window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.05572457239031792,0
2576,2607,0,0.07532794773578644,0
2577,2608,0,0.0580059252679348,0
2578,2609,0,0.04207157343626022,0
2579,2610,0,0.05498573184013367,0
2580,2611,0,0.060987114906311035,0
2581,2612,0,0.05793032422661781,0
2582,2613,0,0.06989052146673203,0
2583,2614,0,0.0669882744550705,0
2584,2615,0,0.07250314950942993,0
2585,2616,0,0.057363711297512054,0
2586,2617,0,0.046799782663583755,0
2587,2618,0,0.07294752448797226,0
2588,2619,0,0.0922529399394989,1
2589,2620,0,0.07445095479488373,0
2590,2621,0,0.07319466024637222,0
2591,2622,0,0.0698009729385376,0
2592,2623,0,0.0628521740436554,0
2593,2624,0,0.05013400316238403,0
2594,2625,1,0.03212342411279678,0
2595,2626,1,0.022185582667589188,0
2596,2627,1,0.01734037697315216,0
2597,2628,1,0.019518084824085236,0
2598,2629,1,0.02018689177930355,0
2599,2630,1,0.01901867613196373,0
2600,2631,1,0.015554430894553661,0
2601,2632,1,0.02111436240375042,0
2602,2633,1,0.01776742935180664,0
2603,2634,1,0.01439018826931715,0
2604,2635,1,0.013068563304841518,0
2605,2636,1,0.013070536777377129,0
2606,2637,1,0.0125495046377182,0
2607,2638,1,0.01489083282649517,0
2608,2639,1,0.01440547127276659,0
2609,2640,1,0.02658478356897831,0
2610,2641,1,0.029216300696134567,0
2611,2642,1,0.028067126870155334,0
