window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.022587522864341736,0
2409,2440,0,0.022057563066482544,0
2410,2441,0,0.03023865818977356,0
2411,2442,0,0.04222271591424942,0
2412,2443,0,0.0348358191549778,0
2413,2444,0,0.026617558673024178,0
2414,2445,0,0.03693001717329025,0
2415,2446,0,0.03951405733823776,0
2416,2447,0,0.030990971252322197,0
2417,2448,0,0.031519267708063126,0
2418,2449,0,0.034992512315511703,0
2419,2450,0,0.029592225328087807,0
2420,2451,0,0.028795437887310982,0
2421,2452,0,0.04118464142084122,0
2422,2453,0,0.036787718534469604,0
2423,2454,0,0.03837989643216133,0
2424,2455,0,0.03431452438235283,0
2425,2456,0,0.036872878670692444,0
2426,2457,0,0.035669825971126556,0
2427,2458,1,0.030546782538294792,0
2428,2459,1,0.023003242909908295,0
2429,2460,1,0.035670943558216095,0
2430,2461,1,0.024675317108631134,0
2431,2462,1,0.025897124782204628,0
2432,2463,1,0.030880853533744812,0
2433,2464,1,0.043782033026218414,0
2434,2465,1,0.03525649756193161,0
2435,2466,1,0.02977636270225048,0
2436,2467,1,0.02038588747382164,0
2437,2468,1,0.025211844593286514,0
2438,2469,1,0.017338883131742477,0
2439,2470,1,0.020607318729162216,0
2440,2471,1,0.018557017669081688,0
2441,2472,1,0.03789941221475601,0
2442,2473,1,0.03104325383901596,0
2443,2474,1,0.028136489912867546,0
2444,2475,1,0.021324343979358673,0
2445,2476,1,0.03310535475611687,0
2446,2477,1,0.03170081600546837,0
2447,2478,1,0.024489885196089745,0
2448,2479,1,0.017943857237696648,0
2449,2480,1,0.024497319012880325,0
2450,2481,1,0.02395770698785782,0
2451,2482,1,0.025659406557679176,0
2452,2483,1,0.016331728547811508,0
2453,2484,1,0.020790591835975647,0
2454,2485,1,0.025866452604532242,0
2455,2486,1,0.020321646705269814,0
2456,2487,1,0.02488083392381668,0
2457,2488,1,0.031253382563591,0
2458,2489,1,0.02418798953294754,0
2459,2490,1,0.03103930875658989,0
2460,2491,1,0.04027840495109558,0
2461,2492,1,0.04812866076827049,0
2462,2493,1,0.037895139306783676,0
2463,2494,1,0.028493735939264297,0
2464,2495,1,0.03749806806445122,0
2465,2496,1,0.04624609649181366,0
2466,2497,1,0.04491158947348595,0
2467,2498,1,0.03865562006831169,0
2468,2499,1,0.05569804087281227,0
2469,2500,0,0.04470023140311241,0
2470,2501,0,0.0415835902094841,0
2471,2502,0,0.04069582745432854,0
2472,2503,0,0.035845797508955,0
2473,2504,0,0.04031871631741524,0
2474,2505,0,0.050720397382974625,0
2475,2506,0,0.03810461610555649,0
2476,2507,0,0.03894363343715668,0
2477,2508,0,0.04054079204797745,0
2478,2509,0,0.04629581794142723,0
2479,2510,0,0.04192214459180832,0
2480,2511,0,0.04226193204522133,0
2481,2512,0,0.04150265455245972,0
2482,2513,0,0.03721565008163452,0
2483,2514,0,0.03369462117552757,0
2484,2515,0,0.03880270943045616,0
2485,2516,0,0.03816502168774605,0
2486,2517,0,0.04590591788291931,0
2487,2518,0,0.03398412466049194,0
2488,2519,0,0.03846997395157814,0
2489,2520,0,0.04954877495765686,0
2490,2521,0,0.06199764460325241,1
2491,2522,0,0.058321792632341385,1
2492,2523,0,0.049753088504076004,0
2493,2524,0,0.029048724099993706,0
2494,2525,0,0.029198307543992996,0
2495,2526,0,0.046157240867614746,0
2496,2527,0,0.04601963236927986,0
2497,2528,0,0.055539216846227646,0
2498,2529,0,0.0534123070538044,0
2499,2530,0,0.05497785657644272,0
2500,2531,0,0.058415886014699936,1
2501,2532,0,0.05690492317080498,1
2502,2533,0,0.053192611783742905,0
2503,2534,0,0.0596286803483963,1
2504,2535,0,0.04812381789088249,0
2505,2536,0,0.055006351321935654,0
2506,2537,0,0.051738012582063675,0
2507,2538,0,0.0564902201294899,0
2508,2539,0,0.04918293654918671,0
2509,2540,0,0.04479067027568817,0
2510,2541,0,0.05035138875246048,0
2511,2542,0,0.04304666072130203,0
2512,2543,0,0.06494149565696716,1
2513,2544,0,0.026463493704795837,0
2514,2545,0,0.024716611951589584,0
