window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.010128926485776901,0
2324,2355,0,0.012565482407808304,0
2325,2356,0,0.012410405091941357,0
2326,2357,0,0.009709680452942848,0
2327,2358,0,0.00975725892931223,0
2328,2359,0,0.00900103710591793,0
2329,2360,0,0.007863826118409634,0
2330,2361,0,0.009519043378531933,0
2331,2362,0,0.007829826325178146,0
2332,2363,0,0.008975202217698097,0
2333,2364,0,0.007963023148477077,0
2334,2365,0,0.008767308667302132,0
2335,2366,0,0.009535356424748898,0
2336,2367,0,0.009088121354579926,0
2337,2368,0,0.010409455746412277,0
2338,2369,0,0.011042297817766666,0
2339,2370,0,0.007529519498348236,0
2340,2371,0,0.008865139447152615,0
2341,2372,0,0.006111538037657738,0
2342,2373,1,0.004372539464384317,0
2343,2374,1,0.004511686507612467,0
2344,2375,1,0.003847816726192832,0
2345,2376,1,0.004088453482836485,0
2346,2377,1,0.0036048158071935177,0
2347,2378,1,0.004275952931493521,0
2348,2379,1,0.004919573664665222,0
2349,2380,1,0.006192589178681374,0
2350,2381,1,0.007311515510082245,0
2351,2382,1,0.0064884452149271965,0
2352,2383,1,0.006238073110580444,0
2353,2384,1,0.006523446179926395,0
2354,2385,1,0.006192359142005444,0
2355,2386,1,0.009514834731817245,0
2356,2387,1,0.00811991561204195,0
2357,2388,1,0.006425861734896898,0
2358,2389,1,0.005350630264729261,0
2359,2390,1,0.005797579884529114,0
2360,2391,1,0.006320033222436905,0
2361,2392,1,0.007308553904294968,0
2362,2393,1,0.005066662095487118,0
2363,2394,1,0.006890970282256603,0
2364,2395,1,0.0072478060610592365,0
2365,2396,1,0.007033725269138813,0
2366,2397,1,0.006511766463518143,0
2367,2398,1,0.00604779040440917,0
2368,2399,1,0.00793704204261303,0
2369,2400,1,0.01079610362648964,0
2370,2401,1,0.00885356217622757,0
2371,2402,1,0.011469578370451927,0
2372,2403,1,0.011517517268657684,0
2373,2404,1,0.008463469333946705,0
2374,2405,1,0.007951409555971622,0
2375,2406,1,0.007473901379853487,0
2376,2407,1,0.01176976878196001,0
2377,2408,1,0.014794872142374516,0
2378,2409,1,0.015769166871905327,0
2379,2410,1,0.02275412157177925,1
2380,2411,1,0.01574847474694252,0
2381,2412,1,0.013758332468569279,0
2382,2413,1,0.011878364719450474,0
2383,2414,0,0.010423905216157436,0
2384,2415,0,0.010304046794772148,0
2385,2416,0,0.008111818693578243,0
2386,2417,0,0.0076292408630251884,0
2387,2418,0,0.007232774514704943,0
2388,2419,0,0.006850905250757933,0
2389,2420,0,0.006915586534887552,0
2390,2421,0,0.0062438626773655415,0
2391,2422,0,0.005479367915540934,0
2392,2423,0,0.006126999389380217,0
2393,2424,0,0.004860610235482454,0
2394,2425,0,0.004261397290974855,0
2395,2426,0,0.0051518515683710575,0
2396,2427,0,0.004309648182243109,0
2397,2428,0,0.004032321739941835,0
2398,2429,0,0.005267891567200422,0
2399,2430,0,0.007525365334004164,0
2400,2431,0,0.008005981333553791,0
2401,2432,0,0.006264309864491224,0
2402,2433,0,0.0060756695456802845,0
2403,2434,0,0.0065073673613369465,0
2404,2435,0,0.006409588269889355,0
2405,2436,0,0.006087694317102432,0
2406,2437,0,0.007654841057956219,0
2407,2438,0,0.00989391840994358,0
2408,2439,0,0.011199289001524448,0
2409,2440,0,0.012993879616260529,0
2410,2441,0,0.018160907551646233,1
2411,2442,0,0.015274923294782639,0
2412,2443,0,0.017110362648963928,1
2413,2444,0,0.013130838982760906,0
2414,2445,0,0.01576831564307213,0
2415,2446,0,0.01488728541880846,0
2416,2447,0,0.014835407957434654,0
2417,2448,0,0.01658000610768795,1
2418,2449,0,0.016358504071831703,1
2419,2450,0,0.016690505668520927,1
2420,2451,0,0.010228944011032581,0
2421,2452,0,0.012548018246889114,0
2422,2453,0,0.014391335658729076,0
2423,2454,0,0.010624582879245281,0
2424,2455,0,0.010970179922878742,0
2425,2456,0,0.011194732040166855,0
2426,2457,0,0.008441101759672165,0
2427,2458,0,0.007944324985146523,0
2428,2459,0,0.008674838580191135,0
