method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,897,928,0,0.07989787310361862,0.16670259535312654,0,samples/test_normal
cosine,898,929,0,0.06351983547210693,0.16670259535312654,0,samples/test_normal
cosine,899,930,0,0.06938347965478897,0.16670259535312654,0,samples/test_normal
cosine,900,931,0,0.06804388016462326,0.16670259535312654,0,samples/test_normal
cosine,901,932,0,0.06123243644833565,0.16670259535312654,0,samples/test_normal
cosine,902,933,0,0.06242043152451515,0.16670259535312654,0,samples/test_normal
cosine,903,934,0,0.06556405127048492,0.16670259535312654,0,samples/test_normal
cosine,904,935,0,0.06365927308797836,0.16670259535312654,0,samples/test_normal
cosine,905,936,0,0.055952124297618866,0.16670259535312654,0,samples/test_normal
cosine,906,937,0,0.06487806886434555,0.16670259535312654,0,samples/test_normal
cosine,907,938,1,0.06696609407663345,0.16670259535312654,0,samples/test_normal
cosine,908,939,1,0.043498460203409195,0.16670259535312654,0,samples/test_normal
cosine,909,940,1,0.04974720627069473,0.16670259535312654,0,samples/test_normal
cosine,910,941,1,0.053159765899181366,0.16670259535312654,0,samples/test_normal
cosine,911,942,1,0.05252490192651749,0.16670259535312654,0,samples/test_normal
cosine,912,943,1,0.06679029762744904,0.16670259535312654,0,samples/test_normal
cosine,913,944,1,0.07014600187540054,0.16670259535312654,0,samples/test_normal
cosine,914,945,1,0.07543046772480011,0.16670259535312654,0,samples/test_normal
cosine,915,946,1,0.07452227175235748,0.16670259535312654,0,samples/test_normal
cosine,916,947,1,0.14014115929603577,0.16670259535312654,0,samples/test_normal
cosine,917,948,1,0.13991610705852509,0.16670259535312654,0,samples/test_normal
cosine,918,949,1,0.1589123159646988,0.16670259535312654,0,samples/test_normal
cosine,919,950,1,0.08949463069438934,0.16670259535312654,0,samples/test_normal
cosine,920,951,1,0.08300453424453735,0.16670259535312654,0,samples/test_normal
cosine,921,952,1,0.07934148609638214,0.16670259535312654,0,samples/test_normal
cosine,922,953,1,0.09388696402311325,0.16670259535312654,0,samples/test_normal
cosine,923,954,1,0.0992477536201477,0.16670259535312654,0,samples/test_normal
cosine,924,955,1,0.09765003621578217,0.16670259535312654,0,samples/test_normal
cosine,925,956,1,0.10169104486703873,0.16670259535312654,0,samples/test_normal
cosine,926,957,1,0.12101361155509949,0.16670259535312654,0,samples/test_normal
cosine,927,958,1,0.09595252573490143,0.16670259535312654,0,samples/test_normal
cosine,928,959,1,0.08924901485443115,0.16670259535312654,0,samples/test_normal
