window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.31670331954956055,0
876,907,0,0.28916460275650024,0
877,908,0,0.28587058186531067,0
878,909,0,0.2812381982803345,0
879,910,0,0.2886894941329956,0
880,911,0,0.2914215624332428,0
881,912,0,0.2838689684867859,0
882,913,0,0.28997987508773804,0
883,914,0,0.2961507737636566,0
884,915,0,0.3137882947921753,0
885,916,0,0.3124072253704071,0
886,917,0,0.28982430696487427,0
887,918,0,0.29807260632514954,0
888,919,0,0.3212088346481323,0
889,920,0,0.3134843409061432,0
890,921,0,0.32065653800964355,0
891,922,0,0.3354681730270386,0
892,923,0,0.3358325958251953,0
893,924,0,0.32060950994491577,0
894,925,0,0.3327549695968628,0
895,926,0,0.35838782787323,0
896,927,0,0.33365094661712646,0
897,928,0,0.3390951156616211,0
898,929,0,0.39483970403671265,0
899,930,0,0.42342495918273926,0
900,931,0,0.439159631729126,1
901,932,0,0.395585298538208,0
902,933,0,0.40618306398391724,0
903,934,0,0.42922133207321167,0
904,935,0,0.402190625667572,0
905,936,0,0.380172461271286,0
906,937,0,0.37565556168556213,0
907,938,0,0.4034116268157959,0
908,939,0,0.41757678985595703,0
909,940,0,0.3626430630683899,0
910,941,0,0.43148475885391235,0
911,942,0,0.4157218337059021,0
912,943,0,0.4114949107170105,0
913,944,0,0.4201599359512329,0
914,945,0,0.4230431616306305,0
915,946,0,0.400659441947937,0
916,947,0,0.42969560623168945,0
917,948,0,0.3756004571914673,0
918,949,0,0.44193702936172485,1
919,950,0,0.40868493914604187,0
920,951,0,0.3785703480243683,0
921,952,0,0.4211640954017639,0
922,953,0,0.43592369556427,0
923,954,0,0.3665870428085327,0
924,955,0,0.4349086880683899,0
925,956,0,0.4286804497241974,0
926,957,0,0.44960659742355347,1
927,958,0,0.3869611322879791,0
928,959,0,0.3858676254749298,0
929,960,0,0.4273994266986847,0
930,961,0,0.46066081523895264,1
931,962,0,0.38676148653030396,0
932,963,0,0.4267110228538513,0
933,964,0,0.4307079315185547,0
934,965,0,0.46368691325187683,1
935,966,0,0.4379027485847473,0
936,967,0,0.4577563405036926,1
937,968,0,0.4804062843322754,1
938,969,0,0.4067379832267761,0
939,970,0,0.40375402569770813,0
940,971,0,0.3659725487232208,0
941,972,0,0.43228834867477417,0
942,973,0,0.3625049889087677,0
943,974,0,0.39512842893600464,0
944,975,0,0.430606484413147,0
945,976,0,0.4167737364768982,0
946,977,0,0.38084477186203003,0
947,978,0,0.38218194246292114,0
948,979,0,0.355485200881958,0
949,980,0,0.3766375482082367,0
950,981,0,0.30934804677963257,0
951,982,0,0.3214542865753174,0
952,983,0,0.3945145606994629,0
953,984,0,0.36531296372413635,0
954,985,0,0.386169970035553,0
955,986,0,0.3784414529800415,0
956,987,0,0.36657118797302246,0
957,988,0,0.32660210132598877,0
958,989,0,0.29624083638191223,0
959,990,0,0.28766578435897827,0
960,991,0,0.3709912896156311,0
961,992,0,0.36661362648010254,0
962,993,0,0.4293273985385895,0
963,994,0,0.35329341888427734,0
964,995,0,0.429293155670166,0
965,996,0,0.39816808700561523,0
966,997,0,0.3930756151676178,0
967,998,0,0.33294540643692017,0
968,999,0,0.35791343450546265,0
969,1000,0,0.31355994939804077,0
970,1001,0,0.3502519726753235,0
971,1002,0,0.33060675859451294,0
972,1003,0,0.34149548411369324,0
973,1004,0,0.27238526940345764,0
974,1005,0,0.2528013586997986,0
975,1006,0,0.2395094931125641,0
976,1007,0,0.2634838819503784,0
977,1008,0,0.2534317374229431,0
978,1009,0,0.28948408365249634,0
979,1010,0,0.2769061326980591,0
980,1011,0,0.31302422285079956,0
981,1012,0,0.29724130034446716,0
982,1013,0,0.30143964290618896,0
983,1014,0,0.27009186148643494,0
984,1015,0,0.27555298805236816,0
985,1016,0,0.287813663482666,0
986,1017,0,0.3089662194252014,0
987,1018,0,0.2792890667915344,0
988,1019,0,0.3091782331466675,0
989,1020,0,0.3171897828578949,0
990,1021,0,0.3021458387374878,0
991,1022,0,0.30186524987220764,0
992,1023,0,0.2999430298805237,0
993,1024,0,0.2844665050506592,0
994,1025,0,0.29497021436691284,0
995,1026,0,0.2927541434764862,0
996,1027,0,0.3157848119735718,0
997,1028,0,0.37161552906036377,0
998,1029,0,0.39036548137664795,0
999,1030,0,0.3448062837123871,0
1000,1031,0,0.3394002318382263,0
1001,1032,0,0.33006083965301514,0
1002,1033,0,0.3861159384250641,0
