window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.12545504,0
876,907,0,0.15571606,0
877,908,0,0.13159126,0
878,909,0,0.15035672,0
879,910,0,0.11824899,0
880,911,0,0.11292134,0
881,912,0,0.12304561,0
882,913,0,0.12514648,0
883,914,0,0.14915569,0
884,915,0,0.12330857,0
885,916,0,0.122756,0
886,917,0,0.14556028,0
887,918,0,0.13609813,0
888,919,0,0.1284464,0
889,920,0,0.13192068,0
890,921,0,0.14320691,0
891,922,0,0.16183421,0
892,923,0,0.16631716,0
893,924,0,0.1750267,0
894,925,0,0.17020084,0
895,926,0,0.16892675,0
896,927,0,0.15494202,0
897,928,0,0.15422371,0
898,929,0,0.15890862,0
899,930,0,0.1727202,0
900,931,0,0.1972765,0
901,932,0,0.39873427,1
902,933,0,0.37724492,1
903,934,0,0.37863034,1
904,935,0,0.38889176,1
905,936,0,0.35709178,0
906,937,0,0.33604157,0
907,938,0,0.19338879,0
908,939,0,0.22990851,0
909,940,0,0.18623371,0
910,941,0,0.19142477,0
911,942,0,0.19652054,0
912,943,0,0.19187719,0
913,944,0,0.18093878,0
914,945,0,0.1888275,0
915,946,0,0.19581223,0
916,947,0,0.19570303,0
917,948,0,0.19576132,0
918,949,0,0.20986885,0
919,950,0,0.21171653,0
920,951,0,0.1942803,0
921,952,0,0.19694005,0
922,953,0,0.19268757,0
923,954,0,0.1893352,0
924,955,0,0.18853271,0
925,956,0,0.18827115,0
926,957,0,0.181691,0
927,958,0,0.1821106,0
928,959,0,0.1975582,0
929,960,0,0.19186038,0
930,961,0,0.20660266,0
931,962,0,0.20047218,0
932,963,0,0.20785105,0
933,964,0,0.22155896,0
934,965,0,0.22346756,0
935,966,0,0.25980496,0
936,967,0,0.27166995,0
937,968,0,0.2603722,0
938,969,0,0.27640095,0
939,970,0,0.26855838,0
940,971,0,0.2616424,0
941,972,0,0.26431566,0
942,973,0,0.24959739,0
943,974,0,0.2419366,0
944,975,0,0.23887326,0
945,976,0,0.25541225,0
946,977,0,0.24242744,0
947,978,0,0.25222948,0
948,979,0,0.26645616,0
949,980,0,0.25044638,0
950,981,0,0.23848942,0
951,982,0,0.24234238,0
952,983,0,0.24113831,0
953,984,0,0.23003276,0
954,985,0,0.20908606,0
955,986,0,0.20562813,0
956,987,0,0.20257911,0
957,988,0,0.18922886,0
958,989,0,0.20197505,0
959,990,0,0.21623102,0
960,991,0,0.22773814,0
961,992,0,0.2544913,0
962,993,0,0.27116412,0
963,994,0,0.25761998,0
964,995,0,0.35687318,0
965,996,0,0.3506975,0
966,997,0,0.31485212,0
967,998,0,0.21915415,0
968,999,0,0.20437087,0
969,1000,0,0.15487719,0
970,1001,0,0.14750317,0
971,1002,0,0.15919828,0
972,1003,0,0.15175462,0
973,1004,0,0.15063585,0
974,1005,0,0.13122685,0
975,1006,0,0.17716901,0
976,1007,0,0.14249445,0
977,1008,0,0.14002077,0
978,1009,0,0.12803131,0
979,1010,0,0.1040282,0
980,1011,0,0.10758701,0
981,1012,0,0.118729256,0
982,1013,0,0.1142097,0
983,1014,0,0.10016646,0
984,1015,0,0.10934478,0
985,1016,0,0.112187624,0
986,1017,0,0.11636117,0
987,1018,0,0.13603826,0
988,1019,0,0.15218782,0
989,1020,0,0.17463437,0
990,1021,0,0.18143882,0
991,1022,0,0.1711665,0
992,1023,0,0.17246233,0
993,1024,0,0.17913206,0
994,1025,0,0.19380699,0
995,1026,0,0.19121864,0
996,1027,0,0.18089749,0
997,1028,0,0.17506684,0
998,1029,0,0.189884,0
999,1030,0,0.19136903,0
1000,1031,0,0.19003406,0
1001,1032,0,0.20037279,0
1002,1033,0,0.21887502,0
