window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,0.054925878,0
1864,0,0.056430552,0
1865,0,0.052450284,0
1866,0,0.053864017,0
1867,0,0.03684617,0
1868,0,0.03182931,0
1869,0,0.032037605,0
1870,0,0.027731793,0
1871,0,0.024822798,0
1872,0,0.021043137,0
1873,0,0.018971,0
1874,0,0.023373855,0
1875,0,0.020951038,0
1876,0,0.017615277,0
1877,1,0.01659364,0
1878,1,0.017511934,0
1879,1,0.017616816,0
1880,1,0.0151672205,0
1881,1,0.01752348,0
1882,1,0.017361995,0
1883,1,0.022389948,0
1884,1,0.02646781,0
1885,1,0.034174368,0
1886,1,0.031234618,0
1887,1,0.02655235,0
1888,1,0.030873837,0
1889,1,0.040050577,0
1890,1,0.028179841,0
1891,1,0.03177413,0
1892,1,0.02843915,0
1893,1,0.03230475,0
1894,1,0.03960319,0
1895,1,0.049904987,0
1896,1,0.043525904,0
1897,1,0.047126226,0
1898,1,0.05350049,0
1899,1,0.051991586,0
1900,1,0.051885758,0
1901,1,0.04724628,0
1902,1,0.037059147,0
1903,1,0.037829157,0
1904,1,0.027234348,0
1905,1,0.02150725,0
1906,1,0.021984179,0
1907,1,0.020824157,0
1908,1,0.01975483,0
1909,1,0.017910093,0
1910,1,0.018715022,0
1911,1,0.020044522,0
1912,1,0.017817628,0
1913,1,0.021095462,0
1914,1,0.020660147,0
1915,1,0.024452142,0
1916,1,0.026837794,0
1917,1,0.02289626,0
1918,1,0.037622176,0
1919,1,0.04448353,0
1920,1,0.039535925,0
1921,1,0.03270044,0
1922,1,0.0348579,0
1923,1,0.04278261,0
1924,1,0.050393153,0
1925,1,0.061419204,0
1926,1,0.050993793,0
1927,1,0.04823619,0
1928,1,0.056574434,0
1929,1,0.06618947,0
1930,1,0.062419567,0
1931,1,0.055477038,0
1932,1,0.062523164,0
1933,1,0.054666135,0
1934,1,0.06346738,0
1935,1,0.06041995,0
1936,1,0.07248813,0
1937,1,0.055240337,0
1938,1,0.053691864,0
1939,1,0.06023226,0
1940,1,0.054085873,0
1941,1,0.05404767,0
1942,1,0.045502994,0
1943,1,0.036199864,0
1944,1,0.031077938,0
1945,1,0.041360725,0
1946,1,0.052388385,0
1947,0,0.064940296,0
1948,0,0.057759553,0
1949,0,0.04363589,0
1950,0,0.037266936,0
1951,0,0.0384328,0
1952,0,0.040323995,0
1953,0,0.032714494,0
1954,0,0.035438605,0
1955,0,0.03496075,0
1956,0,0.02644482,0
1957,0,0.031447984,0
1958,0,0.029243743,0
1959,0,0.028485816,0
1960,0,0.033998504,0
1961,0,0.036898166,0
1962,0,0.035049304,0
1963,0,0.03380444,0
1964,0,0.03095688,0
1965,0,0.032352887,0
1966,0,0.033964776,0
1967,0,0.035292175,0
1968,0,0.040958732,0
1969,0,0.03998337,0
1970,0,0.03848506,0
1971,0,0.051099163,0
1972,0,0.049519375,0
1973,0,0.07244484,0
1974,0,0.07311139,0
1975,0,0.07890627,0
1976,0,0.06823917,0
1977,0,0.078275844,0
1978,0,0.082983635,0
1979,0,0.08594885,0
1980,0,0.069486044,0
1981,0,0.060837734,0
1982,0,0.06107759,0
1983,0,0.0630784,0
1984,0,0.058449432,0
1985,0,0.06236298,0
1986,0,0.05853977,0
1987,0,0.0617858,0
1988,0,0.06875044,0
1989,0,0.08714249,0
1990,0,0.083414584,0
1991,0,0.068960235,0
1992,0,0.0799768,0
1993,0,0.07371262,0
1994,0,0.070838615,0
1995,0,0.054183647,0
1996,0,0.04915849,0
1997,0,0.05153426,0
1998,0,0.0610361,0
1999,0,0.060580254,0
2000,0,0.07796393,0
2001,0,0.10988089,1
2002,0,0.103009135,1
2003,0,0.09116861,0
2004,0,0.07826458,0
2005,0,0.09218591,0
2006,0,0.10847504,1
2007,0,0.11467748,1
2008,0,0.0971455,0
2009,0,0.06900765,0
