window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,-4.9486694,0
984,0,-5.002764,0
985,0,-1.3821001,0
986,0,-5.968609,0
987,0,-5.4335246,0
988,0,-5.182,0
989,0,-5.126387,0
990,0,-5.452913,0
991,0,-5.1170444,0
992,0,-5.903941,0
993,0,-6.4376235,0
994,0,-4.8985972,0
995,0,-5.08433,0
996,0,-5.831198,0
997,0,-5.284706,0
998,0,-5.407196,0
999,0,-5.112246,0
1000,0,-5.3627563,0
1001,0,-4.3810263,0
1002,0,-2.9952393,0
1003,0,-2.8157027,0
1004,0,-1.698201,0
1005,0,-0.8552908,0
1006,1,-0.72874117,0
1007,1,-2.1339443,0
1008,1,-3.976472,0
1009,1,-3.4818907,0
1010,1,-5.301097,0
1011,1,-5.846138,0
1012,1,-6.222975,0
1013,1,-5.863403,0
1014,1,-6.4089494,0
1015,1,-5.275638,0
1016,1,-5.636756,0
1017,1,-4.8282633,0
1018,1,-4.713308,0
1019,1,1.058044,1
1020,1,2.1088214,1
1021,1,0.24607909,1
1022,1,-3.2823703,0
1023,1,-3.9083872,0
1024,1,-3.9882374,0
1025,1,-3.0023947,0
1026,1,-2.8150587,0
1027,1,-3.4547305,0
1028,1,-4.0214267,0
1029,1,-4.432583,0
1030,1,-3.9096544,0
1031,1,-3.8673596,0
1032,1,-3.7085414,0
1033,1,-2.8633327,0
1034,1,-2.2959104,0
1035,1,-1.6424273,0
1036,1,-2.5143664,0
1037,1,-2.4024255,0
1038,1,-1.0409424,0
1039,1,-1.1308551,0
1040,1,-0.18124509,1
1041,1,4.347422,1
1042,1,4.2751536,1
1043,1,3.113059,1
1044,1,2.8984027,1
1045,1,1.971497,1
1046,1,1.0442591,1
1047,1,-2.789426,0
1048,1,-3.248491,0
1049,1,31.450851,1
1050,1,36.07987,1
1051,1,40.845562,1
1052,1,30.572105,1
1053,1,47.46659,1
1054,1,6.8688874,1
1055,1,8.43812,1
1056,1,16.810871,1
1057,1,14.646114,1
1058,1,10.2477455,1
1059,1,9.409011,1
1060,1,6.9172206,1
1061,1,5.481455,1
1062,1,8.014812,1
1063,1,6.596016,1
1064,1,4.628771,1
1065,1,1.1103225,1
1066,1,2.2053347,1
1067,1,1.1303936,1
1068,1,1.9344037,1
1069,1,2.6256628,1
1070,1,3.5427666,1
1071,1,5.811829,1
1072,1,7.243194,1
1073,1,13.2630625,1
1074,1,9.86606,1
1075,1,7.4269958,1
1076,1,7.9017253,1
1077,1,6.0529013,1
1078,1,6.265354,1
1079,0,-5.298503,0
1080,0,-6.281665,0
1081,0,-5.84898,0
1082,0,-4.844469,0
1083,0,-4.507732,0
1084,0,-2.7389483,0
1085,0,-3.4256206,0
1086,0,-5.3355474,0
1087,0,-5.676915,0
1088,0,-5.6139603,0
1089,0,-5.9283586,0
1090,0,-5.46794,0
1091,0,-4.724186,0
1092,0,-4.4423833,0
1093,0,-3.457952,0
1094,0,-4.1729164,0
1095,0,-3.0614624,0
1096,0,-1.976608,0
1097,0,-4.9316416,0
1098,0,-7.016946,0
1099,0,-4.7785807,0
1100,0,-6.905681,0
1101,0,-4.2451286,0
1102,0,-5.8162985,0
1103,0,-4.1460543,0
1104,0,-4.645192,0
1105,0,-3.892418,0
1106,0,-6.0157166,0
1107,0,-6.5682473,0
1108,0,-5.636436,0
1109,0,-6.8643975,0
1110,0,-4.921647,0
1111,0,-4.5528216,0
1112,0,-4.8481803,0
1113,0,-5.053816,0
1114,0,-5.2052574,0
1115,0,-5.594557,0
1116,0,0.9502175,1
1117,0,-5.943798,0
1118,0,-6.5657663,0
1119,0,-6.316036,0
1120,0,-4.3785872,0
1121,0,-6.418196,0
1122,0,-6.125517,0
1123,0,-5.930892,0
1124,0,-5.0550356,0
1125,0,-5.7607183,0
1126,0,-3.851097,0
1127,0,-4.554997,0
1128,0,-6.3953595,0
