window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.0071906051598489285,0
2575,2606,0,0.006910169031471014,0
2576,2607,0,0.007302165497094393,0
2577,2608,0,0.006970773451030254,0
2578,2609,0,0.00625100452452898,0
2579,2610,0,0.006278029177337885,0
2580,2611,0,0.00607004901394248,0
2581,2612,0,0.006176350638270378,0
2582,2613,0,0.006385323591530323,0
2583,2614,0,0.006348755676299334,0
2584,2615,0,0.0066894590854644775,0
2585,2616,0,0.007240363396704197,0
2586,2617,0,0.00822663027793169,0
2587,2618,0,0.009322579950094223,0
2588,2619,0,0.010852583684027195,0
2589,2620,0,0.014613627456128597,0
2590,2621,0,0.022968336939811707,0
2591,2622,0,0.04418425261974335,0
2592,2623,0,0.061683401465415955,0
2593,2624,1,0.0752527043223381,0
2594,2625,1,0.10111931711435318,1
2595,2626,1,0.07690555602312088,1
2596,2627,1,0.05268914997577667,0
2597,2628,1,0.04182441160082817,0
2598,2629,1,0.031091829761862755,0
2599,2630,1,0.023165585473179817,0
2600,2631,1,0.016356809064745903,0
2601,2632,1,0.012914328835904598,0
2602,2633,1,0.010049226693809032,0
2603,2634,1,0.008136858232319355,0
2604,2635,1,0.007442390080541372,0
2605,2636,1,0.00701656611636281,0
2606,2637,1,0.006982535123825073,0
2607,2638,1,0.006541277281939983,0
2608,2639,1,0.007598710712045431,0
2609,2640,1,0.00849984586238861,0
2610,2641,1,0.00888305064290762,0
