window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.18518446385860443,0
2666,2697,0,0.21026459336280823,0
2667,2698,0,0.2565997838973999,0
2668,2699,0,0.2793630063533783,1
2669,2700,0,0.2662643492221832,0
2670,2701,0,0.26776570081710815,0
2671,2702,0,0.2434506118297577,0
2672,2703,0,0.24334590137004852,0
2673,2704,0,0.2443675696849823,0
2674,2705,0,0.21244361996650696,0
2675,2706,0,0.22527503967285156,0
2676,2707,0,0.23385083675384521,0
2677,2708,0,0.27525484561920166,1
2678,2709,0,0.2353486567735672,0
2679,2710,0,0.23266400396823883,0
2680,2711,0,0.23048722743988037,0
2681,2712,0,0.21410050988197327,0
2682,2713,0,0.19307151436805725,0
2683,2714,0,0.16949325799942017,0
2684,2715,0,0.16961978375911713,0
2685,2716,0,0.15875062346458435,0
2686,2717,1,0.14732594788074493,0
2687,2718,1,0.13131393492221832,0
2688,2719,1,0.16202190518379211,0
2689,2720,1,0.16201476752758026,0
2690,2721,1,0.17193365097045898,0
2691,2722,1,0.19520017504692078,0
2692,2723,1,0.1858087033033371,0
2693,2724,1,0.16845694184303284,0
2694,2725,1,0.1624361276626587,0
2695,2726,1,0.16943934559822083,0
2696,2727,1,0.16273434460163116,0
2697,2728,1,0.18510542809963226,0
2698,2729,1,0.18688325583934784,0
2699,2730,1,0.17545214295387268,0
2700,2731,1,0.19561615586280823,0
2701,2732,1,0.1929946094751358,0
2702,2733,1,0.19517292082309723,0
2703,2734,1,0.1744411289691925,0
2704,2735,1,0.1912812888622284,0
2705,2736,1,0.19739383459091187,0
