window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.004194693174213171,0
876,907,0,0.004263206850737333,0
877,908,0,0.0035718444269150496,0
878,909,0,0.0029758301097899675,0
879,910,0,0.0042064618319272995,0
880,911,0,0.004076684825122356,0
881,912,0,0.0031954958103597164,0
882,913,0,0.004090180620551109,0
883,914,0,0.0046272012405097485,0
884,915,0,0.004734792746603489,0
885,916,0,0.003945269156247377,0
886,917,0,0.003943478688597679,0
887,918,0,0.00507701700553298,0
888,919,0,0.0042927563190460205,0
889,920,0,0.0036367177963256836,0
890,921,0,0.006351009011268616,0
891,922,0,0.004316989332437515,0
892,923,0,0.004855976440012455,0
893,924,0,0.004201744683086872,0
894,925,0,0.004686054307967424,0
895,926,0,0.005312394816428423,0
896,927,0,0.0061273276805877686,0
897,928,0,0.005888822488486767,0
898,929,0,0.007487374357879162,0
899,930,0,0.010911991819739342,0
900,931,0,0.006587950512766838,0
901,932,0,0.009045885875821114,0
902,933,0,0.010546805337071419,0
903,934,0,0.015878751873970032,1
904,935,0,0.018633754923939705,1
905,936,0,0.015315970405936241,0
906,937,0,0.011906035244464874,0
907,938,0,0.011681945994496346,0
908,939,0,0.007706777658313513,0
909,940,0,0.012086847797036171,0
910,941,0,0.015941530466079712,1
911,942,0,0.01189584843814373,0
912,943,0,0.014355786144733429,0
913,944,0,0.011484641581773758,0
914,945,0,0.010530738160014153,0
915,946,0,0.009141961112618446,0
916,947,0,0.007508472073823214,0
917,948,0,0.00923875905573368,0
918,949,0,0.011013496667146683,0
919,950,0,0.011080930009484291,0
920,951,0,0.008296639658510685,0
921,952,0,0.014221858233213425,0
922,953,0,0.010154982097446918,0
923,954,0,0.012728252448141575,0
924,955,0,0.012571796774864197,0
925,956,0,0.014527494087815285,0
926,957,0,0.01105183269828558,0
927,958,0,0.014116961508989334,0
928,959,0,0.014208709821105003,0
929,960,0,0.010563425719738007,0
930,961,0,0.011079508811235428,0
931,962,0,0.014988548122346401,0
932,963,0,0.011065995320677757,0
933,964,0,0.014494175091385841,0
934,965,0,0.010359597392380238,0
935,966,0,0.021858714520931244,1
936,967,0,0.02388150990009308,1
937,968,0,0.01939590647816658,1
938,969,0,0.010883884504437447,0
939,970,0,0.010170076042413712,0
940,971,0,0.013219984248280525,0
941,972,0,0.009982197545468807,0
942,973,0,0.010257524438202381,0
943,974,0,0.00872364267706871,0
944,975,0,0.009158061817288399,0
945,976,0,0.007716666907072067,0
946,977,0,0.008844227530062199,0
947,978,0,0.013013966381549835,0
948,979,0,0.008123581297695637,0
949,980,0,0.009278398007154465,0
950,981,0,0.010388147085905075,0
951,982,0,0.009827888570725918,0
952,983,0,0.009204471483826637,0
953,984,0,0.013161960989236832,0
954,985,0,0.010017596185207367,0
955,986,0,0.012540551833808422,0
956,987,0,0.014226693660020828,0
957,988,0,0.01354970596730709,0
958,989,0,0.009102610871195793,0
959,990,0,0.012390823103487492,0
960,991,0,0.012498837895691395,0
961,992,0,0.01128976047039032,0
962,993,0,0.006428282707929611,0
963,994,0,0.006778992246836424,0
964,995,0,0.012363683432340622,0
965,996,0,0.016784656792879105,1
966,997,0,0.013484839349985123,0
967,998,0,0.009275417774915695,0
968,999,0,0.008222932927310467,0
969,1000,0,0.007343042176216841,0
970,1001,0,0.005280668847262859,0
971,1002,0,0.005081349052488804,0
972,1003,0,0.007262318395078182,0
973,1004,0,0.006391818169504404,0
974,1005,0,0.005604350008070469,0
975,1006,0,0.0045552607625722885,0
976,1007,0,0.003801860613748431,0
977,1008,0,0.0035488016437739134,0
978,1009,0,0.003145709168165922,0
979,1010,0,0.003967552911490202,0
980,1011,0,0.003138958476483822,0
981,1012,0,0.004515656270086765,0
982,1013,0,0.0043181064538657665,0
983,1014,0,0.003764200257137418,0
984,1015,0,0.0033869268372654915,0
985,1016,0,0.003971022553741932,0
986,1017,0,0.0034348275512456894,0
987,1018,0,0.0039893863722682,0
988,1019,0,0.004118369426578283,0
989,1020,0,0.004574846941977739,0
990,1021,0,0.004340429790318012,0
991,1022,0,0.005297612398862839,0
992,1023,0,0.0036250147968530655,0
993,1024,0,0.004452252294868231,0
994,1025,0,0.003836617339402437,0
995,1026,0,0.004593870602548122,0
996,1027,0,0.004411238711327314,0
997,1028,0,0.005138817243278027,0
998,1029,0,0.006054423749446869,0
999,1030,0,0.007672911509871483,0
1000,1031,0,0.007477561477571726,0
1001,1032,0,0.008822375908493996,0
1002,1033,0,0.007772017735987902,0
