window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,0.4821715941670278,0
2409,0,0.4885928184215373,0
2410,0,0.48565485232769146,0
2411,0,0.5039641842750792,0
2412,0,0.4905067040782044,0
2413,0,0.49229244823353424,0
2414,0,0.4849940749545851,0
2415,0,0.47099900476232315,0
2416,0,0.48041435770766566,0
2417,0,0.48615418981543507,0
2418,0,0.49147893417767563,0
2419,0,0.4833747850452613,0
2420,0,0.489307656969744,0
2421,0,0.49309518349464304,0
2422,0,0.4867105886047797,0
2423,0,0.49052762086196955,0
2424,0,0.4945081211612548,0
2425,0,0.48731562851113613,0
2426,0,0.5022882962750562,0
2427,1,0.4825326120096956,0
2428,1,0.48068601118587956,0
2429,1,0.4800455113468187,0
2430,1,0.4881659660463554,0
2431,1,0.47036568738679946,0
2432,1,0.47204613526004313,0
2433,1,0.4620337733109348,0
2434,1,0.4591468046182894,0
2435,1,0.45602528788339614,0
2436,1,0.45413005674675444,0
2437,1,0.4882622218151246,0
2438,1,0.4806882809166266,0
2439,1,0.4821596447727102,0
2440,1,0.4776342296967462,0
2441,1,0.4856764380428259,0
2442,1,0.47500018905794844,0
2443,1,0.4739215274103189,0
2444,1,0.47218140691628574,0
2445,1,0.4582126476225079,0
2446,1,0.4661960672946676,0
2447,1,0.45596884895649253,0
2448,1,0.4549068292732041,0
2449,1,0.47239225082865,0
2450,1,0.4723034355114343,0
2451,1,0.49370880790321464,0
2452,1,0.49211466112970903,0
2453,1,0.49885761639876974,0
2454,1,0.4895403404921014,0
2455,1,0.48564769403695424,0
2456,1,0.48446042906231607,0
2457,1,0.5006445602143095,0
2458,1,0.4943251627564123,0
2459,1,0.49891968411436494,0
2460,1,0.5106476777145968,0
2461,1,0.5086802065898384,0
2462,1,0.5140095922508462,0
2463,1,0.5209324775410057,0
2464,1,0.5153769551333609,0
2465,1,0.5157239889063953,0
2466,1,0.5005381336046498,0
2467,1,0.5042227559731599,0
2468,0,0.4974673506179098,0
2469,0,0.5074255288384857,0
2470,0,0.48321440086221057,0
2471,0,0.4894219627411441,0
2472,0,0.49358005966957186,0
2473,0,0.483592473080015,0
2474,0,0.5099054825879049,0
2475,0,0.5000732915845724,0
2476,0,0.4972144184115754,0
2477,0,0.5012034005614526,0
2478,0,0.5021590308519922,0
2479,0,0.4961215480134141,0
2480,0,0.4883320703179212,0
2481,0,0.5053796844635671,0
2482,0,0.506305581131121,0
2483,0,0.4979489569286949,0
2484,0,0.49272005535711866,0
2485,0,0.492326761491817,0
2486,0,0.4913601256664254,0
2487,0,0.5020861570048933,0
2488,0,0.49144119928018865,0
2489,0,0.5054197541975864,0
2490,0,0.48015642707931666,0
2491,0,0.48185400420203595,0
2492,0,0.46456617542875794,0
2493,0,0.4599558143258088,0
2494,0,0.4737737837566625,0
2495,0,0.49412845825251633,0
2496,0,0.5413706147621113,0
2497,0,0.5258169983150113,0
2498,0,0.57263389483703,1
2499,0,0.5648396264370851,1
2500,0,0.5413923037332508,0
2501,0,0.5326055261758441,0
2502,0,0.5386272952306956,0
2503,0,0.5520558456271688,1
2504,0,0.5497066372246731,0
2505,0,0.5552623466883089,1
2506,0,0.5547393365960323,1
2507,0,0.5481078452889511,0
2508,0,0.5384908147144304,0
2509,0,0.5355376595443672,0
2510,0,0.5402966919883115,0
2511,0,0.5438756252659626,0
2512,0,0.5607949491940806,1
2513,0,0.4852384405738782,0
2514,0,0.4857763135824787,0
