window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.13673576712608337,0
909,940,0,0.1328132450580597,0
910,941,0,0.13484254479408264,0
911,942,0,0.138642355799675,0
912,943,0,0.1473139226436615,0
913,944,0,0.14266738295555115,0
914,945,0,0.137103870511055,0
915,946,0,0.13213935494422913,0
916,947,0,0.12831741571426392,0
917,948,0,0.12681889533996582,0
918,949,0,0.12830810248851776,0
919,950,0,0.12647384405136108,0
920,951,0,0.12499982118606567,0
921,952,0,0.12287342548370361,0
922,953,0,0.12563788890838623,0
923,954,0,0.12736228108406067,0
924,955,0,0.13542921841144562,0
925,956,0,0.13222099840641022,0
926,957,0,0.13158366084098816,0
927,958,0,0.13563424348831177,0
928,959,0,0.13946309685707092,0
929,960,0,0.14903712272644043,0
930,961,0,0.1534963697195053,0
931,962,0,0.14826294779777527,0
932,963,0,0.14105233550071716,0
933,964,0,0.1387006789445877,0
934,965,0,0.1364559680223465,0
935,966,0,0.14054648578166962,0
936,967,0,0.13460753858089447,0
937,968,0,0.1347661167383194,0
938,969,0,0.14018459618091583,0
939,970,0,0.14307630062103271,0
940,971,0,0.14581528306007385,0
941,972,0,0.1466718465089798,0
942,973,0,0.1454259157180786,0
943,974,0,0.14126929640769958,0
944,975,0,0.14263731241226196,0
945,976,0,0.1427323818206787,0
946,977,0,0.14334869384765625,0
947,978,0,0.14201921224594116,0
948,979,0,0.1395178586244583,0
949,980,0,0.13768836855888367,0
950,981,0,0.13733060657978058,0
951,982,0,0.14236432313919067,0
952,983,0,0.1458316147327423,0
953,984,0,0.14569590985774994,0
954,985,0,0.14172647893428802,0
955,986,0,0.13572484254837036,0
956,987,0,0.13101306557655334,0
957,988,0,0.13053376972675323,0
958,989,0,0.1255776286125183,0
959,990,0,0.12013779580593109,0
960,991,0,0.11543554067611694,0
961,992,0,0.1171463280916214,0
962,993,0,0.11840640008449554,0
963,994,0,0.12444361299276352,0
964,995,0,0.12213082611560822,0
965,996,0,0.12105989456176758,0
966,997,0,0.12115063518285751,0
967,998,0,0.12553612887859344,0
968,999,0,0.12858587503433228,0
969,1000,0,0.12756437063217163,0
970,1001,0,0.1312071979045868,0
971,1002,0,0.14013689756393433,0
972,1003,0,0.14488793909549713,0
973,1004,0,0.14934250712394714,0
974,1005,0,0.15458542108535767,0
975,1006,0,0.15832246840000153,0
976,1007,0,0.15994206070899963,0
977,1008,0,0.15657494962215424,0
978,1009,0,0.15039975941181183,0
979,1010,0,0.14339487254619598,0
980,1011,0,0.14519591629505157,0
981,1012,0,0.14609394967556,0
982,1013,0,0.1412680745124817,0
983,1014,0,0.13474532961845398,0
984,1015,0,0.13415028154850006,0
985,1016,0,0.13296592235565186,0
986,1017,0,0.13395632803440094,0
987,1018,0,0.13097885251045227,0
988,1019,0,0.13253061473369598,0
989,1020,0,0.12959545850753784,0
990,1021,0,0.12802603840827942,0
991,1022,0,0.12722918391227722,0
992,1023,0,0.1298855096101761,0
993,1024,0,0.12775178253650665,0
994,1025,0,0.12659893929958344,0
995,1026,0,0.12160995602607727,0
996,1027,0,0.12024475634098053,0
997,1028,0,0.1193070337176323,0
998,1029,0,0.12475944310426712,0
999,1030,0,0.1274590641260147,0
1000,1031,0,0.13197816908359528,0
1001,1032,0,0.13224917650222778,0
1002,1033,0,0.13175155222415924,0
1003,1034,0,0.12273377925157547,0
1004,1035,0,0.12323813140392303,0
1005,1036,0,0.1244048997759819,0
1006,1037,0,0.12727029621601105,0
1007,1038,0,0.12299865484237671,0
1008,1039,0,0.12368093430995941,0
1009,1040,0,0.1252596378326416,0
1010,1041,0,0.12530188262462616,0
1011,1042,0,0.12358692288398743,0
1012,1043,0,0.11106985807418823,0
1013,1044,0,0.09914641082286835,0
1014,1045,0,0.09390150755643845,0
1015,1046,0,0.09116020798683167,0
1016,1047,0,0.13380828499794006,0
1017,1048,0,0.19772301614284515,0
1018,1049,0,0.27130910754203796,1
1019,1050,0,0.2674962282180786,1
1020,1051,0,0.2801487445831299,1
1021,1052,0,0.28636032342910767,1
1022,1053,0,0.29525208473205566,1
1023,1054,0,0.22735540568828583,0
1024,1055,0,0.19285601377487183,0
1025,1056,0,0.18249934911727905,0
1026,1057,0,0.16601024568080902,0
1027,1058,0,0.16752630472183228,0
1028,1059,0,0.17772071063518524,0
1029,1060,0,0.17831861972808838,0
1030,1061,0,0.1955055445432663,0
1031,1062,0,0.2195492833852768,0
1032,1063,0,0.22657987475395203,0
1033,1064,0,0.2235586941242218,0
1034,1065,0,0.2115452140569687,0
1035,1066,0,0.2134622037410736,0
1036,1067,0,0.22714023292064667,0
1037,1068,0,0.24610954523086548,0
1038,1069,0,0.3100779056549072,1
1039,1070,0,0.2971440553665161,1
