window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,-1.0860208198537196,0
1019,0,0.2798918645505175,1
1020,0,0.100670969057707,1
1021,0,-0.06978075742365686,0
1022,0,-0.12992851919515402,0
1023,0,-0.20570680124899,0
1024,0,-0.12045069944574571,0
1025,0,0.995679430535346,1
1026,0,-0.9299915852659435,0
1027,0,-1.1175175386526828,0
1028,0,-1.148970904768018,0
1029,0,-0.9115170320834389,0
1030,0,-0.7012356884903337,0
1031,0,-0.519103657992142,0
1032,0,-0.46015371926112003,0
1033,0,-0.5059727841877111,0
1034,0,-0.5545494581952619,0
1035,0,-0.8907535214733509,0
1036,0,-1.1358631833612467,0
1037,0,-1.3084497592669866,0
1038,0,-1.2982931956289825,0
1039,0,-1.251767749765861,0
1040,0,-1.1870509834491658,0
1041,0,-1.2391477082519717,0
1042,0,-1.3083198918528698,0
1043,0,-1.2089170595927303,0
1044,0,-1.3523476783534134,0
1045,1,-0.7787854243417325,0
1046,1,-0.8844961240509202,0
1047,1,-0.8390344016297497,0
1048,1,-0.8714889035781237,0
1049,1,-0.9644660410804402,0
1050,1,-1.0842297528559852,0
1051,1,-1.0715636603035668,0
1052,1,-0.8628322475269963,0
1053,1,-0.618527675773552,0
1054,1,-0.38083971068340805,0
1055,1,-0.23934803559456697,0
1056,1,-0.4041136702706183,0
1057,1,-0.7900459333293934,0
1058,1,-0.7623216560945512,0
1059,1,-0.7031721029249427,0
1060,1,-0.6659219985359615,0
1061,1,-0.5322698393521952,0
1062,1,-0.3816578104928441,0
1063,1,-0.31832118711919044,0
1064,1,-0.057305052503384246,0
1065,1,0.2642941317115204,1
1066,1,-1.296471234823219,0
1067,1,-0.7652362542181148,0
1068,1,-0.41186856935122407,0
1069,1,-0.18874183563738445,0
1070,1,-0.20166677573659086,0
1071,1,-0.24178874001985395,0
1072,1,-0.19147296469849184,0
1073,1,-0.3070708276070597,0
1074,1,-0.4019013194235477,0
1075,1,-0.563984578851974,0
1076,1,-0.6884220316333742,0
1077,1,-0.7128936122427625,0
1078,1,-0.6773369736181145,0
1079,1,-0.7123874684027278,0
1080,1,-0.7660532721479756,0
1081,1,-0.8286579264174838,0
1082,1,-0.9830121832316943,0
1083,1,-1.1403247906821052,0
1084,1,-1.3172926325104841,0
1085,1,-1.5093884005870848,0
1086,1,-1.6046519647493778,0
1087,1,-1.5849493513978743,0
1088,1,-1.5726928569444842,0
1089,1,-1.489411100308911,0
1090,1,-1.3752804094261792,0
1091,1,-1.2265862742948883,0
1092,1,-1.1428204854853945,0
1093,1,-1.055523297041045,0
1094,1,-1.0938600062952313,0
1095,1,-0.9707406834703924,0
1096,1,-1.1323117645847773,0
1097,1,-1.3609219528080567,0
1098,1,-1.706219663662715,0
1099,1,0.28255215376008547,1
1100,1,0.7706025324904671,1
1101,1,0.44434965543468596,1
1102,1,0.5342424123208946,1
1103,1,1.1571940678232275,1
1104,1,0.3398839927495274,1
1105,1,0.6252191251462138,1
1106,1,0.495542336416821,1
1107,1,0.22436518023363927,1
1108,1,0.18332608074477363,1
1109,1,0.013749298328239234,1
1110,1,-0.04822704321737259,0
1111,1,0.1765083237126852,1
1112,1,0.18467077113561903,1
1113,1,0.15404349114222438,1
1114,1,0.2058165383771362,1
1115,1,0.011369056339257888,1
1116,1,-0.49149060745233975,0
1117,1,-0.1926044651059886,0
1118,1,-0.16732227726028448,0
1119,0,0.3073418846577418,1
1120,0,0.4960519804913366,1
1121,0,0.9838787013581891,1
1122,0,0.5812483950271927,1
1123,0,0.8947595070244816,1
1124,0,0.7062145715342254,1
1125,0,0.5913503364057249,1
1126,0,0.4247779277821495,1
1127,0,0.24633871039723232,1
1128,0,0.3128404672560423,1
1129,0,0.24870526255527015,1
1130,0,0.06947383349808778,1
1131,0,-0.17978647813348747,0
1132,0,-0.27711665446604883,0
1133,0,-0.3343819505412169,0
1134,0,-0.3344751695959678,0
1135,0,-0.4957368429429474,0
1136,0,-0.7094032905222898,0
1137,0,-0.955070882106309,0
1138,0,-1.1237221624063434,0
1139,0,-0.7902706923158078,0
1140,0,-0.9458643734021939,0
1141,0,-1.064808514336585,0
1142,0,-1.2528001999921656,0
1143,0,-1.4122219321841714,0
1144,0,-1.4450687907433881,0
1145,0,-0.768010642252527,0
1146,0,-0.47723756079247526,0
1147,0,-0.22641403626779244,0
1148,0,-0.2433006827417179,0
1149,0,-0.682228887375703,0
1150,0,-0.7903307411417266,0
1151,0,-1.0319210788152233,0
1152,0,-1.43410117668863,0
1153,0,-1.55202326230307,0
1154,0,-1.518210322828721,0
1155,0,-1.2334632477928498,0
1156,0,-0.9731182261329536,0
1157,0,-0.29525537316564954,0
1158,0,0.5526973113649545,1
1159,0,0.24610871453367889,1
1160,0,0.2651341578911577,1
1161,0,0.4226523478764408,1
1162,0,0.19619190736140713,1
1163,0,-0.0467803459078997,0
1164,0,0.5479913081240575,1
1165,0,0.4815711198942747,1
1166,0,0.4490466351881599,1
1167,0,0.2595852658190063,1
1168,0,0.042045421625323876,1
1169,0,-0.12691567579830743,0
