window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.06523819267749786,0
2323,2354,0,0.07205364108085632,0
2324,2355,0,0.08170147985219955,0
2325,2356,0,0.08200014382600784,0
2326,2357,0,0.09056773036718369,0
2327,2358,0,0.08679921180009842,0
2328,2359,0,0.11799333244562149,0
2329,2360,0,0.13113142549991608,0
2330,2361,0,0.17635191977024078,1
2331,2362,0,0.15319526195526123,1
2332,2363,0,0.14478667080402374,0
2333,2364,0,0.13150478899478912,0
2334,2365,0,0.17997299134731293,1
2335,2366,0,0.1617022156715393,1
2336,2367,0,0.13356913626194,0
2337,2368,0,0.13902680575847626,0
2338,2369,0,0.1253795474767685,0
2339,2370,0,0.10664327442646027,0
2340,2371,0,0.10736492276191711,0
2341,2372,1,0.11587385833263397,0
2342,2373,1,0.10185213387012482,0
2343,2374,1,0.11701123416423798,0
2344,2375,1,0.09432998299598694,0
2345,2376,1,0.10195758938789368,0
2346,2377,1,0.09604710340499878,0
2347,2378,1,0.0809050127863884,0
2348,2379,1,0.07691480219364166,0
2349,2380,1,0.06815426051616669,0
2350,2381,1,0.051320597529411316,0
2351,2382,1,0.06560235470533371,0
2352,2383,1,0.05845843628048897,0
2353,2384,1,0.05376747250556946,0
2354,2385,1,0.060303013771772385,0
2355,2386,1,0.06481657177209854,0
2356,2387,1,0.10810290277004242,0
2357,2388,1,0.11406014114618301,0
2358,2389,1,0.10927007347345352,0
2359,2390,1,0.09768155217170715,0
2360,2391,1,0.09447631239891052,0
2361,2392,1,0.08783379197120667,0
2362,2393,1,0.07719960808753967,0
2363,2394,1,0.08892323076725006,0
2364,2395,1,0.06373713910579681,0
2365,2396,1,0.06940095126628876,0
2366,2397,1,0.06837531924247742,0
2367,2398,1,0.06786778569221497,0
2368,2399,1,0.08208557963371277,0
2369,2400,1,0.0701708272099495,0
2370,2401,1,0.09127423167228699,0
2371,2402,1,0.07719986885786057,0
2372,2403,1,0.08006186783313751,0
2373,2404,1,0.09377028793096542,0
2374,2405,1,0.08276164531707764,0
2375,2406,1,0.08165767043828964,0
2376,2407,1,0.07856106013059616,0
2377,2408,1,0.0886203795671463,0
2378,2409,1,0.07124458998441696,0
2379,2410,1,0.09358411282300949,0
2380,2411,1,0.08762861788272858,0
2381,2412,1,0.0992664024233818,0
2382,2413,0,0.09161059558391571,0
2383,2414,0,0.13759446144104004,0
2384,2415,0,0.15756843984127045,1
2385,2416,0,0.11610908806324005,0
2386,2417,0,0.14665400981903076,0
2387,2418,0,0.13593395054340363,0
2388,2419,0,0.15316976606845856,0
2389,2420,0,0.1347978115081787,0
2390,2421,0,0.15032638609409332,0
2391,2422,0,0.12941384315490723,0
2392,2423,0,0.12542101740837097,0
2393,2424,0,0.13631941378116608,0
2394,2425,0,0.1547890603542328,1
2395,2426,0,0.13591648638248444,0
2396,2427,0,0.08862628042697906,0
2397,2428,0,0.07033413648605347,0
2398,2429,0,0.08005274087190628,0
2399,2430,0,0.0755387470126152,0
2400,2431,0,0.08540450781583786,0
2401,2432,0,0.10148490965366364,0
2402,2433,0,0.08097881823778152,0
2403,2434,0,0.0648772194981575,0
2404,2435,0,0.07022157311439514,0
2405,2436,0,0.04997941479086876,0
2406,2437,0,0.045149873942136765,0
2407,2438,0,0.03315794840455055,0
2408,2439,0,0.03450719267129898,0
2409,2440,0,0.031918060034513474,0
2410,2441,0,0.03448053076863289,0
2411,2442,0,0.03265480324625969,0
2412,2443,0,0.028043493628501892,0
2413,2444,0,0.027403952553868294,0
2414,2445,0,0.035468097776174545,0
2415,2446,0,0.038712453097105026,0
2416,2447,0,0.03598630428314209,0
2417,2448,0,0.02471090294420719,0
2418,2449,0,0.026808617636561394,0
2419,2450,0,0.02717411145567894,0
2420,2451,0,0.03215630352497101,0
2421,2452,0,0.02359151467680931,0
2422,2453,0,0.022240862250328064,0
2423,2454,0,0.020145999267697334,0
2424,2455,0,0.020207161083817482,0
2425,2456,0,0.024235866963863373,0
2426,2457,0,0.02420801669359207,0
2427,2458,0,0.027216743677854538,0
