window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,0.0012692846,1
1487,0,0.00048346043,0
1488,0,0.0005462007,1
1489,0,0.0005825059,1
1490,0,0.00058659323,1
1491,0,0.00050479895,0
1492,0,0.0003966194,0
1493,0,0.00039960502,0
1494,0,0.00040691713,0
1495,0,0.00023929108,0
1496,0,0.00068894145,1
1497,0,0.0010271218,1
1498,0,0.0009320977,1
1499,0,0.0015633982,1
1500,0,0.0011443136,1
1501,0,0.0012062967,1
1502,0,0.001180222,1
1503,0,0.0009036181,1
1504,0,0.0011795929,1
1505,1,0.00075914455,1
1506,1,0.0006057077,1
1507,1,0.000604438,1
1508,1,0.00082115125,1
1509,1,0.00036634918,0
1510,1,0.00042221716,0
1511,1,0.0002396844,0
1512,1,0.00037093787,0
1513,1,0.00026946218,0
1514,1,0.00025348517,0
1515,1,0.0002111329,0
1516,1,0.000255971,0
1517,1,0.00037889404,0
1518,1,0.00024757447,0
1519,1,0.00010645708,0
1520,1,0.00018827502,0
1521,1,0.00013209878,0
1522,1,0.00016903807,0
1523,1,0.000194838,0
1524,1,0.00012319148,0
1525,1,0.00014476394,0
1526,1,0.00010279064,0
1527,1,0.00010910218,0
1528,1,0.00019446338,0
1529,1,0.00018960216,0
1530,1,0.0002413864,0
1531,1,0.00029896904,0
1532,1,0.00035319454,0
1533,1,0.00029927996,0
1534,1,0.0003583199,0
1535,1,0.00031896966,0
1536,1,0.000277375,0
1537,1,0.0003909968,0
1538,1,0.0003599987,0
1539,1,0.0003677538,0
1540,1,0.0003846408,0
1541,1,0.00028771354,0
1542,1,0.00033150974,0
1543,1,0.0005325472,1
1544,1,0.00058260735,1
1545,1,0.0002912696,0
1546,1,0.00032325933,0
1547,1,0.0006777302,1
1548,1,0.0003629346,0
1549,1,0.00061833474,1
1550,1,0.00036455336,0
1551,1,0.0004990722,0
1552,1,0.0004661103,0
1553,1,0.0006399373,1
1554,1,0.00062844425,1
1555,1,0.00066223065,1
1556,1,0.0004329672,0
1557,1,0.0004864963,0
1558,1,0.00044557586,0
1559,1,0.00032267888,0
1560,1,0.0005177596,1
1561,1,0.0004925583,0
1562,1,0.00046670297,0
1563,1,0.0002841734,0
1564,1,0.00038045435,0
1565,1,0.0002127664,0
1566,1,0.00018630037,0
1567,1,0.00020250908,0
1568,1,0.00022533702,0
1569,1,0.0003068953,0
1570,0,0.0002124497,0
1571,0,0.00018982575,0
1572,0,0.0002450528,0
1573,0,0.0002445087,0
1574,0,0.0002744279,0
1575,0,0.00032728643,0
1576,0,0.00015270952,0
1577,0,0.0001882925,0
1578,0,0.00018151647,0
1579,0,0.00015307615,0
1580,0,0.00013497125,0
1581,0,0.00014032649,0
1582,0,0.00019481847,0
1583,0,0.0002488138,0
1584,0,0.00029086327,0
1585,0,0.00031027512,0
1586,0,0.0004992521,0
1587,0,0.00032307848,0
1588,0,0.00029386298,0
1589,0,0.0006886136,1
1590,0,0.0006696372,1
1591,0,0.000923917,1
1592,0,0.00079852424,1
1593,0,0.00066941814,1
1594,0,0.00092324143,1
1595,0,0.001336043,1
1596,0,0.0012453175,1
1597,0,0.0011510849,1
1598,0,0.00047283334,0
1599,0,0.0009829861,1
1600,0,0.0007997789,1
1601,0,0.0005800201,1
1602,0,0.0005181998,1
1603,0,0.0003995864,0
1604,0,0.00027238936,0
1605,0,0.00038850756,0
1606,0,0.00020962546,0
1607,0,0.0002933045,0
1608,0,0.00017792798,0
1609,0,0.00031972324,0
1610,0,0.0001365473,0
