window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.06454788148403168,0
1487,1518,0,0.05632580816745758,0
1488,1519,0,0.05851127579808235,0
1489,1520,0,0.0595318078994751,0
1490,1521,0,0.04638659954071045,0
1491,1522,0,0.045648884028196335,0
1492,1523,0,0.04433690384030342,0
1493,1524,0,0.056867778301239014,0
1494,1525,0,0.052838727831840515,0
1495,1526,0,0.04262463003396988,0
1496,1527,0,0.04824307560920715,0
1497,1528,0,0.10385201126337051,1
1498,1529,0,0.10028046369552612,1
1499,1530,0,0.08948207646608353,0
1500,1531,0,0.08722225576639175,0
1501,1532,0,0.07821560651063919,0
1502,1533,0,0.10559340566396713,1
1503,1534,0,0.07965690642595291,0
1504,1535,0,0.0865507572889328,0
1505,1536,1,0.08953957259654999,0
1506,1537,1,0.06395239382982254,0
1507,1538,1,0.07255685329437256,0
1508,1539,1,0.07294103503227234,0
1509,1540,1,0.06885763257741928,0
1510,1541,1,0.07138954102993011,0
1511,1542,1,0.04638383537530899,0
1512,1543,1,0.0345965214073658,0
1513,1544,1,0.036244623363018036,0
1514,1545,1,0.03728265315294266,0
1515,1546,1,0.03376917541027069,0
1516,1547,1,0.027569066733121872,0
1517,1548,1,0.02663346193730831,0
1518,1549,1,0.035997919738292694,0
1519,1550,1,0.03397056832909584,0
1520,1551,1,0.03376117721199989,0
1521,1552,1,0.03638321906328201,0
1522,1553,1,0.03169257566332817,0
1523,1554,1,0.029490334913134575,0
1524,1555,1,0.022401316091418266,0
1525,1556,1,0.015816204249858856,0
1526,1557,1,0.019732635468244553,0
1527,1558,1,0.021938171237707138,0
1528,1559,1,0.022196106612682343,0
1529,1560,1,0.018629904836416245,0
1530,1561,1,0.02498759888112545,0
1531,1562,1,0.026623081415891647,0
1532,1563,1,0.024901658296585083,0
1533,1564,1,0.028402559459209442,0
1534,1565,1,0.034625157713890076,0
1535,1566,1,0.02904549427330494,0
1536,1567,1,0.031073682010173798,0
1537,1568,1,0.03275853767991066,0
1538,1569,1,0.041189223527908325,0
1539,1570,1,0.04383246973156929,0
1540,1571,1,0.05630995333194733,0
1541,1572,1,0.04875951632857323,0
1542,1573,1,0.07087975740432739,0
1543,1574,1,0.06085857003927231,0
1544,1575,1,0.052225250750780106,0
1545,1576,1,0.04739289730787277,0
1546,1577,1,0.06583744287490845,0
1547,1578,1,0.08008328825235367,0
1548,1579,1,0.08270755410194397,0
1549,1580,1,0.07747923582792282,0
1550,1581,1,0.099930539727211,1
1551,1582,1,0.09867676347494125,1
1552,1583,1,0.09196186810731888,0
1553,1584,1,0.08313364535570145,0
1554,1585,1,0.07036402076482773,0
1555,1586,1,0.07500326633453369,0
1556,1587,1,0.05940428748726845,0
1557,1588,1,0.05998667702078819,0
1558,1589,1,0.06598259508609772,0
1559,1590,1,0.04876134172081947,0
1560,1591,1,0.057420287281274796,0
1561,1592,1,0.05221911892294884,0
1562,1593,1,0.04495623707771301,0
1563,1594,1,0.051213573664426804,0
1564,1595,1,0.047523025423288345,0
1565,1596,1,0.04026937112212181,0
1566,1597,1,0.040041495114564896,0
1567,1598,1,0.03138940408825874,0
1568,1599,1,0.02996182069182396,0
1569,1600,1,0.029865792021155357,0
1570,1601,1,0.026027293875813484,0
1571,1602,0,0.027300449088215828,0
1572,1603,0,0.033105481415987015,0
1573,1604,0,0.02918209508061409,0
1574,1605,0,0.0252736434340477,0
1575,1606,0,0.028327185660600662,0
1576,1607,0,0.033298738300800323,0
1577,1608,0,0.03322474658489227,0
1578,1609,0,0.032228365540504456,0
1579,1610,0,0.04095713421702385,0
1580,1611,0,0.048556700348854065,0
1581,1612,0,0.046646781265735626,0
1582,1613,0,0.04901627451181412,0
1583,1614,0,0.056259870529174805,0
1584,1615,0,0.0628872662782669,0
1585,1616,0,0.04691207781434059,0
1586,1617,0,0.03985343873500824,0
1587,1618,0,0.038184743374586105,0
1588,1619,0,0.05090033635497093,0
1589,1620,0,0.06867333501577377,0
1590,1621,0,0.0625670775771141,0
1591,1622,0,0.0780802071094513,0
1592,1623,0,0.08660101890563965,0
1593,1624,0,0.08439461141824722,0
1594,1625,0,0.08288265019655228,0
1595,1626,0,0.08548442274332047,0
1596,1627,0,0.09222304075956345,1
1597,1628,0,0.10112763941287994,1
1598,1629,0,0.07745832949876785,0
1599,1630,0,0.0739489495754242,0
1600,1631,0,0.06797629594802856,0
1601,1632,0,0.05194893106818199,0
1602,1633,0,0.03400430083274841,0
1603,1634,0,0.03399498015642166,0
1604,1635,0,0.036284275352954865,0
1605,1636,0,0.035628531128168106,0
1606,1637,0,0.030278360471129417,0
1607,1638,0,0.0314677394926548,0
1608,1639,0,0.03333607688546181,0
1609,1640,0,0.026567498221993446,0
1610,1641,0,0.032306063920259476,0
