window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.37498345971107483,0
1487,1518,0,0.43275442719459534,0
1488,1519,0,0.4194710850715637,0
1489,1520,0,0.3956565856933594,0
1490,1521,0,0.38043612241744995,0
1491,1522,0,0.3728814125061035,0
1492,1523,0,0.40590715408325195,0
1493,1524,0,0.3697868585586548,0
1494,1525,0,0.39228129386901855,0
1495,1526,0,0.4463452696800232,0
1496,1527,0,0.3697744309902191,0
1497,1528,0,0.44252386689186096,0
1498,1529,0,0.4264499247074127,0
1499,1530,0,0.43072032928466797,0
1500,1531,0,0.3896004259586334,0
1501,1532,0,0.43025317788124084,0
1502,1533,0,0.43728357553482056,0
1503,1534,0,0.4581839442253113,1
1504,1535,0,0.39748629927635193,0
1505,1536,1,0.4395381510257721,0
1506,1537,1,0.39475053548812866,0
1507,1538,1,0.37890058755874634,0
1508,1539,1,0.38514047861099243,0
1509,1540,1,0.39737147092819214,0
1510,1541,1,0.394012987613678,0
1511,1542,1,0.3596732020378113,0
1512,1543,1,0.35425370931625366,0
1513,1544,1,0.33352088928222656,0
1514,1545,1,0.33921509981155396,0
1515,1546,1,0.29760265350341797,0
1516,1547,1,0.33726203441619873,0
1517,1548,1,0.3550078868865967,0
1518,1549,1,0.357326865196228,0
1519,1550,1,0.3500699996948242,0
1520,1551,1,0.3170257806777954,0
1521,1552,1,0.3037046194076538,0
1522,1553,1,0.310776948928833,0
1523,1554,1,0.2898848056793213,0
1524,1555,1,0.3226519227027893,0
1525,1556,1,0.3077965974807739,0
1526,1557,1,0.343048095703125,0
1527,1558,1,0.3512091040611267,0
1528,1559,1,0.3571280241012573,0
1529,1560,1,0.3533434569835663,0
1530,1561,1,0.391867458820343,0
1531,1562,1,0.363121896982193,0
1532,1563,1,0.3871437907218933,0
1533,1564,1,0.3382112383842468,0
1534,1565,1,0.40369558334350586,0
1535,1566,1,0.4099852442741394,0
1536,1567,1,0.4282078742980957,0
1537,1568,1,0.43128252029418945,0
1538,1569,1,0.4413421154022217,0
1539,1570,1,0.38923484086990356,0
1540,1571,1,0.3878845274448395,0
1541,1572,1,0.37576913833618164,0
1542,1573,1,0.38630786538124084,0
1543,1574,1,0.38983601331710815,0
1544,1575,1,0.437383234500885,0
1545,1576,1,0.41104158759117126,0
1546,1577,1,0.38739702105522156,0
1547,1578,1,0.29098910093307495,0
1548,1579,1,0.3802475035190582,0
1549,1580,1,0.36024028062820435,0
1550,1581,1,0.37580856680870056,0
1551,1582,1,0.3561434745788574,0
1552,1583,1,0.3313579559326172,0
1553,1584,1,0.4207379221916199,0
1554,1585,1,0.4603416323661804,1
1555,1586,1,0.4894108772277832,1
1556,1587,1,0.4502328634262085,0
1557,1588,1,0.43205076456069946,0
1558,1589,1,0.39627403020858765,0
1559,1590,1,0.338299423456192,0
1560,1591,1,0.4007312059402466,0
1561,1592,1,0.34085285663604736,0
1562,1593,1,0.38522493839263916,0
1563,1594,1,0.3546125590801239,0
1564,1595,1,0.37525665760040283,0
1565,1596,1,0.3650554418563843,0
1566,1597,1,0.3585977554321289,0
1567,1598,1,0.3271943926811218,0
1568,1599,1,0.34947431087493896,0
1569,1600,1,0.3234242796897888,0
1570,1601,1,0.33321860432624817,0
1571,1602,0,0.33848118782043457,0
1572,1603,0,0.3240625560283661,0
1573,1604,0,0.30457568168640137,0
1574,1605,0,0.33740663528442383,0
1575,1606,0,0.3078497350215912,0
1576,1607,0,0.33166348934173584,0
1577,1608,0,0.29893988370895386,0
1578,1609,0,0.3046899437904358,0
1579,1610,0,0.31186094880104065,0
1580,1611,0,0.2915348410606384,0
1581,1612,0,0.31144800782203674,0
1582,1613,0,0.36045101284980774,0
1583,1614,0,0.35669147968292236,0
1584,1615,0,0.36507636308670044,0
1585,1616,0,0.4198647439479828,0
1586,1617,0,0.35872435569763184,0
1587,1618,0,0.3781024217605591,0
1588,1619,0,0.36596375703811646,0
1589,1620,0,0.37097668647766113,0
1590,1621,0,0.4654883146286011,1
1591,1622,0,0.3736836016178131,0
1592,1623,0,0.4505135416984558,1
1593,1624,0,0.4445950388908386,0
1594,1625,0,0.41523945331573486,0
1595,1626,0,0.4332805871963501,0
1596,1627,0,0.4676547944545746,1
1597,1628,0,0.40806835889816284,0
1598,1629,0,0.50114506483078,1
1599,1630,0,0.3832554221153259,0
1600,1631,0,0.44668710231781006,0
1601,1632,0,0.406991571187973,0
1602,1633,0,0.4181222915649414,0
1603,1634,0,0.2949906289577484,0
1604,1635,0,0.338817298412323,0
1605,1636,0,0.34139978885650635,0
1606,1637,0,0.3486599028110504,0
1607,1638,0,0.2975166141986847,0
1608,1639,0,0.34312981367111206,0
1609,1640,0,0.35299068689346313,0
1610,1641,0,0.35557621717453003,0
