window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.00014475593,0
1932,0,0.00017363027,0
1933,0,0.0001553392,0
1934,0,0.00013039114,0
1935,0,0.00015753423,0
1936,0,0.00014375856,0
1937,0,0.00013567429,0
1938,0,0.00013124516,0
1939,0,0.00013837854,0
1940,0,0.00014635306,0
1941,0,0.00017451168,0
1942,0,0.0001814412,0
1943,0,0.00022840337,0
1944,0,0.00020032715,0
1945,0,0.00018783877,0
1946,0,0.00019119082,0
1947,1,0.00033537488,0
1948,1,0.00025821343,0
1949,1,0.00018181471,0
1950,1,0.00013532264,0
1951,1,0.0002735852,0
1952,1,0.00020907616,0
1953,1,0.00020903203,0
1954,1,0.00017054533,0
1955,1,0.00021351023,0
1956,1,0.00019638843,0
1957,1,0.0002442561,0
1958,1,0.00013023382,0
1959,1,0.00012827142,0
1960,1,0.0001377571,0
1961,1,7.456864e-05,0
1962,1,0.0001723932,0
1963,1,0.00010952103,0
1964,1,0.00010720326,0
1965,1,0.00013200437,0
1966,1,0.00012686435,0
1967,1,0.00012404755,0
1968,1,0.000112391775,0
1969,1,0.00010668502,0
1970,1,0.00021349471,0
1971,1,0.00017207924,0
1972,1,0.00023190156,0
1973,1,0.00020163851,0
1974,1,0.0002427056,0
1975,1,0.00027797977,0
1976,1,7.826013e-05,0
1977,1,0.00015917787,0
1978,1,9.962135e-05,0
1979,1,0.00017764165,0
1980,1,0.00017144857,0
1981,1,0.00010692331,0
1982,1,0.00025244028,0
1983,1,0.00019808274,0
1984,1,0.00022126026,0
1985,1,0.00013279115,0
1986,1,0.00017422678,0
1987,1,0.00017675274,0
1988,1,9.740038e-05,0
1989,1,0.00015323584,0
1990,1,0.00011265807,0
1991,1,0.00011210655,0
1992,1,0.00014675052,0
1993,1,8.959721e-05,0
1994,1,0.00014789827,0
1995,1,0.0001107644,0
1996,1,9.734169e-05,0
1997,1,0.00017850104,0
1998,1,0.00017365307,0
1999,1,0.00018123863,0
2000,1,0.00021002916,0
2001,1,0.00049240957,1
2002,1,0.00017092076,0
2003,1,0.00015000996,0
2004,1,0.00030959432,0
2005,1,0.0002914492,0
2006,1,0.0002809867,0
2007,1,0.0003280636,0
2008,1,0.00037889212,1
2009,1,0.00036572828,1
2010,1,0.0005523795,1
2011,1,0.0009178441,1
2012,1,0.0005321398,1
2013,1,0.00036256746,1
2014,1,0.00036546594,1
2015,1,0.0004523354,1
2016,1,0.00039209277,1
2017,1,0.00022637092,0
2018,0,0.00034213034,0
2019,0,0.00026437707,0
2020,0,0.00017261093,0
2021,0,0.00022456079,0
2022,0,0.0002704988,0
2023,0,0.00013377177,0
2024,0,0.00019693092,0
2025,0,0.00010067617,0
2026,0,0.000117900505,0
2027,0,0.00012626563,0
2028,0,0.00019697276,0
2029,0,8.830902e-05,0
2030,0,0.0001351782,0
2031,0,0.00020094385,0
2032,0,0.00015179187,0
2033,0,0.00014194199,0
2034,0,0.00016872985,0
2035,0,0.00016617772,0
2036,0,0.00016466106,0
2037,0,0.000112397334,0
2038,0,0.0001840077,0
2039,0,0.0001710599,0
2040,0,0.000143424,0
2041,0,0.00023372153,0
2042,0,0.00019269773,0
2043,0,0.00019391309,0
2044,0,0.00039001086,1
2045,0,0.0004361179,1
2046,0,0.00049907283,1
2047,0,0.00031292898,0
2048,0,0.0004133706,1
2049,0,0.00019112891,0
2050,0,0.0003439817,0
2051,0,0.00020045585,0
2052,0,0.00025986886,0
2053,0,0.00017739962,0
2054,0,0.00018159252,0
2055,0,0.0002884177,0
2056,0,0.00021864065,0
2057,0,0.00014992985,0
2058,0,0.00031769916,0
2059,0,0.00018193814,0
2060,0,0.000182641,0
2061,0,0.00027210853,0
2062,0,0.00022599945,0
2063,0,0.00022877293,0
2064,0,0.00023453153,0
2065,0,0.00017268579,0
2066,0,0.0001674015,0
2067,0,0.00018520976,0
2068,0,0.00016686544,0
2069,0,0.00018722446,0
2070,0,0.0003038653,0
2071,0,0.00021142338,0
2072,0,0.00030319445,0
2073,0,9.942001e-05,0
2074,0,0.00018930288,0
2075,0,0.00018508459,0
2076,0,0.00020755801,0
2077,0,0.00012618031,0
2078,0,0.00012169044,0
2079,0,0.00010327959,0
2080,0,9.9832105e-05,0
2081,0,0.00012376654,0
2082,0,0.00012975802,0
