window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,0.2426739,0
2409,0,0.21529266,0
2410,0,0.2430505,0
2411,0,0.25827405,0
2412,0,0.2327212,0
2413,0,0.23607923,0
2414,0,0.22915953,0
2415,0,0.2432191,0
2416,0,0.25964314,0
2417,0,0.26865554,0
2418,0,0.257285,0
2419,0,0.27168906,0
2420,0,0.26787692,0
2421,0,0.25225294,0
2422,0,0.27903825,0
2423,0,0.27957422,0
2424,0,0.2955518,0
2425,0,0.29356015,0
2426,0,0.31206855,0
2427,1,0.26712307,0
2428,1,0.2591794,0
2429,1,0.2514494,0
2430,1,0.29305676,0
2431,1,0.28367248,0
2432,1,0.27893102,0
2433,1,0.28486222,0
2434,1,0.28616488,0
2435,1,0.2836347,0
2436,1,0.26880634,0
2437,1,0.31959194,0
2438,1,0.31669813,0
2439,1,0.29072556,0
2440,1,0.27645925,0
2441,1,0.350149,0
2442,1,0.3538562,0
2443,1,0.32791892,0
2444,1,0.3248419,0
2445,1,0.31139275,0
2446,1,0.31987095,0
2447,1,0.32420197,0
2448,1,0.30529708,0
2449,1,0.43968147,0
2450,1,0.40696537,0
2451,1,0.4065974,0
2452,1,0.38954931,0
2453,1,0.37570184,0
2454,1,0.3561786,0
2455,1,0.32256022,0
2456,1,0.31653175,0
2457,1,0.32822162,0
2458,1,0.3453165,0
2459,1,0.338652,0
2460,1,0.34549752,0
2461,1,0.3363844,0
2462,1,0.35506424,0
2463,1,0.3412497,0
2464,1,0.3496051,0
2465,1,0.33620557,0
2466,1,0.34468648,0
2467,1,0.3306357,0
2468,0,0.31522387,0
2469,0,0.3161221,0
2470,0,0.2881986,0
2471,0,0.29338914,0
2472,0,0.26694492,0
2473,0,0.25751904,0
2474,0,0.27744287,0
2475,0,0.27415657,0
2476,0,0.27190295,0
2477,0,0.26666695,0
2478,0,0.2611001,0
2479,0,0.27870035,0
2480,0,0.27551883,0
2481,0,0.29671386,0
2482,0,0.28823054,0
2483,0,0.28599283,0
2484,0,0.258584,0
2485,0,0.26484025,0
2486,0,0.26632023,0
2487,0,0.2213103,0
2488,0,0.23013863,0
2489,0,0.23518646,0
2490,0,0.22922449,0
2491,0,0.23267955,0
2492,0,0.26095167,0
2493,0,0.2231329,0
2494,0,0.21486251,0
2495,0,0.29774237,0
2496,0,0.39771888,0
2497,0,0.32242364,0
2498,0,0.54102594,1
2499,0,0.6187415,1
2500,0,0.50778687,0
2501,0,0.51847273,0
2502,0,0.4484967,0
2503,0,0.44187492,0
2504,0,0.42569792,0
2505,0,0.41397595,0
2506,0,0.40375078,0
2507,0,0.37417838,0
2508,0,0.3591173,0
2509,0,0.32874176,0
2510,0,0.32925528,0
2511,0,0.36516467,0
2512,0,0.38328153,0
2513,0,0.20141582,0
2514,0,0.24079826,0
