window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.015819808468222618,0
2666,2697,0,0.01380710769444704,0
2667,2698,0,0.01394420862197876,0
2668,2699,0,0.016644559800624847,0
2669,2700,0,0.012920142151415348,0
2670,2701,0,0.014951327815651894,0
2671,2702,0,0.013886730186641216,0
2672,2703,0,0.018694518133997917,0
2673,2704,0,0.023279227316379547,0
2674,2705,0,0.02781994827091694,0
2675,2706,0,0.02925306186079979,0
2676,2707,0,0.03467307239770889,0
2677,2708,0,0.0528276227414608,1
2678,2709,0,0.05543006211519241,1
2679,2710,0,0.04434407502412796,0
2680,2711,0,0.030609548091888428,0
2681,2712,0,0.0368594229221344,0
2682,2713,0,0.021264661103487015,0
2683,2714,0,0.020774036645889282,0
2684,2715,0,0.026954270899295807,0
2685,2716,0,0.024076225236058235,0
2686,2717,1,0.02196526527404785,0
2687,2718,1,0.01682864874601364,0
2688,2719,1,0.017664320766925812,0
2689,2720,1,0.0217185877263546,0
2690,2721,1,0.02671809121966362,0
2691,2722,1,0.026103271171450615,0
2692,2723,1,0.01891516149044037,0
2693,2724,1,0.013295235112309456,0
2694,2725,1,0.011105060577392578,0
2695,2726,1,0.0075379302725195885,0
2696,2727,1,0.008036205545067787,0
2697,2728,1,0.00879362877458334,0
2698,2729,1,0.008665656670928001,0
2699,2730,1,0.007887130603194237,0
2700,2731,1,0.006623620633035898,0
2701,2732,1,0.005416965112090111,0
2702,2733,1,0.004877015482634306,0
2703,2734,1,0.00492433225736022,0
2704,2735,1,0.00632075360044837,0
2705,2736,1,0.007515773177146912,0
