window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.08323555439710617,0
2409,2440,0,0.0873178243637085,0
2410,2441,0,0.11629994958639145,0
2411,2442,0,0.11592834442853928,0
2412,2443,0,0.12509147822856903,0
2413,2444,0,0.12597216665744781,0
2414,2445,0,0.1001441702246666,0
2415,2446,0,0.09619374573230743,0
2416,2447,0,0.09625893831253052,0
2417,2448,0,0.07818033546209335,0
2418,2449,0,0.11721096932888031,0
2419,2450,0,0.10621216893196106,0
2420,2451,0,0.13339219987392426,0
2421,2452,0,0.08727461099624634,0
2422,2453,0,0.12382897734642029,0
2423,2454,0,0.1424735188484192,0
2424,2455,0,0.14355270564556122,0
2425,2456,0,0.1572166085243225,0
2426,2457,0,0.15945859253406525,0
2427,2458,1,0.13447144627571106,0
2428,2459,1,0.08225435018539429,0
2429,2460,1,0.07428178191184998,0
2430,2461,1,0.058454230427742004,0
2431,2462,1,0.07767481356859207,0
2432,2463,1,0.0578141026198864,0
2433,2464,1,0.07054077088832855,0
2434,2465,1,0.054805856198072433,0
2435,2466,1,0.07075096666812897,0
2436,2467,1,0.05532250180840492,0
2437,2468,1,0.0851096585392952,0
2438,2469,1,0.06144863739609718,0
2439,2470,1,0.08420353382825851,0
2440,2471,1,0.06560691446065903,0
2441,2472,1,0.05655629187822342,0
2442,2473,1,0.05698271468281746,0
2443,2474,1,0.0738377645611763,0
2444,2475,1,0.07104885578155518,0
2445,2476,1,0.07271821796894073,0
2446,2477,1,0.04930151626467705,0
2447,2478,1,0.05818900465965271,0
2448,2479,1,0.05447716265916824,0
2449,2480,1,0.05974852293729782,0
2450,2481,1,0.05784451961517334,0
2451,2482,1,0.07485619187355042,0
2452,2483,1,0.07445238530635834,0
2453,2484,1,0.08931849896907806,0
2454,2485,1,0.06832366436719894,0
2455,2486,1,0.07620560377836227,0
2456,2487,1,0.09724999964237213,0
2457,2488,1,0.09715492278337479,0
2458,2489,1,0.11501917988061905,0
2459,2490,1,0.10479334741830826,0
2460,2491,1,0.15404097735881805,0
2461,2492,1,0.22173693776130676,1
2462,2493,1,0.2020207792520523,0
2463,2494,1,0.17736463248729706,0
2464,2495,1,0.19739891588687897,0
2465,2496,1,0.15735000371932983,0
2466,2497,1,0.13756313920021057,0
2467,2498,1,0.14874334633350372,0
2468,2499,1,0.1553974747657776,0
2469,2500,0,0.1362059861421585,0
2470,2501,0,0.11418168246746063,0
2471,2502,0,0.09962861239910126,0
2472,2503,0,0.13726681470870972,0
2473,2504,0,0.14265424013137817,0
2474,2505,0,0.2120278775691986,1
2475,2506,0,0.19276851415634155,0
2476,2507,0,0.15390552580356598,0
2477,2508,0,0.17053355276584625,0
2478,2509,0,0.16421020030975342,0
2479,2510,0,0.1745452582836151,0
2480,2511,0,0.22456078231334686,1
2481,2512,0,0.18959064781665802,0
2482,2513,0,0.17057891190052032,0
2483,2514,0,0.17094384133815765,0
2484,2515,0,0.1648818403482437,0
2485,2516,0,0.16824761033058167,0
2486,2517,0,0.1728295236825943,0
2487,2518,0,0.1555716097354889,0
2488,2519,0,0.1278591901063919,0
2489,2520,0,0.17552731931209564,0
2490,2521,0,0.12768739461898804,0
2491,2522,0,0.09398941695690155,0
2492,2523,0,0.09894705563783646,0
2493,2524,0,0.09629519283771515,0
2494,2525,0,0.10294637829065323,0
2495,2526,0,0.1759667545557022,0
2496,2527,0,0.1642124354839325,0
2497,2528,0,0.12339293956756592,0
2498,2529,0,0.10785973817110062,0
2499,2530,0,0.1508076786994934,0
2500,2531,0,0.15358901023864746,0
2501,2532,0,0.13139647245407104,0
2502,2533,0,0.14753814041614532,0
2503,2534,0,0.17851771414279938,0
2504,2535,0,0.1649378538131714,0
2505,2536,0,0.18582548201084137,0
2506,2537,0,0.2319507896900177,1
2507,2538,0,0.22616450488567352,1
2508,2539,0,0.17843958735466003,0
2509,2540,0,0.19382579624652863,0
2510,2541,0,0.2018028348684311,0
2511,2542,0,0.20971038937568665,0
2512,2543,0,0.21147042512893677,1
2513,2544,0,0.11761824786663055,0
2514,2545,0,0.14872689545154572,0
