method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1493,1524,0,0.2617884874343872,0.36377535611391054,0,samples/test_normal
cosine,1494,1525,0,0.23510318994522095,0.36377535611391054,0,samples/test_normal
cosine,1495,1526,0,0.2466614693403244,0.36377535611391054,0,samples/test_normal
cosine,1496,1527,0,0.27954792976379395,0.36377535611391054,0,samples/test_normal
cosine,1497,1528,0,0.2705231010913849,0.36377535611391054,0,samples/test_normal
cosine,1498,1529,0,0.2523047924041748,0.36377535611391054,0,samples/test_normal
cosine,1499,1530,0,0.24042463302612305,0.36377535611391054,0,samples/test_normal
cosine,1500,1531,0,0.2649655044078827,0.36377535611391054,0,samples/test_normal
cosine,1501,1532,0,0.2973078489303589,0.36377535611391054,0,samples/test_normal
cosine,1502,1533,0,0.3032301664352417,0.36377535611391054,0,samples/test_normal
cosine,1503,1534,0,0.30357837677001953,0.36377535611391054,0,samples/test_normal
cosine,1504,1535,0,0.33467480540275574,0.36377535611391054,0,samples/test_normal
cosine,1505,1536,0,0.3146515190601349,0.36377535611391054,0,samples/test_normal
cosine,1506,1537,0,0.3246132731437683,0.36377535611391054,0,samples/test_normal
cosine,1507,1538,0,0.2971286177635193,0.36377535611391054,0,samples/test_normal
cosine,1508,1539,0,0.3346298635005951,0.36377535611391054,0,samples/test_normal
cosine,1509,1540,0,0.36346593499183655,0.36377535611391054,0,samples/test_normal
cosine,1510,1541,0,0.3707283139228821,0.36377535611391054,1,samples/test_crash
cosine,1511,1542,0,0.3443949818611145,0.36377535611391054,0,samples/test_normal
cosine,1512,1543,0,0.42109212279319763,0.36377535611391054,1,samples/test_crash
cosine,1513,1544,0,0.35853129625320435,0.36377535611391054,0,samples/test_normal
cosine,1514,1545,0,0.39376547932624817,0.36377535611391054,1,samples/test_crash
cosine,1515,1546,0,0.3579767048358917,0.36377535611391054,0,samples/test_normal
cosine,1516,1547,0,0.3291461169719696,0.36377535611391054,0,samples/test_normal
cosine,1517,1548,0,0.33870822191238403,0.36377535611391054,0,samples/test_normal
cosine,1518,1549,0,0.3032658100128174,0.36377535611391054,0,samples/test_normal
cosine,1519,1550,0,0.2903657555580139,0.36377535611391054,0,samples/test_normal
cosine,1520,1551,0,0.3143848180770874,0.36377535611391054,0,samples/test_normal
cosine,1521,1552,0,0.27835607528686523,0.36377535611391054,0,samples/test_normal
cosine,1522,1553,0,0.27011287212371826,0.36377535611391054,0,samples/test_normal
cosine,1523,1554,0,0.284227192401886,0.36377535611391054,0,samples/test_normal
cosine,1524,1555,0,0.27932050824165344,0.36377535611391054,0,samples/test_normal
cosine,1525,1556,0,0.30559319257736206,0.36377535611391054,0,samples/test_normal
cosine,1526,1557,0,0.2789621651172638,0.36377535611391054,0,samples/test_normal
cosine,1527,1558,0,0.31835949420928955,0.36377535611391054,0,samples/test_normal
cosine,1528,1559,0,0.33299022912979126,0.36377535611391054,0,samples/test_normal
cosine,1529,1560,0,0.2818056344985962,0.36377535611391054,0,samples/test_normal
cosine,1530,1561,0,0.2598208785057068,0.36377535611391054,0,samples/test_normal
cosine,1531,1562,0,0.2530497610569,0.36377535611391054,0,samples/test_normal
cosine,1532,1563,0,0.2755652070045471,0.36377535611391054,0,samples/test_normal
cosine,1533,1564,0,0.3158613443374634,0.36377535611391054,0,samples/test_normal
cosine,1534,1565,0,0.33336976170539856,0.36377535611391054,0,samples/test_normal
cosine,1535,1566,0,0.34183481335639954,0.36377535611391054,0,samples/test_normal
cosine,1536,1567,0,0.30531951785087585,0.36377535611391054,0,samples/test_normal
cosine,1537,1568,0,0.26026323437690735,0.36377535611391054,0,samples/test_normal
cosine,1538,1569,0,0.24589860439300537,0.36377535611391054,0,samples/test_normal
cosine,1539,1570,0,0.2529448866844177,0.36377535611391054,0,samples/test_normal
cosine,1540,1571,0,0.2383338361978531,0.36377535611391054,0,samples/test_normal
cosine,1541,1572,0,0.27792343497276306,0.36377535611391054,0,samples/test_normal
cosine,1542,1573,0,0.3158923387527466,0.36377535611391054,0,samples/test_normal
cosine,1543,1574,0,0.3230786919593811,0.36377535611391054,0,samples/test_normal
cosine,1544,1575,0,0.30826473236083984,0.36377535611391054,0,samples/test_normal
cosine,1545,1576,0,0.2886086702346802,0.36377535611391054,0,samples/test_normal
cosine,1546,1577,0,0.26853543519973755,0.36377535611391054,0,samples/test_normal
cosine,1547,1578,0,0.2765721380710602,0.36377535611391054,0,samples/test_normal
cosine,1548,1579,0,0.2748333215713501,0.36377535611391054,0,samples/test_normal
cosine,1549,1580,0,0.27835196256637573,0.36377535611391054,0,samples/test_normal
cosine,1550,1581,0,0.3066812753677368,0.36377535611391054,0,samples/test_normal
cosine,1551,1582,1,0.3328445553779602,0.36377535611391054,0,samples/test_normal
cosine,1552,1583,1,0.33349722623825073,0.36377535611391054,0,samples/test_normal
cosine,1553,1584,1,0.307638019323349,0.36377535611391054,0,samples/test_normal
cosine,1554,1585,1,0.32342857122421265,0.36377535611391054,0,samples/test_normal
cosine,1555,1586,1,0.2768864631652832,0.36377535611391054,0,samples/test_normal
cosine,1556,1587,1,0.3016207814216614,0.36377535611391054,0,samples/test_normal
cosine,1557,1588,1,0.28732502460479736,0.36377535611391054,0,samples/test_normal
cosine,1558,1589,1,0.32115963101387024,0.36377535611391054,0,samples/test_normal
cosine,1559,1590,1,0.307434618473053,0.36377535611391054,0,samples/test_normal
cosine,1560,1591,1,0.31924372911453247,0.36377535611391054,0,samples/test_normal
cosine,1561,1592,1,0.31393006443977356,0.36377535611391054,0,samples/test_normal
cosine,1562,1593,1,0.26319941878318787,0.36377535611391054,0,samples/test_normal
