method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,897,928,0,0.030111579224467278,0.1303937405347824,0,samples/test_normal
cosine,898,929,0,0.037292543798685074,0.1303937405347824,0,samples/test_normal
cosine,899,930,0,0.04668530076742172,0.1303937405347824,0,samples/test_normal
cosine,900,931,0,0.05461066588759422,0.1303937405347824,0,samples/test_normal
cosine,901,932,0,0.05321263149380684,0.1303937405347824,0,samples/test_normal
cosine,902,933,0,0.04499082267284393,0.1303937405347824,0,samples/test_normal
cosine,903,934,0,0.038881152868270874,0.1303937405347824,0,samples/test_normal
cosine,904,935,0,0.035838671028614044,0.1303937405347824,0,samples/test_normal
cosine,905,936,0,0.038165293633937836,0.1303937405347824,0,samples/test_normal
cosine,906,937,0,0.04095670208334923,0.1303937405347824,0,samples/test_normal
cosine,907,938,1,0.04484080895781517,0.1303937405347824,0,samples/test_normal
cosine,908,939,1,0.039965420961380005,0.1303937405347824,0,samples/test_normal
cosine,909,940,1,0.037544239312410355,0.1303937405347824,0,samples/test_normal
cosine,910,941,1,0.036966294050216675,0.1303937405347824,0,samples/test_normal
cosine,911,942,1,0.03345852717757225,0.1303937405347824,0,samples/test_normal
cosine,912,943,1,0.03840604051947594,0.1303937405347824,0,samples/test_normal
cosine,913,944,1,0.051697466522455215,0.1303937405347824,0,samples/test_normal
cosine,914,945,1,0.04902797192335129,0.1303937405347824,0,samples/test_normal
cosine,915,946,1,0.048818182200193405,0.1303937405347824,0,samples/test_normal
cosine,916,947,1,0.0684160366654396,0.1303937405347824,0,samples/test_normal
cosine,917,948,1,0.07117868214845657,0.1303937405347824,0,samples/test_normal
cosine,918,949,1,0.06456897407770157,0.1303937405347824,0,samples/test_normal
cosine,919,950,1,0.06393374502658844,0.1303937405347824,0,samples/test_normal
cosine,920,951,1,0.06947701424360275,0.1303937405347824,0,samples/test_normal
cosine,921,952,1,0.09411771595478058,0.1303937405347824,0,samples/test_normal
cosine,922,953,1,0.19534198939800262,0.1303937405347824,1,samples/test_crash
cosine,923,954,1,0.2591692805290222,0.1303937405347824,1,samples/test_crash
cosine,924,955,1,0.2547224462032318,0.1303937405347824,1,samples/test_crash
cosine,925,956,1,0.2453438639640808,0.1303937405347824,1,samples/test_crash
cosine,926,957,1,0.24398258328437805,0.1303937405347824,1,samples/test_crash
cosine,927,958,1,0.24498789012432098,0.1303937405347824,1,samples/test_crash
cosine,928,959,1,0.2046317458152771,0.1303937405347824,1,samples/test_crash
cosine,929,960,1,0.21773214638233185,0.1303937405347824,1,samples/test_crash
cosine,930,961,1,0.185371994972229,0.1303937405347824,1,samples/test_crash
cosine,931,962,1,0.1509067416191101,0.1303937405347824,1,samples/test_crash
cosine,932,963,1,0.14523251354694366,0.1303937405347824,1,samples/test_crash
cosine,933,964,1,0.15006516873836517,0.1303937405347824,1,samples/test_crash
cosine,934,965,1,0.1248624324798584,0.1303937405347824,0,samples/test_normal
cosine,935,966,1,0.10467980802059174,0.1303937405347824,0,samples/test_normal
cosine,936,967,1,0.099061980843544,0.1303937405347824,0,samples/test_normal
cosine,937,968,1,0.08774755150079727,0.1303937405347824,0,samples/test_normal
cosine,938,969,1,0.07701423764228821,0.1303937405347824,0,samples/test_normal
cosine,939,970,1,0.07677159458398819,0.1303937405347824,0,samples/test_normal
cosine,940,971,1,0.08850911259651184,0.1303937405347824,0,samples/test_normal
cosine,941,972,1,0.10286912322044373,0.1303937405347824,0,samples/test_normal
cosine,942,973,1,0.096852146089077,0.1303937405347824,0,samples/test_normal
cosine,943,974,1,0.07724172621965408,0.1303937405347824,0,samples/test_normal
cosine,944,975,1,0.06786779314279556,0.1303937405347824,0,samples/test_normal
cosine,945,976,1,0.06173083186149597,0.1303937405347824,0,samples/test_normal
cosine,946,977,1,0.06306018680334091,0.1303937405347824,0,samples/test_normal
cosine,947,978,1,0.05973296985030174,0.1303937405347824,0,samples/test_normal
cosine,948,979,1,0.06998772919178009,0.1303937405347824,0,samples/test_normal
cosine,949,980,1,0.0689358338713646,0.1303937405347824,0,samples/test_normal
cosine,950,981,1,0.05224239453673363,0.1303937405347824,0,samples/test_normal
cosine,951,982,1,0.034491971135139465,0.1303937405347824,0,samples/test_normal
cosine,952,983,1,0.03526829555630684,0.1303937405347824,0,samples/test_normal
cosine,953,984,1,0.0205179825425148,0.1303937405347824,0,samples/test_normal
cosine,954,985,1,0.01953009143471718,0.1303937405347824,0,samples/test_normal
cosine,955,986,1,0.018937094137072563,0.1303937405347824,0,samples/test_normal
cosine,956,987,1,0.023958219215273857,0.1303937405347824,0,samples/test_normal
cosine,957,988,1,0.03251326084136963,0.1303937405347824,0,samples/test_normal
cosine,958,989,1,0.0315629206597805,0.1303937405347824,0,samples/test_normal
cosine,959,990,0,0.030468745157122612,0.1303937405347824,0,samples/test_normal
cosine,960,991,0,0.02551570162177086,0.1303937405347824,0,samples/test_normal
cosine,961,992,0,0.030284417793154716,0.1303937405347824,0,samples/test_normal
cosine,962,993,0,0.03368785232305527,0.1303937405347824,0,samples/test_normal
cosine,963,994,0,0.036666661500930786,0.1303937405347824,0,samples/test_normal
cosine,964,995,0,0.03252312168478966,0.1303937405347824,0,samples/test_normal
cosine,965,996,0,0.03290042653679848,0.1303937405347824,0,samples/test_normal
cosine,966,997,0,0.03710593655705452,0.1303937405347824,0,samples/test_normal
cosine,967,998,0,0.04729345440864563,0.1303937405347824,0,samples/test_normal
cosine,968,999,0,0.042092807590961456,0.1303937405347824,0,samples/test_normal
cosine,969,1000,0,0.043344367295503616,0.1303937405347824,0,samples/test_normal
cosine,970,1001,0,0.04741416871547699,0.1303937405347824,0,samples/test_normal
cosine,971,1002,0,0.04454880952835083,0.1303937405347824,0,samples/test_normal
cosine,972,1003,0,0.042855456471443176,0.1303937405347824,0,samples/test_normal
cosine,973,1004,0,0.047716643661260605,0.1303937405347824,0,samples/test_normal
cosine,974,1005,0,0.06124120578169823,0.1303937405347824,0,samples/test_normal
cosine,975,1006,0,0.07470820844173431,0.1303937405347824,0,samples/test_normal
cosine,976,1007,0,0.08791956305503845,0.1303937405347824,0,samples/test_normal
cosine,977,1008,0,0.10003624111413956,0.1303937405347824,0,samples/test_normal
cosine,978,1009,0,0.1050751805305481,0.1303937405347824,0,samples/test_normal
cosine,979,1010,0,0.11764773726463318,0.1303937405347824,0,samples/test_normal
cosine,980,1011,0,0.08912399411201477,0.1303937405347824,0,samples/test_normal
cosine,981,1012,0,0.10942071676254272,0.1303937405347824,0,samples/test_normal
cosine,982,1013,0,0.1338692456483841,0.1303937405347824,1,samples/test_crash
cosine,983,1014,0,0.16148771345615387,0.1303937405347824,1,samples/test_crash
cosine,984,1015,0,0.1555738002061844,0.1303937405347824,1,samples/test_crash
cosine,985,1016,0,0.1507510542869568,0.1303937405347824,1,samples/test_crash
cosine,986,1017,0,0.1486276239156723,0.1303937405347824,1,samples/test_crash
cosine,987,1018,0,0.1428513079881668,0.1303937405347824,1,samples/test_crash
cosine,988,1019,0,0.12964846193790436,0.1303937405347824,0,samples/test_normal
cosine,989,1020,0,0.1354798972606659,0.1303937405347824,1,samples/test_crash
cosine,990,1021,0,0.13320204615592957,0.1303937405347824,1,samples/test_crash
cosine,991,1022,0,0.12045778334140778,0.1303937405347824,0,samples/test_normal
cosine,992,1023,0,0.1432286500930786,0.1303937405347824,1,samples/test_crash
cosine,993,1024,0,0.15028266608715057,0.1303937405347824,1,samples/test_crash
cosine,994,1025,0,0.13430777192115784,0.1303937405347824,1,samples/test_crash
cosine,995,1026,0,0.1394481211900711,0.1303937405347824,1,samples/test_crash
cosine,996,1027,0,0.13023437559604645,0.1303937405347824,0,samples/test_normal
cosine,997,1028,0,0.11514228582382202,0.1303937405347824,0,samples/test_normal
cosine,998,1029,0,0.10927750915288925,0.1303937405347824,0,samples/test_normal
cosine,999,1030,0,0.11770601570606232,0.1303937405347824,0,samples/test_normal
cosine,1000,1031,0,0.12178942561149597,0.1303937405347824,0,samples/test_normal
cosine,1001,1032,0,0.1343817114830017,0.1303937405347824,1,samples/test_crash
cosine,1002,1033,0,0.12835989892482758,0.1303937405347824,0,samples/test_normal
cosine,1003,1034,0,0.10199093073606491,0.1303937405347824,0,samples/test_normal
cosine,1004,1035,0,0.10896406322717667,0.1303937405347824,0,samples/test_normal
cosine,1005,1036,0,0.07038602977991104,0.1303937405347824,0,samples/test_normal
cosine,1006,1037,0,0.06552459299564362,0.1303937405347824,0,samples/test_normal
cosine,1007,1038,0,0.07554713636636734,0.1303937405347824,0,samples/test_normal
cosine,1008,1039,0,0.08676550537347794,0.1303937405347824,0,samples/test_normal
cosine,1009,1040,0,0.09987437725067139,0.1303937405347824,0,samples/test_normal
cosine,1010,1041,0,0.08674779534339905,0.1303937405347824,0,samples/test_normal
cosine,1011,1042,0,0.05751996487379074,0.1303937405347824,0,samples/test_normal
cosine,1012,1043,0,0.04557420685887337,0.1303937405347824,0,samples/test_normal
cosine,1013,1044,0,0.05964713916182518,0.1303937405347824,0,samples/test_normal
cosine,1014,1045,0,0.048858869820833206,0.1303937405347824,0,samples/test_normal
cosine,1015,1046,0,0.06174864619970322,0.1303937405347824,0,samples/test_normal
cosine,1016,1047,0,0.06430244445800781,0.1303937405347824,0,samples/test_normal
cosine,1017,1048,0,0.06036466732621193,0.1303937405347824,0,samples/test_normal
cosine,1018,1049,0,0.05904113128781319,0.1303937405347824,0,samples/test_normal
cosine,1019,1050,0,0.04521842300891876,0.1303937405347824,0,samples/test_normal
cosine,1020,1051,0,0.03322923555970192,0.1303937405347824,0,samples/test_normal
cosine,1021,1052,0,0.034074731171131134,0.1303937405347824,0,samples/test_normal
cosine,1022,1053,0,0.05072876438498497,0.1303937405347824,0,samples/test_normal
cosine,1023,1054,0,0.054690081626176834,0.1303937405347824,0,samples/test_normal
cosine,1024,1055,0,0.052107375115156174,0.1303937405347824,0,samples/test_normal
cosine,1025,1056,0,0.03350590541958809,0.1303937405347824,0,samples/test_normal
cosine,1026,1057,0,0.03321424126625061,0.1303937405347824,0,samples/test_normal
cosine,1027,1058,0,0.040704116225242615,0.1303937405347824,0,samples/test_normal
cosine,1028,1059,0,0.04055154696106911,0.1303937405347824,0,samples/test_normal
cosine,1029,1060,0,0.03945726901292801,0.1303937405347824,0,samples/test_normal
cosine,1030,1061,0,0.03092980943620205,0.1303937405347824,0,samples/test_normal
cosine,1031,1062,0,0.037808503955602646,0.1303937405347824,0,samples/test_normal
