window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.08648817986249924,0
2576,2607,0,0.09743434935808182,0
2577,2608,0,0.07683312892913818,0
2578,2609,0,0.08169565349817276,0
2579,2610,0,0.07133959233760834,0
2580,2611,0,0.07792745530605316,0
2581,2612,0,0.07083547115325928,0
2582,2613,0,0.06538668274879456,0
2583,2614,0,0.08795519173145294,0
2584,2615,0,0.10312752425670624,0
2585,2616,0,0.0949019342660904,0
2586,2617,0,0.08328954875469208,0
2587,2618,0,0.11579083651304245,1
2588,2619,0,0.10328000783920288,0
2589,2620,0,0.1077229231595993,1
2590,2621,0,0.09586236625909805,0
2591,2622,0,0.08862663060426712,0
2592,2623,0,0.09560010582208633,0
2593,2624,0,0.08419407904148102,0
2594,2625,1,0.059068866074085236,0
2595,2626,1,0.04105575010180473,0
2596,2627,1,0.037328559905290604,0
2597,2628,1,0.04301740601658821,0
2598,2629,1,0.040069710463285446,0
2599,2630,1,0.03900444507598877,0
2600,2631,1,0.03606251999735832,0
2601,2632,1,0.042672526091337204,0
2602,2633,1,0.030901160091161728,0
2603,2634,1,0.020774446427822113,0
2604,2635,1,0.022268740460276604,0
2605,2636,1,0.02788372151553631,0
2606,2637,1,0.03076290525496006,0
2607,2638,1,0.02899312786757946,0
2608,2639,1,0.037277888506650925,0
2609,2640,1,0.0448426827788353,0
2610,2641,1,0.0510433167219162,0
2611,2642,1,0.05324102193117142,0
