window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,4.17987e-05,0
877,908,0,4.1423642e-05,0
878,909,0,3.7828002e-05,0
879,910,0,3.7662794e-05,0
880,911,0,4.1053332e-05,0
881,912,0,3.831012e-05,0
882,913,0,3.548978e-05,0
883,914,0,4.5609668e-05,0
884,915,0,5.685173e-05,0
885,916,0,5.794484e-05,0
886,917,0,5.5751894e-05,0
887,918,0,6.0473216e-05,0
888,919,0,5.2488816e-05,0
889,920,0,5.890399e-05,0
890,921,0,5.417692e-05,0
891,922,0,5.5381868e-05,0
892,923,0,5.8013462e-05,0
893,924,0,5.4303517e-05,0
894,925,0,6.1515646e-05,0
895,926,0,5.997677e-05,0
896,927,0,4.879668e-05,0
897,928,0,4.528151e-05,0
898,929,0,0.00032596014,0
899,930,0,0.00020367015,0
900,931,0,0.00012421561,0
901,932,0,9.562996e-05,0
902,933,0,7.209786e-05,0
903,934,0,0.00042980173,0
904,935,0,0.005132492,1
905,936,0,0.006284055,1
906,937,0,0.005305589,1
907,938,0,0.010959769,1
908,939,0,0.018238358,1
909,940,0,0.027651979,1
910,941,0,0.005230844,1
911,942,0,0.008789116,1
912,943,0,0.015958907,1
913,944,0,0.025887983,1
914,945,0,0.03733445,1
915,946,0,0.024074126,1
916,947,0,0.015262813,1
917,948,0,0.012565501,1
918,949,0,0.009730074,1
919,950,0,0.014309665,1
920,951,0,0.014542453,1
921,952,0,0.011302021,1
922,953,0,0.010012912,1
923,954,0,0.008873851,1
924,955,0,0.008209759,1
925,956,0,0.008688267,1
926,957,0,0.0074835075,1
927,958,0,0.0050332732,1
928,959,0,0.0031820403,1
929,960,0,0.0018777335,1
930,961,0,0.0004336963,0
931,962,0,0.0003870901,0
932,963,0,0.000505409,0
933,964,0,0.0005810545,0
934,965,0,0.00047083103,0
935,966,0,5.1081122e-05,0
936,967,0,4.6911024e-05,0
937,968,0,5.3074604e-05,0
938,969,0,4.81655e-05,0
939,970,0,4.5995017e-05,0
940,971,0,4.7528232e-05,0
941,972,0,4.4881617e-05,0
942,973,0,2.9492085e-05,0
943,974,0,3.4005323e-05,0
944,975,0,3.3771466e-05,0
945,976,0,3.348896e-05,0
946,977,0,3.801214e-05,0
947,978,0,3.5254965e-05,0
948,979,0,3.2501157e-05,0
949,980,0,3.3593828e-05,0
950,981,0,3.434743e-05,0
951,982,0,4.1317577e-05,0
952,983,0,3.7665035e-05,0
953,984,0,3.917953e-05,0
954,985,0,4.2355274e-05,0
955,986,0,5.2923642e-05,0
956,987,0,4.0357834e-05,0
957,988,0,3.7417485e-05,0
958,989,0,3.837327e-05,0
959,990,0,3.742794e-05,0
960,991,0,4.1293944e-05,0
961,992,0,3.5262063e-05,0
962,993,0,3.373245e-05,0
963,994,0,5.199473e-05,0
964,995,0,5.1262672e-05,0
965,996,0,3.731003e-05,0
966,997,0,3.549598e-05,0
967,998,0,3.4404085e-05,0
968,999,0,3.6324833e-05,0
969,1000,0,3.276694e-05,0
970,1001,0,3.6305486e-05,0
971,1002,0,4.226982e-05,0
972,1003,0,4.3350083e-05,0
973,1004,0,4.4325796e-05,0
974,1005,0,3.2103315e-05,0
975,1006,0,3.3516946e-05,0
976,1007,0,2.7988819e-05,0
977,1008,0,3.202003e-05,0
978,1009,0,3.3863096e-05,0
979,1010,0,3.4551194e-05,0
980,1011,0,3.4712022e-05,0
981,1012,0,3.517957e-05,0
982,1013,0,3.525966e-05,0
983,1014,0,4.3397125e-05,0
984,1015,0,4.645037e-05,0
985,1016,0,0.0029073192,1
986,1017,0,8.540931e-05,0
987,1018,0,5.2350933e-05,0
988,1019,0,4.702313e-05,0
989,1020,0,4.3299e-05,0
990,1021,0,4.3554122e-05,0
991,1022,0,3.8434115e-05,0
992,1023,0,3.0581712e-05,0
993,1024,0,2.8605271e-05,0
994,1025,0,2.6197067e-05,0
995,1026,0,2.8000577e-05,0
996,1027,0,2.9243209e-05,0
997,1028,0,3.1804866e-05,0
998,1029,0,3.487925e-05,0
999,1030,0,4.339777e-05,0
1000,1031,0,4.9598384e-05,0
1001,1032,0,5.690969e-05,0
1002,1033,0,6.963378e-05,0
1003,1034,0,9.075631e-05,0
