window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.09328043460845947,0
1487,1518,0,0.07369855046272278,0
1488,1519,0,0.03759223222732544,0
1489,1520,0,0.045344773679971695,0
1490,1521,0,0.04985962063074112,0
1491,1522,0,0.042851466685533524,0
1492,1523,0,0.031500644981861115,0
1493,1524,0,0.042999159544706345,0
1494,1525,0,0.0462716780602932,0
1495,1526,0,0.0497763529419899,0
1496,1527,0,0.038829538971185684,0
1497,1528,0,0.1522141695022583,1
1498,1529,0,0.17257000505924225,1
1499,1530,0,0.1636461466550827,1
1500,1531,0,0.14139559864997864,1
1501,1532,0,0.12810321152210236,1
1502,1533,0,0.16741600632667542,1
1503,1534,0,0.144939586520195,1
1504,1535,0,0.12721168994903564,1
1505,1536,1,0.13752003014087677,1
1506,1537,1,0.08986994624137878,0
1507,1538,1,0.0966491773724556,0
1508,1539,1,0.10558191686868668,1
1509,1540,1,0.07386863976716995,0
1510,1541,1,0.053533315658569336,0
1511,1542,1,0.0454079806804657,0
1512,1543,1,0.04261209815740585,0
1513,1544,1,0.033920831978321075,0
1514,1545,1,0.034417539834976196,0
1515,1546,1,0.034668419510126114,0
1516,1547,1,0.031007690355181694,0
1517,1548,1,0.032946448773145676,0
1518,1549,1,0.027671588584780693,0
1519,1550,1,0.02779310569167137,0
1520,1551,1,0.02774897776544094,0
1521,1552,1,0.03349371254444122,0
1522,1553,1,0.03381700813770294,0
1523,1554,1,0.025403445586562157,0
1524,1555,1,0.022523580119013786,0
1525,1556,1,0.01782882958650589,0
1526,1557,1,0.01806534081697464,0
1527,1558,1,0.026968535035848618,0
1528,1559,1,0.04427294433116913,0
1529,1560,1,0.027594175189733505,0
1530,1561,1,0.03106682002544403,0
1531,1562,1,0.020748035982251167,0
1532,1563,1,0.02883227914571762,0
1533,1564,1,0.031149473041296005,0
1534,1565,1,0.03966319561004639,0
1535,1566,1,0.03198268637061119,0
1536,1567,1,0.030680809170007706,0
1537,1568,1,0.043452925980091095,0
1538,1569,1,0.04679848998785019,0
1539,1570,1,0.07141435891389847,0
1540,1571,1,0.1204591691493988,1
1541,1572,1,0.11018142849206924,1
1542,1573,1,0.08755972981452942,0
1543,1574,1,0.09004536271095276,0
1544,1575,1,0.08360002934932709,0
1545,1576,1,0.07986316084861755,0
1546,1577,1,0.14576831459999084,1
1547,1578,1,0.16637548804283142,1
1548,1579,1,0.13962021470069885,1
1549,1580,1,0.08238942921161652,0
1550,1581,1,0.07548025995492935,0
1551,1582,1,0.07272762060165405,0
1552,1583,1,0.06930746138095856,0
1553,1584,1,0.11975410580635071,1
1554,1585,1,0.058628231287002563,0
1555,1586,1,0.11032228171825409,1
1556,1587,1,0.06834133714437485,0
1557,1588,1,0.0753798633813858,0
1558,1589,1,0.07886651903390884,0
1559,1590,1,0.04792153462767601,0
1560,1591,1,0.040559157729148865,0
1561,1592,1,0.04899417236447334,0
1562,1593,1,0.05386198312044144,0
1563,1594,1,0.05980131775140762,0
1564,1595,1,0.044530294835567474,0
1565,1596,1,0.030052531510591507,0
1566,1597,1,0.031293414533138275,0
1567,1598,1,0.026447393000125885,0
1568,1599,1,0.030504973605275154,0
1569,1600,1,0.02519182115793228,0
1570,1601,0,0.02280580624938011,0
1571,1602,0,0.0214798953384161,0
1572,1603,0,0.022710252553224564,0
1573,1604,0,0.02309506945312023,0
1574,1605,0,0.020413482561707497,0
1575,1606,0,0.0241745226085186,0
1576,1607,0,0.026096399873495102,0
1577,1608,0,0.029429886490106583,0
1578,1609,0,0.031394679099321365,0
1579,1610,0,0.0404774509370327,0
1580,1611,0,0.03771466016769409,0
1581,1612,0,0.033229582011699677,0
1582,1613,0,0.03520812839269638,0
1583,1614,0,0.03312867134809494,0
1584,1615,0,0.03325420990586281,0
1585,1616,0,0.035556528717279434,0
1586,1617,0,0.03898540511727333,0
1587,1618,0,0.03933126851916313,0
1588,1619,0,0.048318278044462204,0
1589,1620,0,0.0506892092525959,0
1590,1621,0,0.08337343484163284,0
1591,1622,0,0.08142520487308502,0
1592,1623,0,0.09224437922239304,0
1593,1624,0,0.09174933284521103,0
1594,1625,0,0.09469778835773468,0
1595,1626,0,0.17555993795394897,1
1596,1627,0,0.16076412796974182,1
1597,1628,0,0.13644032180309296,1
1598,1629,0,0.13885213434696198,1
1599,1630,0,0.1264343559741974,1
1600,1631,0,0.11001557111740112,1
1601,1632,0,0.08438840508460999,0
1602,1633,0,0.05190182477235794,0
1603,1634,0,0.051349423825740814,0
1604,1635,0,0.06060834228992462,0
1605,1636,0,0.04250612109899521,0
1606,1637,0,0.04109729826450348,0
1607,1638,0,0.03902710974216461,0
1608,1639,0,0.033347755670547485,0
1609,1640,0,0.040770720690488815,0
1610,1641,0,0.04540983587503433,0
