window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
809,908,0,1.7322601104568751,0
810,909,0,1.7317956510512127,0
811,910,0,1.733306606630402,0
812,911,0,1.7251038531482492,0
813,912,0,1.728467761189965,0
814,913,0,1.7071795311731477,0
815,914,0,1.680007670279538,0
816,915,0,1.6688286269214907,0
817,916,0,1.6581626334063553,0
818,917,0,1.6442256111402336,0
819,918,0,1.6470022041897456,0
820,919,0,1.647497156233232,0
821,920,0,1.6194197236106749,0
822,921,0,1.6059563198546951,0
823,922,0,1.606037337315245,0
824,923,0,1.5949755196122075,0
825,924,0,1.5822052189504368,0
826,925,0,1.5696008962270969,0
827,926,0,1.545080510893487,0
828,927,0,1.5253618697476716,0
829,928,0,1.5200305195295285,0
830,929,0,1.5160024361395206,0
831,930,0,1.4932539362228965,0
832,931,0,1.4579289455676492,0
833,932,0,1.4189632348726138,0
834,933,0,1.3983420880550248,0
835,934,0,1.3783261986817237,0
836,935,0,1.3764294255399183,0
837,936,0,1.3516260997910254,0
838,937,0,1.339304499306989,0
839,938,0,1.3363627483813767,0
840,939,0,1.3454042656859868,0
841,940,0,1.329180397298326,0
842,941,0,1.3156755208297242,0
843,942,0,1.2940340283811549,0
844,943,0,1.2707061404464024,0
845,944,0,1.2518802707281684,0
846,945,0,1.2482839895682147,0
847,946,0,1.2434399088533037,0
848,947,0,1.2329768874693336,0
849,948,0,1.2275627675454073,0
850,949,0,1.2181461644226437,0
851,950,0,1.2071254502941218,0
852,951,0,1.204257478527351,0
853,952,0,1.1932549564867156,0
854,953,0,1.1675024337949482,0
855,954,0,1.1421271211586457,0
856,955,0,1.114791646338759,0
857,956,0,1.104227671903175,0
858,957,0,1.0943279633785343,0
859,958,0,1.0738114787722914,0
860,959,0,1.066017409665143,0
861,960,0,1.044555822792667,0
862,961,0,1.0373045206447298,0
863,962,0,1.0406626482245342,0
864,963,0,1.037408402204578,0
865,964,0,1.025329071267416,0
866,965,0,1.005352248966196,0
867,966,0,0.9921171087214978,0
868,967,0,0.9789539537569272,0
869,968,0,0.9739218937169408,0
870,969,0,0.9466671016024766,0
871,970,0,0.9334230868856274,0
872,971,0,0.919095978782763,0
873,972,0,0.9052303102355932,0
874,973,0,0.8648860146602502,0
875,974,0,0.8420491674721234,0
876,975,0,0.8151649437663272,0
877,976,0,0.8085951210119697,0
878,977,0,0.7833149290571956,0
879,978,0,0.7695667370703291,0
880,979,0,0.7560445710704932,0
881,980,0,0.7534487381194903,0
882,981,0,0.7522595083977873,0
883,982,0,0.7414710564241896,0
884,983,0,0.7232144011121061,0
885,984,0,0.7128465533523208,0
886,985,0,0.7038002653364688,0
887,986,0,0.6991993242388931,0
888,987,0,0.6898461022462727,0
889,988,0,0.6850814037743588,0
890,989,0,0.6735417600813451,0
891,990,0,0.6759303881185719,0
892,991,0,0.6683317143211046,0
893,992,0,0.6679451201410809,0
894,993,0,0.6585757472721422,0
895,994,0,0.644329432586767,0
896,995,0,0.6243681769894273,0
897,996,0,0.6101074038954513,0
898,997,0,0.5977662189624213,0
899,998,0,0.5898925252394341,0
900,999,0,0.5854127786990627,0
901,1000,0,0.5770037899195389,0
902,1001,0,0.5631855771132159,0
903,1002,0,0.5481481887991219,0
904,1003,0,0.539064751912211,0
905,1004,0,0.5186877416065989,0
906,1005,0,0.5006813669978136,0
907,1006,0,0.4782342884776397,0
908,1007,0,0.4624708971069565,0
909,1008,0,0.4205675060357559,0
910,1009,0,0.4095107278298898,0
911,1010,0,0.4008548827148596,0
912,1011,0,0.3910890018025083,0
913,1012,0,0.3835071632478692,0
914,1013,0,0.3747443958931298,0
915,1014,0,0.3638966516328427,0
916,1015,0,0.3539189379758725,0
917,1016,0,0.334011091727563,0
918,1017,0,0.3206376149184884,0
919,1018,0,0.3061048726724183,0
920,1019,0,0.2969975574987594,0
921,1020,0,0.2937646729388005,0
922,1021,0,0.2876882158488116,0
923,1022,0,0.2780515124907325,0
924,1023,0,0.2719535201239474,0
925,1024,0,0.2650772353773202,0
926,1025,0,0.2624838094949782,0
927,1026,0,0.2580530047176803,0
928,1027,0,0.2549079645695719,0
929,1028,0,0.2487035653106217,0
930,1029,0,0.251508468821929,0
931,1030,0,0.2532212844639179,0
932,1031,0,0.2604068198661827,0
933,1032,0,0.2653895234921948,0
934,1033,0,0.2650363095648708,0
935,1034,0,0.2618554269623199,0
936,1035,0,0.2562172753386805,0
937,1036,0,0.2509528955826165,0
938,1037,0,0.2482599056972351,0
939,1038,0,0.2475755023489261,0
940,1039,0,0.2487360964508859,0
