window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.06520488,0
2323,0,0.0638409,0
2324,0,0.07758166,0
2325,0,0.06531159,0
2326,0,0.07031335,0
2327,0,0.069391504,0
2328,0,0.11266446,1
2329,0,0.17718515,1
2330,0,0.1938618,1
2331,0,0.17212573,1
2332,0,0.17843209,1
2333,0,0.18012148,1
2334,0,0.177027,1
2335,0,0.17447206,1
2336,0,0.19161303,1
2337,0,0.15775582,1
2338,0,0.1608162,1
2339,0,0.1515752,1
2340,0,0.13599294,1
2341,1,0.14624274,1
2342,1,0.12189752,1
2343,1,0.11517461,1
2344,1,0.11865109,1
2345,1,0.10711679,1
2346,1,0.07610846,0
2347,1,0.06812455,0
2348,1,0.07069186,0
2349,1,0.06620606,0
2350,1,0.048587196,0
2351,1,0.057027794,0
2352,1,0.06447668,0
2353,1,0.068141334,0
2354,1,0.05947813,0
2355,1,0.08832122,1
2356,1,0.15054539,1
2357,1,0.13546821,1
2358,1,0.15323403,1
2359,1,0.111812316,1
2360,1,0.103573196,1
2361,1,0.109519534,1
2362,1,0.08874884,1
2363,1,0.10169196,1
2364,1,0.07907594,0
2365,1,0.08688257,1
2366,1,0.0849701,1
2367,1,0.10086547,1
2368,1,0.09225874,1
2369,1,0.0916609,1
2370,1,0.08726908,1
2371,1,0.11316845,1
2372,1,0.08856211,1
2373,1,0.089308396,1
2374,1,0.079381436,0
2375,1,0.082132764,1
2376,1,0.08324887,1
2377,1,0.08566792,1
2378,1,0.072523445,0
2379,1,0.084861025,1
2380,1,0.074982405,0
2381,0,0.07198884,0
2382,0,0.10897301,1
2383,0,0.13082239,1
2384,0,0.14049818,1
2385,0,0.120185204,1
2386,0,0.11497907,1
2387,0,0.112463266,1
2388,0,0.13940313,1
2389,0,0.13434218,1
2390,0,0.14381288,1
2391,0,0.1336887,1
2392,0,0.119795404,1
2393,0,0.13998508,1
2394,0,0.14456393,1
2395,0,0.16556011,1
2396,0,0.07636903,0
2397,0,0.04967113,0
2398,0,0.03395043,0
2399,0,0.03208402,0
2400,0,0.027899394,0
2401,0,0.02704878,0
2402,0,0.021174233,0
2403,0,0.020157538,0
2404,0,0.016405012,0
2405,0,0.019314177,0
2406,0,0.018666212,0
2407,0,0.017279785,0
2408,0,0.018691942,0
2409,0,0.016374068,0
2410,0,0.021739656,0
2411,0,0.017522061,0
2412,0,0.014876485,0
2413,0,0.015219693,0
2414,0,0.014254488,0
2415,0,0.014963237,0
2416,0,0.015177311,0
2417,0,0.016768953,0
2418,0,0.016414557,0
2419,0,0.010587566,0
2420,0,0.013566904,0
2421,0,0.011480609,0
2422,0,0.011759538,0
2423,0,0.010541198,0
2424,0,0.01318156,0
2425,0,0.013601349,0
2426,0,0.009831941,0
2427,0,0.010016197,0
