window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,0.033270903,0
983,0,0.032816377,0
984,0,0.02784244,0
985,0,0.018724145,0
986,0,0.02763723,0
987,0,0.0271951,0
988,0,0.024969507,0
989,0,0.028883137,0
990,0,0.024028,0
991,0,0.024955096,0
992,0,0.030076617,0
993,0,0.026119083,0
994,0,0.03837551,0
995,0,0.04205078,0
996,0,0.040504746,0
997,0,0.038230445,0
998,0,0.049181275,0
999,0,0.057725377,0
1000,0,0.0834542,1
1001,0,0.078175284,1
1002,0,0.07486287,1
1003,0,0.056832,0
1004,0,0.07280484,1
1005,1,0.042730257,0
1006,1,0.032064043,0
1007,1,0.032586202,0
1008,1,0.03023753,0
1009,1,0.030912288,0
1010,1,0.038827125,0
1011,1,0.13018396,1
1012,1,0.15041916,1
1013,1,0.13925366,1
1014,1,0.12530118,1
1015,1,0.12796149,1
1016,1,0.13322344,1
1017,1,0.1338434,1
1018,1,0.10872583,1
1019,1,0.12675877,1
1020,1,0.1649941,1
1021,1,0.13261095,1
1022,1,0.11953964,1
1023,1,0.12791118,1
1024,1,0.13415472,1
1025,1,0.13421735,1
1026,1,0.113317065,1
1027,1,0.1252217,1
1028,1,0.22347128,1
1029,1,0.21999222,1
1030,1,0.21429677,1
1031,1,0.25891936,1
1032,1,0.24544398,1
1033,1,0.23854266,1
1034,1,0.27510345,1
1035,1,0.2404852,1
1036,1,0.23198727,1
1037,1,0.23806936,1
1038,1,0.22841193,1
1039,1,0.2424705,1
1040,1,0.059828497,0
1041,1,0.065034695,1
1042,1,0.05052289,0
1043,1,0.044643614,0
1044,1,0.050352402,0
1045,1,0.05719938,0
1046,1,0.05356255,0
1047,1,0.063302234,1
1048,1,0.055641472,0
1049,1,0.057870608,0
1050,1,0.068922006,1
1051,1,0.072849184,1
1052,1,0.05893717,0
1053,1,0.060289513,0
1054,1,0.05065486,0
1055,1,0.06585786,1
1056,1,0.05382286,0
1057,1,0.05890644,0
1058,1,0.07875906,1
1059,1,0.08320632,1
1060,1,0.078672975,1
1061,1,0.071637295,1
1062,1,0.071047634,1
1063,1,0.07883364,1
1064,1,0.087510005,1
1065,1,0.0709082,1
1066,1,0.1281717,1
1067,1,0.14694011,1
1068,1,0.2668001,1
1069,1,0.22233947,1
1070,1,0.18418817,1
1071,1,0.22629473,1
1072,1,0.16985327,1
1073,1,0.18503076,1
1074,1,0.19286175,1
1075,1,0.20110473,1
1076,1,0.16915558,1
1077,1,0.18194205,1
1078,0,0.1960461,1
1079,0,0.15156822,1
1080,0,0.18879059,1
1081,0,0.17885345,1
1082,0,0.15524186,1
1083,0,0.1847599,1
1084,0,0.18332148,1
1085,0,0.2134156,1
1086,0,0.21028987,1
1087,0,0.19512114,1
1088,0,0.17957029,1
1089,0,0.1969015,1
1090,0,0.14887607,1
1091,0,0.118071906,1
1092,0,0.10708232,1
1093,0,0.10316358,1
1094,0,0.112202674,1
1095,0,0.10489981,1
1096,0,0.058628015,0
1097,0,0.05515497,0
1098,0,0.058864996,0
1099,0,0.05496084,0
1100,0,0.04063275,0
1101,0,0.03828621,0
1102,0,0.03491672,0
1103,0,0.033735562,0
1104,0,0.03483315,0
1105,0,0.030554146,0
1106,0,0.034971952,0
1107,0,0.03364738,0
1108,0,0.027626023,0
1109,0,0.03702781,0
1110,0,0.021734267,0
1111,0,0.021954702,0
1112,0,0.024938772,0
1113,0,0.0203497,0
1114,0,0.022130977,0
1115,0,0.020804564,0
1116,0,0.01412642,0
1117,0,0.015528476,0
1118,0,0.012174326,0
1119,0,0.011329719,0
1120,0,0.017541725,0
1121,0,0.017334312,0
1122,0,0.016884606,0
1123,0,0.01690456,0
1124,0,0.016425453,0
1125,0,0.05185151,0
1126,0,0.05286698,0
1127,0,0.051028214,0
