window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.08383240550756454,0
1864,1895,0,0.06213241070508957,0
1865,1896,0,0.07480186223983765,0
1866,1897,0,0.0641670748591423,0
1867,1898,0,0.06625960767269135,0
1868,1899,0,0.05394669994711876,0
1869,1900,0,0.044084567576646805,0
1870,1901,0,0.039379656314849854,0
1871,1902,0,0.0387079082429409,0
1872,1903,0,0.025215808302164078,0
1873,1904,0,0.03144038841128349,0
1874,1905,0,0.024467574432492256,0
1875,1906,0,0.02721654623746872,0
1876,1907,0,0.02619171515107155,0
1877,1908,1,0.02292777970433235,0
1878,1909,1,0.025173677131533623,0
1879,1910,1,0.02504054270684719,0
1880,1911,1,0.023771677166223526,0
1881,1912,1,0.023538198322057724,0
1882,1913,1,0.02610628306865692,0
1883,1914,1,0.03481058403849602,0
1884,1915,1,0.040252912789583206,0
1885,1916,1,0.05919361859560013,0
1886,1917,1,0.04506755620241165,0
1887,1918,1,0.056176602840423584,0
1888,1919,1,0.05437687411904335,0
1889,1920,1,0.07657447457313538,0
1890,1921,1,0.08440039306879044,0
1891,1922,1,0.05850028246641159,0
1892,1923,1,0.06775948405265808,0
1893,1924,1,0.09775584191083908,0
1894,1925,1,0.12467023730278015,0
1895,1926,1,0.12080836296081543,0
1896,1927,1,0.16763441264629364,0
1897,1928,1,0.09019188582897186,0
1898,1929,1,0.1008082777261734,0
1899,1930,1,0.07612510025501251,0
1900,1931,1,0.08777408301830292,0
1901,1932,1,0.06697139889001846,0
1902,1933,1,0.06295400857925415,0
1903,1934,1,0.062645822763443,0
1904,1935,1,0.03022034838795662,0
1905,1936,1,0.03276605159044266,0
1906,1937,1,0.03899652138352394,0
1907,1938,1,0.0541202649474144,0
1908,1939,1,0.039070725440979004,0
1909,1940,1,0.039308562874794006,0
1910,1941,1,0.02874508500099182,0
1911,1942,1,0.0314258337020874,0
1912,1943,1,0.022596729919314384,0
1913,1944,1,0.035452328622341156,0
1914,1945,1,0.026852931827306747,0
1915,1946,1,0.025363700464367867,0
1916,1947,1,0.03197186067700386,0
1917,1948,1,0.031281545758247375,0
1918,1949,1,0.060130175203084946,0
1919,1950,1,0.04627394303679466,0
1920,1951,1,0.05714820697903633,0
1921,1952,1,0.08632275462150574,0
1922,1953,1,0.07380382716655731,0
1923,1954,1,0.08717809617519379,0
1924,1955,1,0.09684732556343079,0
1925,1956,1,0.16249829530715942,0
1926,1957,1,0.1759176254272461,1
1927,1958,1,0.13991227746009827,0
1928,1959,1,0.13982698321342468,0
