window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,-1.0211495379744449,0
1487,0,-0.9226438280509779,0
1488,0,-1.2131690226992493,0
1489,0,-1.1750947848560411,0
1490,0,-1.0449534831706444,0
1491,0,-1.0385992235618087,0
1492,0,-1.357390357928704,0
1493,0,-1.1084137206886968,0
1494,0,-1.0067805095213291,0
1495,0,-0.9635857888294357,0
1496,0,-1.0804838964740586,0
1497,0,-0.29754789019109573,0
1498,0,-0.5418376760304717,0
1499,0,-0.6317877719405995,0
1500,0,-0.8147035539559333,0
1501,0,-0.9854600992983951,0
1502,0,-0.8749176083360606,0
1503,0,-0.5839031132920489,0
1504,0,-0.36368356030405735,0
1505,1,-0.16637711425760848,0
1506,1,-0.7577786309169845,0
1507,1,-0.3877112096023758,0
1508,1,-0.48874942651007913,0
1509,1,-1.9753868577027411,0
1510,1,-1.8251298151929998,0
1511,1,-1.6989267824829533,0
1512,1,-1.8651105196945075,0
1513,1,-1.9375202078750835,0
1514,1,-2.149161584904922,0
1515,1,-2.064882471488513,0
1516,1,-2.228491081394134,0
1517,1,-2.1104144139414895,0
1518,1,-1.9156001919021897,0
1519,1,-2.074773869437969,0
1520,1,-2.1525504976262013,0
1521,1,-2.188854577917253,0
1522,1,-2.1235568298093703,0
1523,1,-1.9839407916201655,0
1524,1,-1.836057105593504,0
1525,1,-1.7607752224666626,0
1526,1,-1.796580211288143,0
1527,1,-1.5195303119258945,0
1528,1,-1.4743621943017828,0
1529,1,-1.6129268847473401,0
1530,1,-1.7507644440439485,0
1531,1,-1.8970735760943658,0
1532,1,-1.9285777939299855,0
1533,1,-1.7616802169317953,0
1534,1,-1.7343101439899247,0
1535,1,-1.939628453356768,0
1536,1,-2.2668172280878736,0
1537,1,-2.4551533034182356,0
1538,1,-2.5907936701776055,0
1539,1,-2.500745180414368,0
1540,1,-1.0963394205369301,0
1541,1,-1.3522772930622988,0
1542,1,-1.5852654098412753,0
1543,1,-1.849167979190982,0
1544,1,-2.379352261012791,0
1545,1,-2.707642187247634,0
1546,1,-1.1047389560149465,0
1547,1,-0.02944538571671096,0
1548,1,-0.30110922211036417,0
1549,1,-0.9176346071574724,0
1550,1,-1.3901120556260835,0
1551,1,-1.4026196404388678,0
1552,1,-1.1051504068199218,0
1553,1,-0.4779941924715434,0
1554,1,-1.4173379523651395,0
1555,1,-0.7746640919422845,0
1556,1,-0.6901206650538558,0
1557,1,-0.8626014785318041,0
1558,1,-0.8619140639780163,0
1559,1,-0.362364513272718,0
1560,1,-0.46126080487628407,0
1561,1,-0.3810959976439836,0
1562,1,-0.3850227590569606,0
1563,1,-0.41804597750408234,0
1564,1,-0.5352618915928726,0
1565,1,-0.9072285721711832,0
1566,1,-1.0102979723224248,0
1567,1,-1.2998798165647774,0
1568,1,-1.417387178800416,0
1569,1,-1.4793011354306866,0
1570,0,-1.5782183977663813,0
1571,0,-1.5516847152304187,0
1572,0,-1.5686591051066294,0
1573,0,-1.5156678241040975,0
1574,0,-1.472613677019675,0
1575,0,-1.490749985282056,0
1576,0,-1.4378096730949412,0
1577,0,-1.3716796243688005,0
1578,0,-1.504315954058649,0
1579,0,-1.5198752120527441,0
1580,0,-1.5181747830427472,0
1581,0,-2.4275240546535937,0
1582,0,-2.5759249931376953,0
1583,0,-2.6954694343615326,0
1584,0,-2.8441178651381023,0
1585,0,-2.3644378757316193,0
1586,0,-2.586364437868566,0
1587,0,-2.344475902490476,0
1588,0,-2.6148804383781137,0
1589,0,-2.4123839597004064,0
1590,0,-0.28527785389826654,0
1591,0,-0.26312021914453787,0
1592,0,-0.40049896751334835,0
1593,0,-0.5257823575006793,0
1594,0,-0.664467655333592,0
1595,0,0.008142428011003844,1
1596,0,-0.23099491418263618,0
1597,0,-0.27173139988583017,0
1598,0,-0.6869364554172339,0
1599,0,-0.5741378758716493,0
1600,0,-0.7489535803371012,0
1601,0,-0.7562857721951435,0
1602,0,-0.5932971971418279,0
1603,0,-2.0906129836962393,0
1604,0,-2.107392374355113,0
1605,0,-2.060111972810777,0
1606,0,-2.1326679992915363,0
1607,0,-2.370319005868499,0
1608,0,-2.1378165328956467,0
1609,0,-2.2095874117440086,0
1610,0,-2.043558396364105,0
