window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,0.00035542506,0
1864,0,0.00038970195,0
1865,0,0.0004148559,0
1866,0,0.00058388745,0
1867,0,0.00043581828,0
1868,0,0.00033180078,0
1869,0,0.00029411333,0
1870,0,0.00027285243,0
1871,0,0.00028331732,0
1872,0,9.206331e-05,0
1873,0,0.00020269598,0
1874,0,0.00028911288,0
1875,0,0.00019194641,0
1876,0,0.00019111192,0
1877,1,0.00017165259,0
1878,1,0.0002460883,0
1879,1,0.00017522648,0
1880,1,0.0001894695,0
1881,1,0.00016876074,0
1882,1,0.00022613302,0
1883,1,0.00017951595,0
1884,1,0.00019800045,0
1885,1,0.00019162934,0
1886,1,0.0002802499,0
1887,1,0.0003307825,0
1888,1,0.0003148028,0
1889,1,0.00022283274,0
1890,1,0.00037004767,0
1891,1,0.00042821403,0
1892,1,0.00030986767,0
1893,1,0.00048936764,0
1894,1,0.00046091303,0
1895,1,0.0005238459,0
1896,1,0.00041400135,0
1897,1,0.00038856754,0
1898,1,0.00077492977,1
1899,1,0.0006114087,0
1900,1,0.0005906734,0
1901,1,0.0005335427,0
1902,1,0.00031536375,0
1903,1,0.0002737882,0
1904,1,0.00031184396,0
1905,1,0.00041738217,0
1906,1,0.00031338475,0
1907,1,0.0003733441,0
1908,1,0.0002716071,0
1909,1,0.0003177609,0
1910,1,0.00027310054,0
1911,1,0.000120218625,0
1912,1,0.0001910494,0
1913,1,0.0001480596,0
1914,1,0.0002239098,0
1915,1,0.00015036012,0
1916,1,0.00017774662,0
1917,1,0.00029474963,0
1918,1,0.00015723158,0
1919,1,0.0003141205,0
1920,1,0.00029788853,0
1921,1,0.00033860924,0
1922,1,0.00035549354,0
1923,1,0.00028058788,0
1924,1,0.00036545945,0
1925,1,0.00066142384,0
1926,1,0.00061419664,0
1927,1,0.00078086875,1
1928,1,0.00056141656,0
1929,1,0.0010512682,1
1930,1,0.0007537863,1
1931,1,0.0003632963,0
1932,1,0.0007690271,1
1933,1,0.0007384687,1
1934,1,0.00090029015,1
1935,1,0.00076137076,1
1936,1,0.00040105995,0
1937,1,0.00056123943,0
1938,1,0.0003770265,0
1939,1,0.0006958466,1
1940,1,0.00052215793,0
1941,1,0.0005833552,0
1942,1,0.0005772386,0
1943,1,0.0004639018,0
1944,1,0.00032087078,0
1945,1,0.00035450526,0
1946,1,0.0006174195,0
1947,0,0.00031236262,0
1948,0,0.00034910595,0
1949,0,0.00033684217,0
1950,0,0.00020955785,0
1951,0,0.00034860746,0
1952,0,0.00060607726,0
1953,0,0.00036396904,0
1954,0,0.000475101,0
1955,0,0.00029077864,0
1956,0,0.00014893373,0
1957,0,0.00047863112,0
1958,0,0.00028270853,0
1959,0,0.0003424766,0
1960,0,0.00037290496,0
1961,0,0.0005137067,0
1962,0,0.00022876645,0
1963,0,0.0005810206,0
1964,0,0.00023263956,0
1965,0,0.00032474668,0
1966,0,0.00028076497,0
1967,0,0.00028110825,0
1968,0,0.00022935242,0
1969,0,0.00025758258,0
1970,0,0.00031745085,0
1971,0,0.0003842993,0
1972,0,0.00037699105,0
1973,0,0.0011456332,1
1974,0,0.00050737825,0
1975,0,0.0006130037,0
1976,0,0.00060102326,0
1977,0,0.00086677563,1
1978,0,0.000587121,0
1979,0,0.00077384507,1
1980,0,0.0003807986,0
1981,0,0.00058511324,0
1982,0,0.00085251644,1
1983,0,0.0008075739,1
1984,0,0.00054106605,0
1985,0,0.00060508086,0
1986,0,0.00092711294,1
1987,0,0.00066746684,0
1988,0,0.0009016347,1
1989,0,0.0010436743,1
1990,0,0.00071590935,1
1991,0,0.0009337724,1
1992,0,0.00069712993,1
1993,0,0.0006716141,0
1994,0,0.0009352899,1
1995,0,0.00075286283,1
1996,0,0.0003393512,0
1997,0,0.00042920114,0
1998,0,0.00045623095,0
1999,0,0.00031623396,0
2000,0,0.0005413913,0
2001,0,0.0004776015,0
2002,0,0.00060409284,0
2003,0,0.00066528167,0
2004,0,0.0010012586,1
2005,0,0.00197314,1
2006,0,0.0007504666,1
2007,0,0.00070258975,1
2008,0,0.00057159545,0
2009,0,0.0007870514,1
