window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,0.0003555277,0
1863,0,0.00041968445,1
1864,0,0.0003482237,0
1865,0,0.00028453907,0
1866,0,0.0003202505,0
1867,0,0.0003891627,1
1868,0,0.0003167792,0
1869,0,0.00044826278,1
1870,0,0.0003170094,0
1871,0,0.00038560166,0
1872,0,0.00037138074,0
1873,0,0.00041440554,1
1874,0,0.00045873906,1
1875,0,0.00039196317,1
1876,1,0.00031623174,0
1877,1,0.00041652017,1
1878,1,0.00030999698,0
1879,1,0.0004201951,1
1880,1,0.0003854536,0
1881,1,0.00031041875,0
1882,1,0.00024595216,0
1883,1,0.0003117192,0
1884,1,0.000385035,0
1885,1,0.00019306986,0
1886,1,0.00016827999,0
1887,1,0.00020907343,0
1888,1,0.000149298,0
1889,1,0.00021041834,0
1890,1,0.00013115103,0
1891,1,0.0001707076,0
1892,1,0.00014730336,0
1893,1,0.00018727846,0
1894,1,0.00019821338,0
1895,1,0.00014184146,0
1896,1,0.00023161146,0
1897,1,0.00026839328,0
1898,1,0.00020489728,0
1899,1,0.00018454707,0
1900,1,0.00025584074,0
1901,1,0.00021216925,0
1902,1,0.00022864164,0
1903,1,0.0004173013,1
1904,1,0.0003205872,0
1905,1,0.0005325724,1
1906,1,0.00024703474,0
1907,1,0.00040441327,1
1908,1,0.0001811136,0
1909,1,0.0004275562,1
1910,1,0.00037500175,0
1911,1,0.0005700595,1
1912,1,0.0003003478,0
1913,1,0.00039455,1
1914,1,0.0003128249,0
1915,1,0.00020107912,0
1916,1,0.00021515875,0
1917,1,0.00020933423,0
1918,1,0.00030709885,0
1919,1,0.00016892725,0
1920,1,0.00019085825,0
1921,1,0.0001647023,0
1922,1,0.00020155034,0
1923,1,0.00012027051,0
1924,1,0.000267387,0
1925,1,0.00023285378,0
1926,1,0.00018885388,0
1927,1,0.00019938532,0
1928,1,0.00017363101,0
1929,1,0.00022783523,0
1930,1,0.00016897736,0
1931,1,0.0001868796,0
1932,1,0.000109363384,0
1933,1,0.00017990274,0
1934,1,0.0001561279,0
1935,1,0.00016870078,0
1936,1,0.00015976034,0
1937,1,0.00014168741,0
1938,1,0.00014246657,0
1939,1,0.00014183103,0
1940,1,0.0001291125,0
1941,1,0.00010568154,0
1942,1,0.00014083838,0
1943,1,9.9226265e-05,0
1944,1,0.00013211323,0
1945,1,0.00018594142,0
1946,0,0.000113015805,0
1947,0,0.00017209077,0
1948,0,0.00016173601,0
1949,0,0.00016971517,0
1950,0,0.00013910921,0
1951,0,0.00019426293,0
1952,0,0.00019551616,0
1953,0,0.00036623582,0
1954,0,0.00017151103,0
1955,0,0.00020783265,0
1956,0,0.00017421886,0
1957,0,0.00014430018,0
1958,0,0.0001171569,0
1959,0,0.00025380842,0
1960,0,0.00017169744,0
1961,0,0.00015428249,0
1962,0,0.00023208192,0
1963,0,0.00017370736,0
1964,0,0.00026731423,0
1965,0,0.0001778159,0
1966,0,0.0001402985,0
1967,0,0.0002458362,0
1968,0,0.00033591664,0
1969,0,0.00031084503,0
1970,0,0.00032661794,0
1971,0,0.0002285986,0
1972,0,0.00024325147,0
1973,0,0.00025249264,0
1974,0,0.00022908136,0
1975,0,0.0002110463,0
1976,0,0.0002335142,0
1977,0,0.00034676548,0
1978,0,0.0003675681,0
1979,0,0.00045722103,1
1980,0,0.0004210162,1
1981,0,0.0006895582,1
1982,0,0.00049876235,1
1983,0,0.00048176464,1
1984,0,0.00053746946,1
1985,0,0.00035368488,0
1986,0,0.00028124603,0
1987,0,0.00043911717,1
1988,0,0.0002927687,0
1989,0,0.00038122624,0
1990,0,0.00038444536,0
1991,0,0.0002554158,0
1992,0,0.00026307735,0
1993,0,0.000313008,0
1994,0,0.00027600623,0
1995,0,0.0003453067,0
1996,0,0.00017778705,0
1997,0,0.00021460725,0
1998,0,0.0003720132,0
1999,0,0.0002720755,0
2000,0,0.00030658222,0
2001,0,0.0003017848,0
2002,0,0.00030601062,0
2003,0,0.00037208913,0
2004,0,0.00033255227,0
2005,0,0.0002658767,0
2006,0,0.0002770016,0
2007,0,0.00021858353,0
2008,0,0.00042646553,1
