window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,6.0982653e-05,1
2324,0,6.629277e-05,1
2325,0,9.744829e-05,1
2326,0,0.00015280575,1
2327,0,8.979077e-05,1
2328,0,0.00012591218,1
2329,0,7.373136e-05,1
2330,0,7.476028e-05,1
2331,0,0.00012439443,1
2332,0,9.4103976e-05,1
2333,0,6.416513e-05,1
2334,0,0.00014631632,1
2335,0,7.8780016e-05,1
2336,0,6.507897e-05,1
2337,0,6.356064e-05,1
2338,0,5.663708e-05,1
2339,0,4.7794507e-05,1
2340,0,4.3211843e-05,0
2341,0,3.4066165e-05,0
2342,1,2.2170665e-05,0
2343,1,3.33479e-05,0
2344,1,2.7356873e-05,0
2345,1,3.465171e-05,0
2346,1,3.2102726e-05,0
2347,1,2.0469079e-05,0
2348,1,4.3462125e-05,0
2349,1,5.1012838e-05,1
2350,1,5.6096815e-05,1
2351,1,8.774159e-05,1
2352,1,4.8425987e-05,1
2353,1,7.016647e-05,1
2354,1,7.1039765e-05,1
2355,1,5.4244105e-05,1
2356,1,3.5812136e-05,0
2357,1,7.290062e-05,1
2358,1,6.223494e-05,1
2359,1,6.950321e-05,1
2360,1,4.8699054e-05,1
2361,1,6.312359e-05,1
2362,1,8.082084e-05,1
2363,1,9.734886e-05,1
2364,1,6.59517e-05,1
2365,1,5.588049e-05,1
2366,1,0.00010223179,1
2367,1,0.00015368519,1
2368,1,7.837887e-05,1
2369,1,0.0001487675,1
2370,1,0.00014010079,1
2371,1,0.00014867084,1
2372,1,7.7768316e-05,1
2373,1,9.731736e-05,1
2374,1,0.00017200402,1
2375,1,0.00010050231,1
2376,1,0.00010755448,1
2377,1,7.1161056e-05,1
2378,1,5.0810377e-05,1
2379,1,0.0003043202,1
2380,1,0.00020693085,1
2381,1,0.00011879869,1
2382,0,0.00010766549,1
2383,0,0.00013104895,1
2384,0,0.00011744966,1
2385,0,7.7911056e-05,1
2386,0,7.356262e-05,1
2387,0,0.000101002435,1
2388,0,5.521936e-05,1
2389,0,6.872511e-05,1
2390,0,6.0523747e-05,1
2391,0,6.83324e-05,1
2392,0,4.6247063e-05,1
2393,0,5.56499e-05,1
2394,0,6.12382e-05,1
2395,0,8.215356e-05,1
2396,0,6.590531e-05,1
2397,0,7.6381664e-05,1
2398,0,4.7587637e-05,1
2399,0,7.903283e-05,1
2400,0,6.1185274e-05,1
2401,0,7.8125e-05,1
2402,0,4.060108e-05,0
2403,0,5.100526e-05,1
2404,0,4.7294918e-05,1
2405,0,5.4958087e-05,1
2406,0,7.162057e-05,1
2407,0,7.639821e-05,1
2408,0,0.00013857134,1
2409,0,8.207795e-05,1
2410,0,0.00016528944,1
2411,0,0.00022973564,1
2412,0,0.0002609683,1
2413,0,0.00023102546,1
2414,0,0.000317774,1
2415,0,0.00031914574,1
2416,0,0.00043835014,1
2417,0,0.00029956896,1
2418,0,0.00048523498,1
2419,0,0.00037780966,1
2420,0,0.00019458492,1
2421,0,9.909132e-05,1
2422,0,9.954588e-05,1
2423,0,8.282348e-05,1
2424,0,0.00015615775,1
2425,0,0.00019062817,1
2426,0,8.3481806e-05,1
2427,0,6.1033476e-05,1
2428,0,7.228586e-05,1
