window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.05374446511268616,0
877,908,0,0.05431561544537544,0
878,909,0,0.05539721995592117,0
879,910,0,0.06903005391359329,0
880,911,0,0.08726917952299118,1
881,912,0,0.07666724920272827,0
882,913,0,0.05357978865504265,0
883,914,0,0.04921765625476837,0
884,915,0,0.04891636222600937,0
885,916,0,0.04314412549138069,0
886,917,0,0.03560435771942139,0
887,918,0,0.031435366719961166,0
888,919,0,0.025698790326714516,0
889,920,0,0.026323236525058746,0
890,921,0,0.020007669925689697,0
891,922,0,0.01604423299431801,0
892,923,0,0.014489124529063702,0
893,924,0,0.012841065414249897,0
894,925,0,0.010558621026575565,0
895,926,0,0.009002255275845528,0
896,927,0,0.007687547244131565,0
897,928,0,0.006022720597684383,0
898,929,0,0.005578105803579092,0
899,930,0,0.005338790826499462,0
900,931,0,0.005138027481734753,0
901,932,0,0.0048391432501375675,0
902,933,0,0.004689575172960758,0
903,934,0,0.0036564990878105164,0
904,935,0,0.0037736408412456512,0
905,936,0,0.0038636892568320036,0
906,937,0,0.004503854550421238,0
907,938,0,0.004897775128483772,0
908,939,0,0.005121974740177393,0
909,940,0,0.005662951152771711,0
910,941,0,0.005742806009948254,0
911,942,0,0.006314906757324934,0
912,943,0,0.006477212067693472,0
913,944,0,0.0065346104092895985,0
914,945,0,0.006133292336016893,0
915,946,0,0.00589766027405858,0
916,947,0,0.0068345991894602776,0
917,948,0,0.0070671383291482925,0
918,949,0,0.007419514935463667,0
919,950,0,0.0065982164815068245,0
920,951,0,0.005846275482326746,0
921,952,0,0.005453439429402351,0
922,953,0,0.005608458071947098,0
923,954,0,0.005735508166253567,0
924,955,0,0.006013802252709866,0
925,956,0,0.007488456089049578,0
926,957,0,0.008069168776273727,0
927,958,0,0.008792642503976822,0
928,959,0,0.008179361000657082,0
929,960,0,0.008875496685504913,0
930,961,0,0.010066987946629524,0
931,962,0,0.011217701248824596,0
932,963,0,0.012546675279736519,0
933,964,0,0.012613212689757347,0
934,965,0,0.014105393551290035,0
935,966,0,0.011114077642560005,0
936,967,0,0.010307010263204575,0
937,968,0,0.010609986260533333,0
938,969,0,0.012421989813446999,0
939,970,0,0.013846049085259438,0
940,971,0,0.016172392293810844,0
941,972,0,0.019302155822515488,0
942,973,0,0.02361733838915825,0
943,974,0,0.026919664815068245,0
944,975,0,0.03140001744031906,0
945,976,0,0.035218849778175354,0
946,977,0,0.040813345462083817,0
947,978,0,0.05591804161667824,0
948,979,0,0.10292904078960419,1
949,980,0,0.08193649351596832,0
950,981,0,0.08293111622333527,0
951,982,0,0.08243787288665771,0
952,983,0,0.08471512049436569,1
953,984,0,0.07642609626054764,0
954,985,0,0.06664606928825378,0
955,986,0,0.0725463405251503,0
956,987,0,0.07438885420560837,0
957,988,0,0.07787814736366272,0
958,989,0,0.08442921191453934,0
959,990,0,0.10076131671667099,1
960,991,0,0.1037650778889656,1
961,992,0,0.10718944668769836,1
962,993,0,0.12252142280340195,1
963,994,0,0.06063087284564972,0
964,995,0,0.050836287438869476,0
965,996,0,0.04675603285431862,0
966,997,0,0.05823682248592377,0
967,998,0,0.039047159254550934,0
968,999,0,0.03022686578333378,0
969,1000,0,0.03252831846475601,0
970,1001,0,0.033055685460567474,0
971,1002,0,0.03306006267666817,0
972,1003,0,0.03226428106427193,0
973,1004,0,0.0314147062599659,0
974,1005,0,0.029445165768265724,0
975,1006,0,0.024634143337607384,0
976,1007,0,0.02331581711769104,0
977,1008,0,0.02050195075571537,0
978,1009,0,0.016858331859111786,0
979,1010,0,0.016042435541749,0
980,1011,0,0.014592067338526249,0
981,1012,0,0.014285728335380554,0
982,1013,0,0.013296116143465042,0
983,1014,0,0.011715998873114586,0
984,1015,0,0.010959891602396965,0
985,1016,0,0.011432542465627193,0
986,1017,0,0.011472424492239952,0
987,1018,0,0.012453990057110786,0
988,1019,0,0.011616840027272701,0
989,1020,0,0.012267256155610085,0
990,1021,0,0.012321271002292633,0
991,1022,0,0.011432599276304245,0
992,1023,0,0.0131186218932271,0
993,1024,0,0.01618284359574318,0
994,1025,0,0.020026706159114838,0
995,1026,0,0.021386438980698586,0
996,1027,0,0.022627780213952065,0
997,1028,0,0.026285139843821526,0
998,1029,0,0.033986568450927734,0
999,1030,0,0.04260343685746193,0
1000,1031,0,0.04357529804110527,0
1001,1032,0,0.03721831366419792,0
1002,1033,0,0.029979059472680092,0
1003,1034,0,0.04053343087434769,0
