window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.08245836198329926,1
1487,1518,0,0.07918186485767365,1
1488,1519,0,0.05462260916829109,0
1489,1520,0,0.039866555482149124,0
1490,1521,0,0.03417966142296791,0
1491,1522,0,0.0300702303647995,0
1492,1523,0,0.021320313215255737,0
1493,1524,0,0.017816729843616486,0
1494,1525,0,0.018638527020812035,0
1495,1526,0,0.01252584345638752,0
1496,1527,0,0.01708400622010231,0
1497,1528,0,0.012579742819070816,0
1498,1529,0,0.009746011346578598,0
1499,1530,0,0.007656441535800695,0
1500,1531,0,0.0107590826228261,0
1501,1532,0,0.011455881409347057,0
1502,1533,0,0.008743828162550926,0
1503,1534,0,0.010021042078733444,0
1504,1535,0,0.011451753787696362,0
1505,1536,1,0.011514772661030293,0
1506,1537,1,0.010975895449519157,0
1507,1538,1,0.01364931371062994,0
1508,1539,1,0.01790578104555607,0
1509,1540,1,0.019208543002605438,0
1510,1541,1,0.0220230333507061,0
1511,1542,1,0.023188486695289612,0
1512,1543,1,0.02045213058590889,0
1513,1544,1,0.018142128363251686,0
1514,1545,1,0.016329197213053703,0
1515,1546,1,0.014774415642023087,0
1516,1547,1,0.013584982603788376,0
1517,1548,1,0.014055207371711731,0
1518,1549,1,0.012464737519621849,0
1519,1550,1,0.011991554871201515,0
1520,1551,1,0.012129886075854301,0
1521,1552,1,0.012160862796008587,0
1522,1553,1,0.010677832178771496,0
1523,1554,1,0.01013202965259552,0
1524,1555,1,0.008923577144742012,0
1525,1556,1,0.007448640652000904,0
1526,1557,1,0.006515424698591232,0
1527,1558,1,0.006258121691644192,0
1528,1559,1,0.005894440226256847,0
1529,1560,1,0.005779199302196503,0
1530,1561,1,0.0057943519204854965,0
1531,1562,1,0.005757394712418318,0
1532,1563,1,0.005535307340323925,0
1533,1564,1,0.00548375491052866,0
1534,1565,1,0.005413738079369068,0
1535,1566,1,0.005055953748524189,0
1536,1567,1,0.00480314064770937,0
1537,1568,1,0.004650464281439781,0
1538,1569,1,0.004504412412643433,0
1539,1570,1,0.00447423942387104,0
1540,1571,1,0.004612292163074017,0
1541,1572,1,0.004794365726411343,0
1542,1573,1,0.004832705482840538,0
1543,1574,1,0.006315332371741533,0
1544,1575,1,0.005885171238332987,0
1545,1576,1,0.005887214560061693,0
1546,1577,1,0.005251983180642128,0
1547,1578,1,0.0049688490107655525,0
1548,1579,1,0.004812684841454029,0
1549,1580,1,0.00509736267849803,0
1550,1581,1,0.005373875144869089,0
1551,1582,1,0.00555003434419632,0
1552,1583,1,0.005621015094220638,0
1553,1584,1,0.005376928020268679,0
1554,1585,1,0.0050231823697686195,0
1555,1586,1,0.004840503446757793,0
1556,1587,1,0.004551038146018982,0
1557,1588,1,0.004488405771553516,0
1558,1589,1,0.004455140791833401,0
1559,1590,1,0.004697466269135475,0
1560,1591,1,0.005001328885555267,0
1561,1592,1,0.0051271952688694,0
1562,1593,1,0.005413176026195288,0
1563,1594,1,0.005757846869528294,0
1564,1595,1,0.0058528403751552105,0
1565,1596,1,0.005908152554184198,0
1566,1597,1,0.00601757550612092,0
1567,1598,1,0.007116144057363272,0
1568,1599,1,0.007754438556730747,0
1569,1600,1,0.008530917577445507,0
1570,1601,1,0.010877560824155807,0
1571,1602,0,0.012410909868776798,0
1572,1603,0,0.008841739036142826,0
1573,1604,0,0.008805441670119762,0
1574,1605,0,0.008334112353622913,0
1575,1606,0,0.009280819445848465,0
1576,1607,0,0.01146889477968216,0
1577,1608,0,0.009317311458289623,0
1578,1609,0,0.011133089661598206,0
1579,1610,0,0.01723754219710827,0
1580,1611,0,0.014682534150779247,0
1581,1612,0,0.011786960996687412,0
1582,1613,0,0.011681382544338703,0
1583,1614,0,0.013811971992254257,0
1584,1615,0,0.015365924686193466,0
1585,1616,0,0.01234891265630722,0
1586,1617,0,0.011944075115025043,0
1587,1618,0,0.009505357593297958,0
1588,1619,0,0.010998484678566456,0
1589,1620,0,0.012624179013073444,0
1590,1621,0,0.01641736924648285,0
1591,1622,0,0.017268093302845955,0
1592,1623,0,0.01719524897634983,0
1593,1624,0,0.02078956738114357,0
1594,1625,0,0.018246764317154884,0
1595,1626,0,0.013399363495409489,0
1596,1627,0,0.015338492579758167,0
1597,1628,0,0.014218802563846111,0
1598,1629,0,0.013179627247154713,0
1599,1630,0,0.01650899462401867,0
1600,1631,0,0.017415843904018402,0
1601,1632,0,0.020955422893166542,0
1602,1633,0,0.0284240934997797,0
1603,1634,0,0.05173042416572571,0
1604,1635,0,0.07473520934581757,0
1605,1636,0,0.10761933773756027,1
1606,1637,0,0.132000133395195,1
1607,1638,0,0.12293092906475067,1
1608,1639,0,0.10053728520870209,1
1609,1640,0,0.07943897694349289,1
1610,1641,0,0.07892422378063202,0
