method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,897,928,0,0.032294340431690216,0.11031527370214461,0,samples/test_normal
cosine,898,929,0,0.03277183696627617,0.11031527370214461,0,samples/test_normal
cosine,899,930,0,0.02793952450156212,0.11031527370214461,0,samples/test_normal
cosine,900,931,0,0.03259032592177391,0.11031527370214461,0,samples/test_normal
cosine,901,932,0,0.031136227771639824,0.11031527370214461,0,samples/test_normal
cosine,902,933,0,0.03470996022224426,0.11031527370214461,0,samples/test_normal
cosine,903,934,0,0.0338476188480854,0.11031527370214461,0,samples/test_normal
cosine,904,935,0,0.031103039160370827,0.11031527370214461,0,samples/test_normal
cosine,905,936,0,0.028406687080860138,0.11031527370214461,0,samples/test_normal
cosine,906,937,0,0.0267516877502203,0.11031527370214461,0,samples/test_normal
cosine,907,938,1,0.030195871368050575,0.11031527370214461,0,samples/test_normal
cosine,908,939,1,0.032466109842061996,0.11031527370214461,0,samples/test_normal
cosine,909,940,1,0.030387282371520996,0.11031527370214461,0,samples/test_normal
cosine,910,941,1,0.030202748253941536,0.11031527370214461,0,samples/test_normal
cosine,911,942,1,0.02498072385787964,0.11031527370214461,0,samples/test_normal
cosine,912,943,1,0.022248612716794014,0.11031527370214461,0,samples/test_normal
cosine,913,944,1,0.02262047305703163,0.11031527370214461,0,samples/test_normal
cosine,914,945,1,0.02407395839691162,0.11031527370214461,0,samples/test_normal
cosine,915,946,1,0.031614456325769424,0.11031527370214461,0,samples/test_normal
cosine,916,947,1,0.04540616646409035,0.11031527370214461,0,samples/test_normal
cosine,917,948,1,0.04668199643492699,0.11031527370214461,0,samples/test_normal
cosine,918,949,1,0.04722646251320839,0.11031527370214461,0,samples/test_normal
cosine,919,950,1,0.04802475869655609,0.11031527370214461,0,samples/test_normal
cosine,920,951,1,0.04690515249967575,0.11031527370214461,0,samples/test_normal
cosine,921,952,1,0.04901895299553871,0.11031527370214461,0,samples/test_normal
cosine,922,953,1,0.09954085201025009,0.11031527370214461,0,samples/test_normal
cosine,923,954,1,0.17342396080493927,0.11031527370214461,1,samples/test_crash
cosine,924,955,1,0.18706291913986206,0.11031527370214461,1,samples/test_crash
cosine,925,956,1,0.19736117124557495,0.11031527370214461,1,samples/test_crash
cosine,926,957,1,0.17874230444431305,0.11031527370214461,1,samples/test_crash
cosine,927,958,1,0.1743534803390503,0.11031527370214461,1,samples/test_crash
cosine,928,959,1,0.16900531947612762,0.11031527370214461,1,samples/test_crash
cosine,929,960,1,0.1621769517660141,0.11031527370214461,1,samples/test_crash
cosine,930,961,1,0.1452416330575943,0.11031527370214461,1,samples/test_crash
cosine,931,962,1,0.12594866752624512,0.11031527370214461,1,samples/test_crash
cosine,932,963,1,0.1188192069530487,0.11031527370214461,1,samples/test_crash
cosine,933,964,1,0.12455917149782181,0.11031527370214461,1,samples/test_crash
cosine,934,965,1,0.11723828315734863,0.11031527370214461,1,samples/test_crash
cosine,935,966,1,0.10059458762407303,0.11031527370214461,0,samples/test_normal
cosine,936,967,1,0.10472174733877182,0.11031527370214461,0,samples/test_normal
cosine,937,968,1,0.09345349669456482,0.11031527370214461,0,samples/test_normal
cosine,938,969,1,0.07747351378202438,0.11031527370214461,0,samples/test_normal
cosine,939,970,1,0.06313829869031906,0.11031527370214461,0,samples/test_normal
cosine,940,971,1,0.06784898042678833,0.11031527370214461,0,samples/test_normal
cosine,941,972,1,0.08204448223114014,0.11031527370214461,0,samples/test_normal
cosine,942,973,1,0.07841324061155319,0.11031527370214461,0,samples/test_normal
cosine,943,974,1,0.06562630832195282,0.11031527370214461,0,samples/test_normal
cosine,944,975,1,0.06597165763378143,0.11031527370214461,0,samples/test_normal
cosine,945,976,1,0.0693630576133728,0.11031527370214461,0,samples/test_normal
cosine,946,977,1,0.07191392034292221,0.11031527370214461,0,samples/test_normal
cosine,947,978,1,0.056657321751117706,0.11031527370214461,0,samples/test_normal
cosine,948,979,1,0.05525844171643257,0.11031527370214461,0,samples/test_normal
cosine,949,980,1,0.05001175031065941,0.11031527370214461,0,samples/test_normal
cosine,950,981,1,0.04642235115170479,0.11031527370214461,0,samples/test_normal
cosine,951,982,1,0.03755801543593407,0.11031527370214461,0,samples/test_normal
cosine,952,983,1,0.027735812589526176,0.11031527370214461,0,samples/test_normal
cosine,953,984,1,0.018181413412094116,0.11031527370214461,0,samples/test_normal
cosine,954,985,1,0.01821253076195717,0.11031527370214461,0,samples/test_normal
cosine,955,986,1,0.020369406789541245,0.11031527370214461,0,samples/test_normal
cosine,956,987,1,0.020477931946516037,0.11031527370214461,0,samples/test_normal
cosine,957,988,1,0.021371474489569664,0.11031527370214461,0,samples/test_normal
cosine,958,989,1,0.02434789203107357,0.11031527370214461,0,samples/test_normal
cosine,959,990,0,0.027091382071375847,0.11031527370214461,0,samples/test_normal
cosine,960,991,0,0.02449345774948597,0.11031527370214461,0,samples/test_normal
cosine,961,992,0,0.02625746838748455,0.11031527370214461,0,samples/test_normal
cosine,962,993,0,0.022364012897014618,0.11031527370214461,0,samples/test_normal
cosine,963,994,0,0.02735544741153717,0.11031527370214461,0,samples/test_normal
cosine,964,995,0,0.025456737726926804,0.11031527370214461,0,samples/test_normal
cosine,965,996,0,0.032650627195835114,0.11031527370214461,0,samples/test_normal
cosine,966,997,0,0.035607606172561646,0.11031527370214461,0,samples/test_normal
cosine,967,998,0,0.04024870693683624,0.11031527370214461,0,samples/test_normal
cosine,968,999,0,0.03523116931319237,0.11031527370214461,0,samples/test_normal
cosine,969,1000,0,0.032076913863420486,0.11031527370214461,0,samples/test_normal
cosine,970,1001,0,0.034211527556180954,0.11031527370214461,0,samples/test_normal
cosine,971,1002,0,0.03261090815067291,0.11031527370214461,0,samples/test_normal
cosine,972,1003,0,0.03313960134983063,0.11031527370214461,0,samples/test_normal
cosine,973,1004,0,0.02999114617705345,0.11031527370214461,0,samples/test_normal
cosine,974,1005,0,0.02836918644607067,0.11031527370214461,0,samples/test_normal
cosine,975,1006,0,0.022900031879544258,0.11031527370214461,0,samples/test_normal
cosine,976,1007,0,0.022156665101647377,0.11031527370214461,0,samples/test_normal
cosine,977,1008,0,0.020458096638321877,0.11031527370214461,0,samples/test_normal
cosine,978,1009,0,0.022614045068621635,0.11031527370214461,0,samples/test_normal
cosine,979,1010,0,0.026843631640076637,0.11031527370214461,0,samples/test_normal
cosine,980,1011,0,0.03251384571194649,0.11031527370214461,0,samples/test_normal
cosine,981,1012,0,0.03290132060647011,0.11031527370214461,0,samples/test_normal
cosine,982,1013,0,0.03525080531835556,0.11031527370214461,0,samples/test_normal
cosine,983,1014,0,0.03358052298426628,0.11031527370214461,0,samples/test_normal
cosine,984,1015,0,0.03605183959007263,0.11031527370214461,0,samples/test_normal
cosine,985,1016,0,0.03813962638378143,0.11031527370214461,0,samples/test_normal
cosine,986,1017,0,0.04996233806014061,0.11031527370214461,0,samples/test_normal
cosine,987,1018,0,0.04893837124109268,0.11031527370214461,0,samples/test_normal
cosine,988,1019,0,0.048216089606285095,0.11031527370214461,0,samples/test_normal
cosine,989,1020,0,0.04577498137950897,0.11031527370214461,0,samples/test_normal
cosine,990,1021,0,0.045840784907341,0.11031527370214461,0,samples/test_normal
cosine,991,1022,0,0.04468628764152527,0.11031527370214461,0,samples/test_normal
cosine,992,1023,0,0.06490932404994965,0.11031527370214461,0,samples/test_normal
cosine,993,1024,0,0.05730883404612541,0.11031527370214461,0,samples/test_normal
cosine,994,1025,0,0.05866028741002083,0.11031527370214461,0,samples/test_normal
cosine,995,1026,0,0.05731326714158058,0.11031527370214461,0,samples/test_normal
cosine,996,1027,0,0.06262341886758804,0.11031527370214461,0,samples/test_normal
cosine,997,1028,0,0.06517051160335541,0.11031527370214461,0,samples/test_normal
cosine,998,1029,0,0.07448726892471313,0.11031527370214461,0,samples/test_normal
cosine,999,1030,0,0.07767651230096817,0.11031527370214461,0,samples/test_normal
cosine,1000,1031,0,0.07854298502206802,0.11031527370214461,0,samples/test_normal
cosine,1001,1032,0,0.0865311548113823,0.11031527370214461,0,samples/test_normal
cosine,1002,1033,0,0.07314977794885635,0.11031527370214461,0,samples/test_normal
cosine,1003,1034,0,0.05711222067475319,0.11031527370214461,0,samples/test_normal
cosine,1004,1035,0,0.07390608638525009,0.11031527370214461,0,samples/test_normal
cosine,1005,1036,0,0.0817631259560585,0.11031527370214461,0,samples/test_normal
cosine,1006,1037,0,0.075143963098526,0.11031527370214461,0,samples/test_normal
cosine,1007,1038,0,0.08156229555606842,0.11031527370214461,0,samples/test_normal
cosine,1008,1039,0,0.09454851597547531,0.11031527370214461,0,samples/test_normal
cosine,1009,1040,0,0.10996026545763016,0.11031527370214461,0,samples/test_normal
cosine,1010,1041,0,0.09803453087806702,0.11031527370214461,0,samples/test_normal
cosine,1011,1042,0,0.0906052440404892,0.11031527370214461,0,samples/test_normal
cosine,1012,1043,0,0.07724810391664505,0.11031527370214461,0,samples/test_normal
cosine,1013,1044,0,0.08593578636646271,0.11031527370214461,0,samples/test_normal
cosine,1014,1045,0,0.08880260586738586,0.11031527370214461,0,samples/test_normal
cosine,1015,1046,0,0.09021370857954025,0.11031527370214461,0,samples/test_normal
cosine,1016,1047,0,0.0821533128619194,0.11031527370214461,0,samples/test_normal
cosine,1017,1048,0,0.058052871376276016,0.11031527370214461,0,samples/test_normal
cosine,1018,1049,0,0.0530695915222168,0.11031527370214461,0,samples/test_normal
cosine,1019,1050,0,0.06496701389551163,0.11031527370214461,0,samples/test_normal
cosine,1020,1051,0,0.06075723469257355,0.11031527370214461,0,samples/test_normal
cosine,1021,1052,0,0.05223875120282173,0.11031527370214461,0,samples/test_normal
cosine,1022,1053,0,0.056183818727731705,0.11031527370214461,0,samples/test_normal
cosine,1023,1054,0,0.08248715847730637,0.11031527370214461,0,samples/test_normal
cosine,1024,1055,0,0.09321630001068115,0.11031527370214461,0,samples/test_normal
cosine,1025,1056,0,0.05844023451209068,0.11031527370214461,0,samples/test_normal
cosine,1026,1057,0,0.056190356612205505,0.11031527370214461,0,samples/test_normal
