window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.3476784825325012,0
2409,2440,0,0.35164281725883484,0
2410,2441,0,0.34762805700302124,0
2411,2442,0,0.3773342967033386,0
2412,2443,0,0.3490486741065979,0
2413,2444,0,0.3825518488883972,0
2414,2445,0,0.3426728844642639,0
2415,2446,0,0.4040544331073761,0
2416,2447,0,0.45634496212005615,1
2417,2448,0,0.391629159450531,0
2418,2449,0,0.39629366993904114,0
2419,2450,0,0.39447006583213806,0
2420,2451,0,0.40994858741760254,0
2421,2452,0,0.3536367118358612,0
2422,2453,0,0.4312968850135803,1
2423,2454,0,0.4367979168891907,1
2424,2455,0,0.4064842760562897,0
2425,2456,0,0.4081946611404419,0
2426,2457,0,0.3923853635787964,0
2427,2458,1,0.3781190514564514,0
2428,2459,1,0.3988020420074463,0
2429,2460,1,0.33460021018981934,0
2430,2461,1,0.4008757472038269,0
2431,2462,1,0.39084959030151367,0
2432,2463,1,0.38800492882728577,0
2433,2464,1,0.34592360258102417,0
2434,2465,1,0.3507990837097168,0
2435,2466,1,0.36850953102111816,0
2436,2467,1,0.346211314201355,0
2437,2468,1,0.31507381796836853,0
2438,2469,1,0.36283934116363525,0
2439,2470,1,0.34266722202301025,0
2440,2471,1,0.35879039764404297,0
2441,2472,1,0.32330501079559326,0
2442,2473,1,0.3917536735534668,0
2443,2474,1,0.36733120679855347,0
2444,2475,1,0.3742549419403076,0
2445,2476,1,0.3297634422779083,0
2446,2477,1,0.34707921743392944,0
2447,2478,1,0.33259689807891846,0
2448,2479,1,0.31536436080932617,0
2449,2480,1,0.2908710837364197,0
2450,2481,1,0.3164234459400177,0
2451,2482,1,0.3164230287075043,0
2452,2483,1,0.3155474066734314,0
2453,2484,1,0.31341099739074707,0
2454,2485,1,0.2988988757133484,0
2455,2486,1,0.3148026466369629,0
2456,2487,1,0.31111109256744385,0
2457,2488,1,0.35015878081321716,0
2458,2489,1,0.3873777389526367,0
2459,2490,1,0.41240012645721436,0
2460,2491,1,0.3754844069480896,0
2461,2492,1,0.34340059757232666,0
2462,2493,1,0.3200368881225586,0
2463,2494,1,0.31843307614326477,0
2464,2495,1,0.3340502679347992,0
2465,2496,1,0.33716681599617004,0
2466,2497,1,0.35071611404418945,0
2467,2498,1,0.35076427459716797,0
2468,2499,0,0.3554919958114624,0
2469,2500,0,0.3278929889202118,0
2470,2501,0,0.32899996638298035,0
2471,2502,0,0.3062177300453186,0
2472,2503,0,0.3672807812690735,0
2473,2504,0,0.3793864846229553,0
2474,2505,0,0.39111143350601196,0
2475,2506,0,0.3839074969291687,0
2476,2507,0,0.3961319923400879,0
2477,2508,0,0.3654319643974304,0
2478,2509,0,0.3293534517288208,0
2479,2510,0,0.3335544466972351,0
2480,2511,0,0.38730108737945557,0
2481,2512,0,0.3973293602466583,0
2482,2513,0,0.4159379005432129,0
2483,2514,0,0.3699670732021332,0
2484,2515,0,0.41032829880714417,0
2485,2516,0,0.39748615026474,0
2486,2517,0,0.3816285729408264,0
2487,2518,0,0.32239893078804016,0
2488,2519,0,0.3974876403808594,0
2489,2520,0,0.40515780448913574,0
2490,2521,0,0.4235839247703552,0
2491,2522,0,0.3547748327255249,0
2492,2523,0,0.4006770849227905,0
2493,2524,0,0.36389535665512085,0
2494,2525,0,0.37542110681533813,0
2495,2526,0,0.4481951892375946,1
2496,2527,0,0.36332181096076965,0
2497,2528,0,0.4018813669681549,0
2498,2529,0,0.32181063294410706,0
2499,2530,0,0.3927317261695862,0
2500,2531,0,0.26424556970596313,0
2501,2532,0,0.3863769769668579,0
2502,2533,0,0.31373634934425354,0
2503,2534,0,0.3974841833114624,0
2504,2535,0,0.3682454824447632,0
2505,2536,0,0.4129367470741272,0
2506,2537,0,0.364530086517334,0
2507,2538,0,0.4257654547691345,0
2508,2539,0,0.33255934715270996,0
2509,2540,0,0.39492857456207275,0
2510,2541,0,0.36800211668014526,0
2511,2542,0,0.38710498809814453,0
2512,2543,0,0.4086078405380249,0
2513,2544,0,0.4152667820453644,0
2514,2545,0,0.42047184705734253,0
