window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.03850630670785904,0
983,1014,0,0.03448687121272087,0
984,1015,0,0.03788857161998749,0
985,1016,0,0.03647446259856224,0
986,1017,0,0.02867879904806614,0
987,1018,0,0.028532661497592926,0
988,1019,0,0.030595028772950172,0
989,1020,0,0.03245412930846214,0
990,1021,0,0.031154299154877663,0
991,1022,0,0.03639044612646103,0
992,1023,0,0.03183707594871521,0
993,1024,0,0.02736440859735012,0
994,1025,0,0.0259205661714077,0
995,1026,0,0.028802204877138138,0
996,1027,0,0.028731362894177437,0
997,1028,0,0.031593017280101776,0
998,1029,0,0.02989022061228752,0
999,1030,0,0.029421919956803322,0
1000,1031,0,0.03657978028059006,0
1001,1032,0,0.04063613712787628,0
1002,1033,0,0.05156528949737549,0
1003,1034,0,0.05525534972548485,0
1004,1035,0,0.0583946593105793,0
1005,1036,1,0.055201370269060135,0
1006,1037,1,0.06002829223871231,0
1007,1038,1,0.07033683359622955,0
1008,1039,1,0.06804044544696808,0
1009,1040,1,0.06886815279722214,0
1010,1041,1,0.06281618773937225,0
1011,1042,1,0.08164915442466736,0
1012,1043,1,0.10533356666564941,0
1013,1044,1,0.09819182753562927,0
1014,1045,1,0.08877304941415787,0
1015,1046,1,0.07688332349061966,0
1016,1047,1,0.07397913187742233,0
1017,1048,1,0.06597423553466797,0
1018,1049,1,0.06653577834367752,0
1019,1050,1,0.0663333386182785,0
1020,1051,1,0.07119264453649521,0
1021,1052,1,0.08231171220541,0
1022,1053,1,0.060352127999067307,0
1023,1054,1,0.07270891964435577,0
1024,1055,1,0.057763081043958664,0
1025,1056,1,0.05098769813776016,0
1026,1057,1,0.061071086674928665,0
1027,1058,1,0.08809930831193924,0
1028,1059,1,0.10497219115495682,0
1029,1060,1,0.1038733646273613,0
1030,1061,1,0.10156144946813583,0
1031,1062,1,0.10139649361371994,0
1032,1063,1,0.08974122256040573,0
1033,1064,1,0.08458766341209412,0
1034,1065,1,0.08672484755516052,0
1035,1066,1,0.09520813077688217,0
1036,1067,1,0.1111057847738266,1
1037,1068,1,0.11959768831729889,1
1038,1069,1,0.11797162145376205,1
1039,1070,1,0.10821876674890518,0
1040,1071,1,0.08020458370447159,0
1041,1072,1,0.08216207474470139,0
1042,1073,1,0.07774726301431656,0
1043,1074,1,0.08555612713098526,0
1044,1075,1,0.07598597556352615,0
1045,1076,1,0.07654471695423126,0
1046,1077,1,0.07696334272623062,0
1047,1078,1,0.07961279898881912,0
1048,1079,1,0.0737139880657196,0
1049,1080,1,0.07110153883695602,0
1050,1081,1,0.06792929768562317,0
1051,1082,1,0.07883910834789276,0
1052,1083,1,0.06284017860889435,0
1053,1084,1,0.05556834861636162,0
1054,1085,1,0.05145213007926941,0
1055,1086,1,0.04234134405851364,0
1056,1087,1,0.04906025156378746,0
1057,1088,1,0.05334196612238884,0
1058,1089,1,0.06559299677610397,0
1059,1090,1,0.06398608535528183,0
1060,1091,1,0.0627169981598854,0
1061,1092,1,0.06350239366292953,0
1062,1093,1,0.05806376039981842,0
1063,1094,1,0.05191142112016678,0
1064,1095,1,0.04054392874240875,0
1065,1096,1,0.04144899174571037,0
1066,1097,1,0.040888771414756775,0
1067,1098,1,0.04584011435508728,0
1068,1099,1,0.10960719734430313,0
1069,1100,1,0.10342314839363098,0
1070,1101,1,0.09467373788356781,0
1071,1102,1,0.09753116220235825,0
1072,1103,1,0.10864149779081345,0
1073,1104,1,0.12820252776145935,1
1074,1105,1,0.12148255854845047,1
1075,1106,1,0.1047745868563652,0
1076,1107,1,0.09974153339862823,0
1077,1108,1,0.09932530671358109,0
1078,1109,1,0.10616409778594971,0
1079,1110,0,0.08788285404443741,0
1080,1111,0,0.10393153131008148,0
1081,1112,0,0.11736498773097992,1
1082,1113,0,0.11456377059221268,1
1083,1114,0,0.11290556192398071,1
1084,1115,0,0.10473688691854477,0
1085,1116,0,0.0918591096997261,0
1086,1117,0,0.08488736301660538,0
1087,1118,0,0.08812279999256134,0
1088,1119,0,0.091989666223526,0
1089,1120,0,0.08617639541625977,0
1090,1121,0,0.0898149311542511,0
1091,1122,0,0.07753646373748779,0
1092,1123,0,0.08244877308607101,0
1093,1124,0,0.07615501433610916,0
1094,1125,0,0.06459841877222061,0
1095,1126,0,0.06642021238803864,0
1096,1127,0,0.06063799187541008,0
1097,1128,0,0.06759742647409439,0
1098,1129,0,0.0734151303768158,0
1099,1130,0,0.060600075870752335,0
1100,1131,0,0.05476001650094986,0
1101,1132,0,0.05268567427992821,0
1102,1133,0,0.04395516589283943,0
1103,1134,0,0.04161566123366356,0
1104,1135,0,0.044986553490161896,0
1105,1136,0,0.050066929310560226,0
1106,1137,0,0.055997416377067566,0
1107,1138,0,0.04611026495695114,0
1108,1139,0,0.04443560540676117,0
1109,1140,0,0.043473731726408005,0
1110,1141,0,0.028039293363690376,0
1111,1142,0,0.02819809690117836,0
1112,1143,0,0.03227199986577034,0
1113,1144,0,0.03014971688389778,0
1114,1145,0,0.0410023033618927,0
1115,1146,0,0.03581508249044418,0
1116,1147,0,0.03252391144633293,0
1117,1148,0,0.036261819303035736,0
1118,1149,0,0.03270264342427254,0
1119,1150,0,0.02697736583650112,0
1120,1151,0,0.0344223752617836,0
1121,1152,0,0.04524346813559532,0
1122,1153,0,0.05152381956577301,0
1123,1154,0,0.04316986724734306,0
1124,1155,0,0.03494652733206749,0
1125,1156,0,0.04041583836078644,0
1126,1157,0,0.03753981739282608,0
1127,1158,0,0.032321978360414505,0
