window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,0.04571067,0
2409,0,0.0501244,0
2410,0,0.069156885,0
2411,0,0.083301425,1
2412,0,0.07141138,0
2413,0,0.08487336,1
2414,0,0.08260772,1
2415,0,0.06310199,0
2416,0,0.065592416,0
2417,0,0.06565542,0
2418,0,0.06757208,0
2419,0,0.06961579,0
2420,0,0.06806147,0
2421,0,0.0659551,0
2422,0,0.09376894,1
2423,0,0.091897346,1
2424,0,0.09152799,1
2425,0,0.09338571,1
2426,0,0.07950038,0
2427,1,0.05204321,0
2428,1,0.031976566,0
2429,1,0.041191697,0
2430,1,0.03226832,0
2431,1,0.040861942,0
2432,1,0.032896273,0
2433,1,0.036972877,0
2434,1,0.031619877,0
2435,1,0.031687215,0
2436,1,0.03239183,0
2437,1,0.034078535,0
2438,1,0.032515425,0
2439,1,0.027949523,0
2440,1,0.025751915,0
2441,1,0.023812167,0
2442,1,0.022356993,0
2443,1,0.020777298,0
2444,1,0.019274062,0
2445,1,0.022238702,0
2446,1,0.020104904,0
2447,1,0.019522222,0
2448,1,0.022138413,0
2449,1,0.021109942,0
2450,1,0.025092736,0
2451,1,0.02588005,0
2452,1,0.031064002,0
2453,1,0.026029147,0
2454,1,0.026548203,0
2455,1,0.02873182,0
2456,1,0.035092916,0
2457,1,0.035828814,0
2458,1,0.058480017,0
2459,1,0.059320875,0
2460,1,0.07666832,0
2461,1,0.11293345,1
2462,1,0.08470472,1
2463,1,0.109732874,1
2464,1,0.1171344,1
2465,1,0.114711426,1
2466,1,0.07150988,0
2467,1,0.07698132,0
2468,0,0.060438253,0
2469,0,0.066555895,0
2470,0,0.06698057,0
2471,0,0.053207763,0
2472,0,0.057018667,0
2473,0,0.06288851,0
2474,0,0.08172406,1
2475,0,0.088610806,1
2476,0,0.08734506,1
2477,0,0.08419669,1
2478,0,0.124476746,1
2479,0,0.12589782,1
2480,0,0.12842882,1
2481,0,0.10900673,1
2482,0,0.09549048,1
2483,0,0.10890305,1
2484,0,0.10688177,1
2485,0,0.09750132,1
2486,0,0.12524912,1
2487,0,0.10679376,1
2488,0,0.09939877,1
2489,0,0.11135132,1
2490,0,0.085336626,1
2491,0,0.06480815,0
2492,0,0.05444699,0
2493,0,0.054399855,0
2494,0,0.05708851,0
2495,0,0.11450584,1
2496,0,0.07608369,0
2497,0,0.07834269,0
2498,0,0.0804283,1
2499,0,0.10118864,1
2500,0,0.109087184,1
2501,0,0.09331578,1
2502,0,0.08866882,1
2503,0,0.11433813,1
2504,0,0.11011359,1
2505,0,0.10665871,1
2506,0,0.10232103,1
2507,0,0.10488826,1
2508,0,0.10137519,1
2509,0,0.09205041,1
2510,0,0.11140135,1
2511,0,0.12951615,1
2512,0,0.13812704,1
2513,0,0.07015525,0
2514,0,0.08150746,1
