window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,0.5038258,1
983,0,0.40932667,0
984,0,0.3882242,0
985,0,0.3684357,0
986,0,0.35913336,0
987,0,0.3621762,0
988,0,0.3282461,0
989,0,0.3035353,0
990,0,0.3096071,0
991,0,0.24524546,0
992,0,0.25025702,0
993,0,0.27175778,0
994,0,0.24192484,0
995,0,0.234595,0
996,0,0.2174899,0
997,0,0.21886408,0
998,0,0.22837746,0
999,0,0.23994964,0
1000,0,0.23507734,0
1001,0,0.24712808,0
1002,0,0.25574264,0
1003,0,0.17846929,0
1004,0,0.30846828,0
1005,1,0.2960614,0
1006,1,0.36344004,0
1007,1,0.45575166,0
1008,1,0.40482348,0
1009,1,0.4713896,1
1010,1,0.46680924,0
1011,1,0.45155105,0
1012,1,0.55813444,1
1013,1,0.65997,1
1014,1,0.5039457,1
1015,1,0.5372276,1
1016,1,0.4763782,1
1017,1,0.4761104,1
1018,1,0.45598623,0
1019,1,0.438565,0
1020,1,0.45376977,0
1021,1,0.28807288,0
1022,1,0.3003181,0
1023,1,0.31776428,0
1024,1,0.34336498,0
1025,1,0.37223196,0
1026,1,0.39245558,0
1027,1,0.3872919,0
1028,1,0.4160853,0
1029,1,0.4174701,0
1030,1,0.43198618,0
1031,1,0.4336873,0
1032,1,0.43207672,0
1033,1,0.41477725,0
1034,1,0.3976253,0
1035,1,0.3953142,0
1036,1,0.397861,0
1037,1,0.41621536,0
1038,1,0.43994614,0
1039,1,0.43262094,0
1040,1,0.36404985,0
1041,1,0.3534711,0
1042,1,0.37672132,0
1043,1,0.35766047,0
1044,1,0.3535418,0
1045,1,0.33875293,0
1046,1,0.33206517,0
1047,1,0.3078897,0
1048,1,0.30420235,0
1049,1,0.28064013,0
1050,1,0.264452,0
1051,1,0.25958925,0
1052,1,0.2533152,0
1053,1,0.24279307,0
1054,1,0.24086232,0
1055,1,0.23200276,0
1056,1,0.2448554,0
1057,1,0.24443717,0
1058,1,0.22727668,0
1059,1,0.2331397,0
1060,1,0.24312186,0
1061,1,0.23234922,0
1062,1,0.23444363,0
1063,1,0.227334,0
1064,1,0.2418079,0
1065,1,0.28408265,0
1066,1,0.24257693,0
1067,1,0.2485405,0
1068,1,0.32492316,0
1069,1,0.30647644,0
1070,1,0.29819512,0
1071,1,0.37154472,0
1072,1,0.36098737,0
1073,1,0.34520727,0
1074,1,0.32943305,0
1075,1,0.29922378,0
1076,1,0.2959908,0
1077,1,0.29860517,0
1078,0,0.29639938,0
1079,0,0.30312744,0
1080,0,0.3058837,0
1081,0,0.29700252,0
1082,0,0.28840667,0
1083,0,0.2879061,0
1084,0,0.2832755,0
1085,0,0.2794912,0
1086,0,0.26729256,0
1087,0,0.2711766,0
1088,0,0.27268824,0
1089,0,0.26429832,0
1090,0,0.27496248,0
1091,0,0.25749648,0
1092,0,0.27181575,0
1093,0,0.26885173,0
1094,0,0.28647858,0
1095,0,0.28462508,0
1096,0,0.26710576,0
1097,0,0.25266254,0
1098,0,0.2501477,0
1099,0,0.2519813,0
1100,0,0.26134202,0
1101,0,0.21013612,0
1102,0,0.21699242,0
1103,0,0.2314922,0
1104,0,0.20390111,0
1105,0,0.21988186,0
1106,0,0.22536023,0
1107,0,0.2272985,0
1108,0,0.24500057,0
1109,0,0.24359253,0
1110,0,0.15170863,0
1111,0,0.18775222,0
1112,0,0.2402805,0
1113,0,0.260484,0
1114,0,0.27030963,0
1115,0,0.2976681,0
1116,0,0.3211482,0
1117,0,0.34752154,0
1118,0,0.34669897,0
1119,0,0.3503907,0
1120,0,0.42310712,0
1121,0,0.483538,1
1122,0,0.47255787,1
1123,0,0.43250105,0
1124,0,0.40869513,0
1125,0,0.45724714,0
1126,0,0.3734546,0
1127,0,0.3620189,0
