window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,0.060976826,0
1864,0,0.051561683,0
1865,0,0.05880325,0
1866,0,0.047077853,0
1867,0,0.03542719,0
1868,0,0.03187378,0
1869,0,0.02924872,0
1870,0,0.03071881,0
1871,0,0.020953733,0
1872,0,0.025193479,0
1873,0,0.0205988,0
1874,0,0.021693068,0
1875,0,0.02135125,0
1876,0,0.0152846705,0
1877,1,0.014310269,0
1878,1,0.015326552,0
1879,1,0.0114025725,0
1880,1,0.011477186,0
1881,1,0.017391613,0
1882,1,0.014131432,0
1883,1,0.01598228,0
1884,1,0.02050294,0
1885,1,0.02525686,0
1886,1,0.02813826,0
1887,1,0.032504193,0
1888,1,0.03357351,0
1889,1,0.04364169,0
1890,1,0.042377308,0
1891,1,0.038314205,0
1892,1,0.045686275,0
1893,1,0.04419647,0
1894,1,0.0716553,1
1895,1,0.089172095,1
1896,1,0.0760102,1
1897,1,0.07901643,1
1898,1,0.07210968,1
1899,1,0.051246207,0
1900,1,0.051830642,0
1901,1,0.045180675,0
1902,1,0.037721448,0
1903,1,0.03194619,0
1904,1,0.029816372,0
1905,1,0.02064845,0
1906,1,0.017381087,0
1907,1,0.014548583,0
1908,1,0.015913727,0
1909,1,0.019862248,0
1910,1,0.018329155,0
1911,1,0.017567294,0
1912,1,0.01942791,0
1913,1,0.0154014835,0
1914,1,0.013819743,0
1915,1,0.015121154,0
1916,1,0.016441124,0
1917,1,0.019225981,0
1918,1,0.025121976,0
1919,1,0.031935222,0
1920,1,0.036627535,0
1921,1,0.039711334,0
1922,1,0.04459466,0
1923,1,0.057097737,0
1924,1,0.07221253,1
1925,1,0.07466559,1
1926,1,0.07621541,1
1927,1,0.103341006,1
1928,1,0.09217259,1
1929,1,0.079971164,1
1930,1,0.06968387,0
1931,1,0.06376285,0
1932,1,0.071784995,1
1933,1,0.08198817,1
1934,1,0.067043886,0
1935,1,0.07386051,1
1936,1,0.069867484,0
1937,1,0.058751117,0
1938,1,0.054599144,0
1939,1,0.06594028,0
1940,1,0.07847195,1
1941,1,0.07041764,0
1942,1,0.058651835,0
1943,1,0.043147147,0
1944,1,0.04583607,0
1945,1,0.062119808,0
1946,1,0.080418825,1
1947,0,0.08525382,1
1948,0,0.07324874,1
1949,0,0.04283654,0
1950,0,0.046237905,0
1951,0,0.037966743,0
1952,0,0.038468033,0
1953,0,0.042434983,0
1954,0,0.03260484,0
1955,0,0.04358776,0
1956,0,0.023105482,0
1957,0,0.027700212,0
1958,0,0.025480764,0
1959,0,0.026985193,0
1960,0,0.02939907,0
1961,0,0.034030665,0
1962,0,0.03386547,0
1963,0,0.03467668,0
1964,0,0.029775474,0
1965,0,0.03101285,0
1966,0,0.02508354,0
1967,0,0.03626255,0
1968,0,0.034048818,0
1969,0,0.035497896,0
1970,0,0.043157294,0
1971,0,0.050994016,0
1972,0,0.06013194,0
1973,0,0.08289983,1
1974,0,0.064433694,0
1975,0,0.07145532,1
1976,0,0.07887259,1
1977,0,0.09119568,1
1978,0,0.07789631,1
1979,0,0.08489817,1
1980,0,0.08559538,1
1981,0,0.06773492,0
1982,0,0.06373228,0
1983,0,0.078757405,1
1984,0,0.07453978,1
1985,0,0.08954421,1
1986,0,0.086476445,1
1987,0,0.085451744,1
1988,0,0.10186855,1
1989,0,0.1401336,1
1990,0,0.1199292,1
1991,0,0.109576605,1
1992,0,0.11417761,1
1993,0,0.118320905,1
1994,0,0.11635575,1
1995,0,0.063247405,0
1996,0,0.04887207,0
1997,0,0.04778564,0
1998,0,0.061655454,0
1999,0,0.06340232,0
2000,0,0.08204671,1
2001,0,0.09442666,1
2002,0,0.123859465,1
2003,0,0.12758975,1
2004,0,0.101726785,1
2005,0,0.12114552,1
2006,0,0.12576436,1
2007,0,0.09935677,1
2008,0,0.08888483,1
2009,0,0.09898775,1
