window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.08480963110923767,0
2409,2440,0,0.08306591957807541,0
2410,2441,0,0.08837956190109253,0
2411,2442,0,0.09559185057878494,0
2412,2443,0,0.09041602164506912,0
2413,2444,0,0.09104751795530319,0
2414,2445,0,0.09276498109102249,0
2415,2446,0,0.08056831359863281,0
2416,2447,0,0.08309974521398544,0
2417,2448,0,0.08090167492628098,0
2418,2449,0,0.08120250701904297,0
2419,2450,0,0.09614883363246918,0
2420,2451,0,0.08475230634212494,0
2421,2452,0,0.08599267899990082,0
2422,2453,0,0.08727875351905823,0
2423,2454,0,0.0932769775390625,0
2424,2455,0,0.08517187833786011,0
2425,2456,0,0.08669770509004593,0
2426,2457,0,0.0776926800608635,0
2427,2458,1,0.09377194941043854,0
2428,2459,1,0.09142740815877914,0
2429,2460,1,0.08889628946781158,0
2430,2461,1,0.09378916025161743,0
2431,2462,1,0.09722927212715149,0
2432,2463,1,0.08927319943904877,0
2433,2464,1,0.08881369978189468,0
2434,2465,1,0.07706531882286072,0
2435,2466,1,0.08933892101049423,0
2436,2467,1,0.08013790100812912,0
2437,2468,1,0.09351275861263275,0
2438,2469,1,0.09938661009073257,0
2439,2470,1,0.10376599431037903,0
2440,2471,1,0.09996762871742249,0
2441,2472,1,0.09695896506309509,0
2442,2473,1,0.08652371168136597,0
2443,2474,1,0.09101924300193787,0
2444,2475,1,0.08640727400779724,0
2445,2476,1,0.0868469625711441,0
2446,2477,1,0.09201596677303314,0
2447,2478,1,0.09251932799816132,0
2448,2479,1,0.08959774672985077,0
2449,2480,1,0.09015582501888275,0
2450,2481,1,0.08036260306835175,0
2451,2482,1,0.08713221549987793,0
2452,2483,1,0.0856713354587555,0
2453,2484,1,0.09063616394996643,0
2454,2485,1,0.09300168603658676,0
2455,2486,1,0.09122967720031738,0
2456,2487,1,0.0955476313829422,0
2457,2488,1,0.0935484915971756,0
2458,2489,1,0.09205292165279388,0
2459,2490,1,0.09307575970888138,0
2460,2491,1,0.09316305816173553,0
2461,2492,1,0.09673701226711273,0
2462,2493,1,0.09163150936365128,0
2463,2494,1,0.08354032784700394,0
2464,2495,1,0.0734667181968689,0
2465,2496,1,0.0714227557182312,0
2466,2497,1,0.07138066738843918,0
2467,2498,1,0.08073156327009201,0
2468,2499,0,0.09042242914438248,0
2469,2500,0,0.09072525054216385,0
2470,2501,0,0.08094992488622665,0
2471,2502,0,0.07761423289775848,0
2472,2503,0,0.07728001475334167,0
2473,2504,0,0.07119785994291306,0
2474,2505,0,0.08165746927261353,0
2475,2506,0,0.08865252882242203,0
2476,2507,0,0.10060328990221024,0
2477,2508,0,0.09553582966327667,0
2478,2509,0,0.08106742054224014,0
2479,2510,0,0.0837365984916687,0
2480,2511,0,0.08140470087528229,0
2481,2512,0,0.07283622026443481,0
2482,2513,0,0.07873671501874924,0
2483,2514,0,0.07950175553560257,0
2484,2515,0,0.09828797727823257,0
2485,2516,0,0.09712327271699905,0
2486,2517,0,0.08711779862642288,0
2487,2518,0,0.09541009366512299,0
2488,2519,0,0.09372586011886597,0
2489,2520,0,0.08719565719366074,0
2490,2521,0,0.08479773998260498,0
2491,2522,0,0.0736018568277359,0
2492,2523,0,0.0774642676115036,0
2493,2524,0,0.0681830644607544,0
2494,2525,0,0.05913495644927025,0
2495,2526,0,0.1123557835817337,1
2496,2527,0,0.10155297070741653,0
2497,2528,0,0.10196013748645782,0
2498,2529,0,0.10743382573127747,0
2499,2530,0,0.10661359876394272,0
2500,2531,0,0.11905419826507568,1
2501,2532,0,0.10395737737417221,0
2502,2533,0,0.10197354853153229,0
2503,2534,0,0.10741536319255829,0
2504,2535,0,0.09851452708244324,0
2505,2536,0,0.1076175719499588,0
2506,2537,0,0.10272718220949173,0
2507,2538,0,0.09714330732822418,0
2508,2539,0,0.11240698397159576,1
2509,2540,0,0.10740301012992859,0
2510,2541,0,0.10376542806625366,0
2511,2542,0,0.1003992035984993,0
2512,2543,0,0.09879647195339203,0
2513,2544,0,0.09356781840324402,0
2514,2545,0,0.08567790687084198,0
