window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,3.722218e-05,0
1488,0,5.5483302e-05,0
1489,0,5.032808e-05,0
1490,0,6.769522e-05,0
1491,0,5.678578e-05,0
1492,0,5.0906143e-05,0
1493,0,4.6406254e-05,0
1494,0,4.0094368e-05,0
1495,0,3.8831495e-05,0
1496,0,4.23628e-05,0
1497,0,3.1879226e-05,0
1498,0,4.060996e-05,0
1499,0,4.8106787e-05,0
1500,0,2.5657855e-05,0
1501,0,3.2156488e-05,0
1502,0,3.767089e-05,0
1503,0,3.9319057e-05,0
1504,0,5.586815e-05,0
1505,0,4.4585035e-05,0
1506,1,4.391791e-05,0
1507,1,5.0346443e-05,0
1508,1,4.5925135e-05,0
1509,1,4.649282e-05,0
1510,1,4.7023557e-05,0
1511,1,5.378723e-05,0
1512,1,4.3762826e-05,0
1513,1,3.9782328e-05,0
1514,1,3.586524e-05,0
1515,1,3.735985e-05,0
1516,1,4.7116286e-05,0
1517,1,0.00013859884,0
1518,1,0.007811909,1
1519,1,0.0044990075,1
1520,1,0.005522936,1
1521,1,0.0062637418,1
1522,1,0.006829034,1
1523,1,0.005378363,1
1524,1,0.0068954322,1
1525,1,0.008146075,1
1526,1,0.0064426814,1
1527,1,0.007142904,1
1528,1,0.014236348,1
1529,1,0.010663101,1
1530,1,0.008291522,1
1531,1,0.009044407,1
1532,1,0.0060165348,1
1533,1,0.005192143,1
1534,1,0.004202628,1
1535,1,0.0036620884,1
1536,1,0.0038739338,1
1537,1,0.0091212215,1
1538,1,0.006996841,1
1539,1,0.0061360137,1
1540,1,0.0049148463,1
1541,1,0.0037031854,1
1542,1,0.002656981,1
1543,1,0.0032580658,1
1544,1,0.0037900547,1
1545,1,0.0053064246,1
1546,1,0.004394025,1
1547,1,0.01030494,1
1548,1,0.005735346,1
1549,1,0.0024173697,1
1550,1,0.0020554087,1
1551,1,0.0035019536,1
1552,1,0.0063090585,1
1553,1,0.040672403,1
1554,1,0.0026670604,1
1555,1,0.0034855944,1
1556,1,0.00397279,1
1557,1,0.0064522903,1
1558,1,0.0056365356,1
1559,1,0.0021728848,1
1560,1,0.0013213925,1
1561,1,0.0013638266,1
1562,1,0.0013052202,1
1563,1,0.0013780149,1
1564,1,0.0011875515,1
1565,1,0.0007232819,1
1566,1,0.0010792299,1
1567,1,0.00016825825,0
1568,1,0.00013409408,0
1569,1,0.00014473453,0
1570,1,0.00017326816,0
1571,0,8.057918e-05,0
1572,0,6.197019e-05,0
1573,0,6.440356e-05,0
1574,0,6.429408e-05,0
1575,0,5.335294e-05,0
1576,0,4.6853907e-05,0
1577,0,4.953812e-05,0
1578,0,7.816859e-05,0
1579,0,5.3492426e-05,0
1580,0,5.188617e-05,0
1581,0,5.2953397e-05,0
1582,0,3.93814e-05,0
1583,0,4.761943e-05,0
1584,0,5.292911e-05,0
1585,0,4.825701e-05,0
1586,0,4.72278e-05,0
1587,0,4.970909e-05,0
1588,0,4.5650526e-05,0
1589,0,4.05946e-05,0
1590,0,3.9026665e-05,0
1591,0,4.15837e-05,0
1592,0,4.3930762e-05,0
1593,0,4.6967016e-05,0
1594,0,4.775465e-05,0
1595,0,5.0407343e-05,0
1596,0,5.1318355e-05,0
1597,0,7.514524e-05,0
1598,0,0.00031536687,0
1599,0,0.0003957366,0
1600,0,0.00032334615,0
1601,0,0.00040064103,0
1602,0,0.0004549708,0
1603,0,5.6771627e-05,0
1604,0,5.7628593e-05,0
1605,0,5.536546e-05,0
1606,0,5.6152152e-05,0
1607,0,5.0833176e-05,0
1608,0,4.5072764e-05,0
1609,0,5.0890143e-05,0
1610,0,6.102349e-05,0
1611,0,7.0028414e-05,0
