window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.027911311015486717,0
876,907,0,0.032334111630916595,0
877,908,0,0.03671778738498688,0
878,909,0,0.027000613510608673,0
879,910,0,0.02752239815890789,0
880,911,0,0.028704959899187088,0
881,912,0,0.03396584838628769,0
882,913,0,0.02926369570195675,0
883,914,0,0.03126879781484604,0
884,915,0,0.03035663440823555,0
885,916,0,0.0315832793712616,0
886,917,0,0.029444575309753418,0
887,918,0,0.027095850557088852,0
888,919,0,0.03233497217297554,0
889,920,0,0.03051171265542507,0
890,921,0,0.02891315333545208,0
891,922,0,0.027462346479296684,0
892,923,0,0.022594917565584183,0
893,924,0,0.026857314631342888,0
894,925,0,0.023103035986423492,0
895,926,0,0.026466909795999527,0
896,927,0,0.025213854387402534,0
897,928,0,0.020647287368774414,0
898,929,0,0.027599334716796875,0
899,930,0,0.04163230583071709,0
900,931,0,0.042990993708372116,0
901,932,0,0.07518882304430008,1
902,933,0,0.06439077109098434,0
903,934,0,0.08309749513864517,1
904,935,0,0.07913248986005783,1
905,936,0,0.06584183126688004,0
906,937,0,0.07056955993175507,0
907,938,0,0.05324691906571388,0
908,939,0,0.04636150598526001,0
909,940,0,0.06305458396673203,0
910,941,0,0.06985713541507721,0
911,942,0,0.05024958401918411,0
912,943,0,0.04058219492435455,0
913,944,0,0.04898584261536598,0
914,945,0,0.05625586956739426,0
915,946,0,0.058754902333021164,0
916,947,0,0.04241175949573517,0
917,948,0,0.04878942295908928,0
918,949,0,0.06514761596918106,0
919,950,0,0.057975947856903076,0
920,951,0,0.05451425537467003,0
921,952,0,0.07005719095468521,0
922,953,0,0.06959515064954758,0
923,954,0,0.07642896473407745,1
924,955,0,0.05071409046649933,0
925,956,0,0.061027269810438156,0
926,957,0,0.06566937267780304,0
927,958,0,0.06151390075683594,0
928,959,0,0.05028745159506798,0
929,960,0,0.06458794325590134,0
930,961,0,0.06646464020013809,0
931,962,0,0.07427214086055756,0
932,963,0,0.06347748637199402,0
933,964,0,0.07156085968017578,0
934,965,0,0.06974692642688751,0
935,966,0,0.09859166294336319,1
936,967,0,0.0778285339474678,1
937,968,0,0.052888259291648865,0
938,969,0,0.035798314958810806,0
939,970,0,0.038789842277765274,0
940,971,0,0.05186177045106888,0
941,972,0,0.039591532200574875,0
942,973,0,0.03289356082677841,0
943,974,0,0.04164484515786171,0
944,975,0,0.04339900240302086,0
945,976,0,0.04360831156373024,0
946,977,0,0.03699575364589691,0
947,978,0,0.036371588706970215,0
948,979,0,0.037704307585954666,0
949,980,0,0.04370490461587906,0
950,981,0,0.038013067096471786,0
951,982,0,0.041651129722595215,0
952,983,0,0.04375525936484337,0
953,984,0,0.04459836706519127,0
954,985,0,0.03906075656414032,0
955,986,0,0.04728051647543907,0
956,987,0,0.04942413792014122,0
957,988,0,0.049568019807338715,0
958,989,0,0.05507258325815201,0
959,990,0,0.05694308504462242,0
960,991,0,0.05447545275092125,0
961,992,0,0.06402350962162018,0
962,993,0,0.06954299658536911,0
963,994,0,0.06615974754095078,0
964,995,0,0.07587672770023346,1
965,996,0,0.07333961129188538,0
966,997,0,0.0749441385269165,0
967,998,0,0.06179741397500038,0
968,999,0,0.05145981162786484,0
969,1000,0,0.05972718819975853,0
970,1001,0,0.03418085351586342,0
971,1002,0,0.044476673007011414,0
972,1003,0,0.028201814740896225,0
973,1004,0,0.031059488654136658,0
974,1005,0,0.035661496222019196,0
975,1006,0,0.0423373319208622,0
976,1007,0,0.03769401088356972,0
977,1008,0,0.035859111696481705,0
978,1009,0,0.03257489204406738,0
979,1010,0,0.03302086144685745,0
980,1011,0,0.024734096601605415,0
981,1012,0,0.029725652188062668,0
982,1013,0,0.03077038563787937,0
983,1014,0,0.031595032662153244,0
984,1015,0,0.032477203756570816,0
985,1016,0,0.03755490481853485,0
986,1017,0,0.032274894416332245,0
987,1018,0,0.02865389920771122,0
988,1019,0,0.028618330135941505,0
989,1020,0,0.031717848032712936,0
990,1021,0,0.027155864983797073,0
991,1022,0,0.029863959178328514,0
992,1023,0,0.028355270624160767,0
993,1024,0,0.025662878528237343,0
994,1025,0,0.015377812087535858,0
995,1026,0,0.01941630057990551,0
996,1027,0,0.015316061675548553,0
997,1028,0,0.017229143530130386,0
998,1029,0,0.021079473197460175,0
999,1030,0,0.02340407483279705,0
1000,1031,0,0.023858552798628807,0
1001,1032,0,0.0237064640969038,0
1002,1033,0,0.03805215656757355,0
