window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.3184994161128998,0
909,940,0,0.372550904750824,0
910,941,0,0.3998429775238037,0
911,942,0,0.4487419128417969,1
912,943,0,0.44023916125297546,1
913,944,0,0.4110754430294037,0
914,945,0,0.38946646451950073,0
915,946,0,0.3910948932170868,0
916,947,0,0.38737955689430237,0
917,948,0,0.39290258288383484,0
918,949,0,0.3662530183792114,0
919,950,0,0.3955841064453125,0
920,951,0,0.36870652437210083,0
921,952,0,0.3730854392051697,0
922,953,0,0.4291825592517853,0
923,954,0,0.4145861864089966,0
924,955,0,0.37880104780197144,0
925,956,0,0.38389700651168823,0
926,957,0,0.3526616394519806,0
927,958,0,0.338890016078949,0
928,959,0,0.32375216484069824,0
929,960,0,0.34533873200416565,0
930,961,0,0.3451281785964966,0
931,962,0,0.3106759786605835,0
932,963,0,0.3027563989162445,0
933,964,0,0.28120124340057373,0
934,965,0,0.24133898317813873,0
935,966,0,0.27979621291160583,0
936,967,0,0.2668243646621704,0
937,968,0,0.2867557406425476,0
938,969,0,0.2937372326850891,0
939,970,0,0.24676814675331116,0
940,971,0,0.3240458071231842,0
941,972,0,0.4436318874359131,1
942,973,0,0.352783739566803,0
943,974,0,0.32867664098739624,0
944,975,0,0.35228320956230164,0
945,976,0,0.32794710993766785,0
946,977,0,0.3843569755554199,0
947,978,0,0.38390421867370605,0
948,979,0,0.35791945457458496,0
949,980,0,0.41716229915618896,0
950,981,0,0.415111780166626,0
951,982,0,0.4118763506412506,0
952,983,0,0.3535592555999756,0
953,984,0,0.3608526587486267,0
954,985,0,0.39696231484413147,0
955,986,0,0.43102318048477173,0
956,987,0,0.3398553729057312,0
957,988,0,0.2977125942707062,0
958,989,0,0.31128567457199097,0
959,990,0,0.3043782711029053,0
960,991,0,0.3233609199523926,0
961,992,0,0.2774873673915863,0
962,993,0,0.2926972508430481,0
963,994,0,0.2985691428184509,0
964,995,0,0.31925442814826965,0
965,996,0,0.30708229541778564,0
966,997,0,0.27890515327453613,0
967,998,0,0.26719924807548523,0
968,999,0,0.27906474471092224,0
969,1000,0,0.26332464814186096,0
970,1001,0,0.27891242504119873,0
971,1002,0,0.30407965183258057,0
972,1003,0,0.3445407748222351,0
973,1004,0,0.35428741574287415,0
974,1005,0,0.3585490584373474,0
975,1006,0,0.3909837007522583,0
976,1007,0,0.4194020628929138,0
977,1008,0,0.3710816204547882,0
978,1009,0,0.383231520652771,0
979,1010,0,0.42115116119384766,0
980,1011,0,0.4381152391433716,0
981,1012,0,0.44180136919021606,1
982,1013,0,0.3952098488807678,0
983,1014,0,0.37663552165031433,0
984,1015,0,0.3905782699584961,0
985,1016,0,0.3985424041748047,0
986,1017,0,0.37005412578582764,0
987,1018,0,0.3371177017688751,0
988,1019,0,0.33499208092689514,0
989,1020,0,0.3175692856311798,0
990,1021,0,0.3125542104244232,0
991,1022,0,0.2974698543548584,0
992,1023,0,0.30375945568084717,0
993,1024,0,0.3048100471496582,0
994,1025,0,0.272665798664093,0
995,1026,0,0.2808232307434082,0
996,1027,0,0.260829359292984,0
997,1028,0,0.26045024394989014,0
998,1029,0,0.2771404981613159,0
999,1030,0,0.285849928855896,0
1000,1031,0,0.2676101326942444,0
1001,1032,0,0.27428752183914185,0
1002,1033,0,0.2836255431175232,0
1003,1034,0,0.3025340735912323,0
1004,1035,0,0.2964622974395752,0
1005,1036,0,0.29426610469818115,0
1006,1037,0,0.2976844608783722,0
1007,1038,0,0.3593882918357849,0
1008,1039,0,0.3357599377632141,0
1009,1040,0,0.3421729803085327,0
1010,1041,0,0.3157004415988922,0
1011,1042,0,0.3260561525821686,0
1012,1043,0,0.3053390383720398,0
1013,1044,0,0.302781343460083,0
1014,1045,0,0.3252277970314026,0
1015,1046,0,0.39311090111732483,0
1016,1047,0,0.41920721530914307,0
1017,1048,0,0.3994954228401184,0
1018,1049,0,0.38660404086112976,0
1019,1050,0,0.4316970407962799,0
1020,1051,0,0.4044736623764038,0
1021,1052,0,0.385591983795166,0
1022,1053,0,0.43635931611061096,0
1023,1054,0,0.5015382170677185,1
1024,1055,0,0.5113080739974976,1
1025,1056,0,0.5060890913009644,1
1026,1057,0,0.41121360659599304,0
1027,1058,0,0.42312633991241455,0
1028,1059,0,0.3897201716899872,0
1029,1060,0,0.3952014446258545,0
1030,1061,0,0.36359697580337524,0
1031,1062,0,0.3653360605239868,0
1032,1063,0,0.3761047124862671,0
1033,1064,0,0.3670494556427002,0
1034,1065,0,0.34514567255973816,0
1035,1066,0,0.3386569321155548,0
1036,1067,0,0.3531782627105713,0
1037,1068,0,0.34111541509628296,0
1038,1069,0,0.3237498998641968,0
1039,1070,0,0.30239245295524597,0
