window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.013118244707584381,0
1488,1519,0,0.011760856956243515,0
1489,1520,0,0.011027594096958637,0
1490,1521,0,0.010500142350792885,0
1491,1522,0,0.009790881536900997,0
1492,1523,0,0.010135514661669731,0
1493,1524,0,0.010160920210182667,0
1494,1525,0,0.009817766025662422,0
1495,1526,0,0.00898327399045229,0
1496,1527,0,0.009103791788220406,0
1497,1528,0,0.009266486391425133,0
1498,1529,0,0.009963775053620338,0
1499,1530,0,0.011076336726546288,0
1500,1531,0,0.01073972973972559,0
1501,1532,0,0.010849659331142902,0
1502,1533,0,0.010836676694452763,0
1503,1534,0,0.009457876905798912,0
1504,1535,0,0.009059539064764977,0
1505,1536,0,0.009453855454921722,0
1506,1537,1,0.011102593503892422,0
1507,1538,1,0.010797843337059021,0
1508,1539,1,0.009716316126286983,0
1509,1540,1,0.010195204988121986,0
1510,1541,1,0.009996368549764156,0
1511,1542,1,0.00966067798435688,0
1512,1543,1,0.010285574942827225,0
1513,1544,1,0.01167905144393444,0
1514,1545,1,0.012171016074717045,0
1515,1546,1,0.013445486314594746,0
1516,1547,1,0.013126714155077934,0
1517,1548,1,0.012177652679383755,0
1518,1549,1,0.011412421241402626,0
1519,1550,1,0.012472339905798435,0
1520,1551,1,0.012265952304005623,0
1521,1552,1,0.012071814388036728,0
1522,1553,1,0.011784939095377922,0
1523,1554,1,0.009829249233007431,0
1524,1555,1,0.010592973791062832,0
1525,1556,1,0.011675066314637661,0
1526,1557,1,0.014227500185370445,0
1527,1558,1,0.018433641642332077,0
1528,1559,1,0.02298564463853836,0
1529,1560,1,0.02428361028432846,0
1530,1561,1,0.02263939380645752,0
1531,1562,1,0.02090355195105076,0
1532,1563,1,0.018037032335996628,0
1533,1564,1,0.01849070005118847,0
1534,1565,1,0.021108990535140038,0
1535,1566,1,0.02319575473666191,0
1536,1567,1,0.024678107351064682,0
1537,1568,1,0.02762165665626526,0
1538,1569,1,0.030799878761172295,0
1539,1570,1,0.03107009455561638,0
1540,1571,1,0.031121835112571716,0
1541,1572,1,0.03090359829366207,0
1542,1573,1,0.0345267690718174,0
1543,1574,1,0.03805918246507645,1
1544,1575,1,0.041600506752729416,1
1545,1576,1,0.04273062199354172,1
1546,1577,1,0.04027571901679039,1
1547,1578,1,0.035119544714689255,0
1548,1579,1,0.02736670710146427,0
1549,1580,1,0.02418224699795246,0
1550,1581,1,0.022327713668346405,0
1551,1582,1,0.022061705589294434,0
1552,1583,1,0.023469964042305946,0
1553,1584,1,0.02209632657468319,0
1554,1585,1,0.036128804087638855,0
1555,1586,1,0.03518799692392349,0
1556,1587,1,0.03446446359157562,0
1557,1588,1,0.03433896601200104,0
1558,1589,1,0.037818245589733124,1
1559,1590,1,0.03472395986318588,0
1560,1591,1,0.02850012667477131,0
1561,1592,1,0.028455594554543495,0
1562,1593,1,0.02743736281991005,0
1563,1594,1,0.02598041109740734,0
1564,1595,1,0.02433864399790764,0
1565,1596,1,0.024992825463414192,0
1566,1597,1,0.027751756832003593,0
1567,1598,1,0.03784336522221565,1
1568,1599,1,0.03699998930096626,1
1569,1600,1,0.03561908379197121,0
1570,1601,1,0.023305753245949745,0
1571,1602,1,0.02195957861840725,0
1572,1603,0,0.021474897861480713,0
1573,1604,0,0.023391645401716232,0
1574,1605,0,0.0263604037463665,0
1575,1606,0,0.02644241787493229,0
1576,1607,0,0.02684573456645012,0
1577,1608,0,0.025421466678380966,0
1578,1609,0,0.028228044509887695,0
1579,1610,0,0.02366187795996666,0
1580,1611,0,0.024738285690546036,0
1581,1612,0,0.02264074608683586,0
1582,1613,0,0.0190205629914999,0
1583,1614,0,0.0175473652780056,0
1584,1615,0,0.017468536272644997,0
1585,1616,0,0.016379281878471375,0
1586,1617,0,0.014566699042916298,0
1587,1618,0,0.015624500811100006,0
1588,1619,0,0.016442660242319107,0
1589,1620,0,0.01597902551293373,0
1590,1621,0,0.014027667231857777,0
1591,1622,0,0.014332830905914307,0
1592,1623,0,0.014144650660455227,0
1593,1624,0,0.014876468107104301,0
1594,1625,0,0.017382046207785606,0
1595,1626,0,0.022478682920336723,0
1596,1627,0,0.023445136845111847,0
1597,1628,0,0.023935934528708458,0
1598,1629,0,0.029142556712031364,0
1599,1630,0,0.023524902760982513,0
1600,1631,0,0.017885755747556686,0
1601,1632,0,0.01799728162586689,0
1602,1633,0,0.017919914796948433,0
1603,1634,0,0.02047642506659031,0
1604,1635,0,0.0226662065833807,0
1605,1636,0,0.021372556686401367,0
1606,1637,0,0.01843317225575447,0
1607,1638,0,0.016033558174967766,0
1608,1639,0,0.016661303117871284,0
1609,1640,0,0.01802191697061062,0
1610,1641,0,0.018609849736094475,0
1611,1642,0,0.020144348964095116,0
