window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.010537317022681236,0
1488,1519,0,0.015770284458994865,0
1489,1520,0,0.017815563827753067,0
1490,1521,0,0.01762160286307335,0
1491,1522,0,0.017444299533963203,0
1492,1523,0,0.01762394793331623,0
1493,1524,0,0.017844272777438164,0
1494,1525,0,0.01622987911105156,0
1495,1526,0,0.016826987266540527,0
1496,1527,0,0.013501032255589962,0
1497,1528,0,0.015207932330667973,0
1498,1529,0,0.012697220779955387,0
1499,1530,0,0.017317263409495354,0
1500,1531,0,0.011313343420624733,0
1501,1532,0,0.009961566887795925,0
1502,1533,0,0.010212193243205547,0
1503,1534,0,0.012352699413895607,0
1504,1535,0,0.013748774304986,0
1505,1536,0,0.01406722329556942,0
1506,1537,1,0.009266040287911892,0
1507,1538,1,0.014381221495568752,0
1508,1539,1,0.010350502096116543,0
1509,1540,1,0.010470172390341759,0
1510,1541,1,0.010413356125354767,0
1511,1542,1,0.015525436028838158,0
1512,1543,1,0.014216996729373932,0
1513,1544,1,0.012335155159235,0
1514,1545,1,0.014244110323488712,0
1515,1546,1,0.015376666560769081,0
1516,1547,1,0.018322831019759178,0
1517,1548,1,0.019685132429003716,0
1518,1549,1,0.032435085624456406,0
1519,1550,1,0.02296178974211216,0
1520,1551,1,0.02557084709405899,0
1521,1552,1,0.02546093799173832,0
1522,1553,1,0.031032469123601913,0
1523,1554,1,0.03084971010684967,0
1524,1555,1,0.03882113844156265,0
1525,1556,1,0.038488008081912994,0
1526,1557,1,0.0382164865732193,0
1527,1558,1,0.040577251464128494,0
1528,1559,1,0.043488092720508575,0
1529,1560,1,0.028921006247401237,0
1530,1561,1,0.03204001113772392,0
1531,1562,1,0.036661747843027115,0
1532,1563,1,0.03422272205352783,0
1533,1564,1,0.035328641533851624,0
1534,1565,1,0.03949086368083954,0
1535,1566,1,0.04582394286990166,0
1536,1567,1,0.03432504087686539,0
1537,1568,1,0.03419918194413185,0
1538,1569,1,0.0444033108651638,0
1539,1570,1,0.047900933772325516,0
1540,1571,1,0.0462392196059227,0
1541,1572,1,0.03971255570650101,0
1542,1573,1,0.04263592138886452,0
1543,1574,1,0.05957737937569618,1
1544,1575,1,0.049024250358343124,0
1545,1576,1,0.03710227832198143,0
1546,1577,1,0.046307094395160675,0
1547,1578,1,0.0689261257648468,1
1548,1579,1,0.05104794353246689,0
1549,1580,1,0.04930346459150314,0
1550,1581,1,0.048612628132104874,0
1551,1582,1,0.06201121211051941,1
1552,1583,1,0.04415609687566757,0
1553,1584,1,0.042909957468509674,0
1554,1585,1,0.04712903872132301,0
1555,1586,1,0.06699452549219131,1
1556,1587,1,0.059630073606967926,1
1557,1588,1,0.051995761692523956,0
1558,1589,1,0.056017834693193436,0
1559,1590,1,0.06821895390748978,1
1560,1591,1,0.043390702456235886,0
1561,1592,1,0.04426174983382225,0
1562,1593,1,0.04349843040108681,0
1563,1594,1,0.041447557508945465,0
1564,1595,1,0.038029737770557404,0
1565,1596,1,0.042718008160591125,0
1566,1597,1,0.05163998901844025,0
1567,1598,1,0.05544513836503029,0
1568,1599,1,0.049727264791727066,0
1569,1600,1,0.06029295548796654,1
1570,1601,1,0.04077277332544327,0
1571,1602,1,0.044123802334070206,0
1572,1603,0,0.04496683180332184,0
1573,1604,0,0.04064854606986046,0
1574,1605,0,0.037095826119184494,0
1575,1606,0,0.02489631623029709,0
1576,1607,0,0.035959117114543915,0
1577,1608,0,0.029979335144162178,0
1578,1609,0,0.04462384432554245,0
1579,1610,0,0.04651625081896782,0
1580,1611,0,0.043925631791353226,0
1581,1612,0,0.038058940321207047,0
1582,1613,0,0.0251895971596241,0
1583,1614,0,0.03467521443963051,0
1584,1615,0,0.021444100886583328,0
1585,1616,0,0.03280714526772499,0
1586,1617,0,0.02058199793100357,0
1587,1618,0,0.02203958109021187,0
1588,1619,0,0.02366339974105358,0
1589,1620,0,0.02807062678039074,0
1590,1621,0,0.023272525519132614,0
1591,1622,0,0.023372631520032883,0
1592,1623,0,0.020228547975420952,0
1593,1624,0,0.028738435357809067,0
1594,1625,0,0.0238832775503397,0
1595,1626,0,0.025931838899850845,0
1596,1627,0,0.032425202429294586,0
1597,1628,0,0.01880355179309845,0
1598,1629,0,0.02528378553688526,0
1599,1630,0,0.035599566996097565,0
1600,1631,0,0.030682742595672607,0
1601,1632,0,0.04405862092971802,0
1602,1633,0,0.028718965128064156,0
1603,1634,0,0.0469813272356987,0
1604,1635,0,0.03502067178487778,0
1605,1636,0,0.024134337902069092,0
1606,1637,0,0.01896054670214653,0
1607,1638,0,0.031244538724422455,0
1608,1639,0,0.036711741238832474,0
1609,1640,0,0.032515186816453934,0
1610,1641,0,0.032740138471126556,0
1611,1642,0,0.03562266379594803,0
