window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,0.00062839047,0
2575,0,0.00038289055,0
2576,0,0.00059561443,0
2577,0,0.00039720337,0
2578,0,0.000426594,0
2579,0,0.00045831662,0
2580,0,0.00036703507,0
2581,0,0.00028547662,0
2582,0,0.00017556484,0
2583,0,0.00020710821,0
2584,0,0.00023448764,0
2585,0,0.0002514128,0
2586,0,0.00038638012,0
2587,0,0.0019372958,1
2588,0,0.00077545684,0
2589,0,0.00078581413,0
2590,0,0.00039227027,0
2591,0,0.0004719672,0
2592,0,0.00045683276,0
2593,1,0.0003234484,0
2594,1,0.0003244793,0
2595,1,0.00032053477,0
2596,1,0.00043527142,0
2597,1,0.00024459304,0
2598,1,0.00023272802,0
2599,1,0.00020049757,0
2600,1,0.00015758726,0
2601,1,0.00016817491,0
2602,1,0.00020482438,0
2603,1,0.00021719595,0
2604,1,0.00027477427,0
2605,1,0.0005974295,0
2606,1,0.00075748045,0
2607,1,0.00053728296,0
2608,1,0.0005163399,0
2609,1,0.00059029344,0
2610,1,0.0007245962,0
