window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.1436665654182434,0
2323,2354,0,0.13587497174739838,0
2324,2355,0,0.13470403850078583,0
2325,2356,0,0.1276463270187378,0
2326,2357,0,0.1194131076335907,0
2327,2358,0,0.12114755064249039,0
2328,2359,0,0.13377149403095245,0
2329,2360,0,0.15461789071559906,0
2330,2361,0,0.18140172958374023,1
2331,2362,0,0.17875058948993683,1
2332,2363,0,0.17638705670833588,1
2333,2364,0,0.18578699231147766,1
2334,2365,0,0.1927185207605362,1
2335,2366,0,0.1685156375169754,1
2336,2367,0,0.1781264841556549,1
2337,2368,0,0.12743845582008362,0
2338,2369,0,0.13845492899417877,0
2339,2370,0,0.1504894196987152,0
2340,2371,0,0.12008990347385406,0
2341,2372,1,0.1424700766801834,0
2342,2373,1,0.11173218488693237,0
2343,2374,1,0.10702282190322876,0
2344,2375,1,0.12999862432479858,0
2345,2376,1,0.10087805241346359,0
2346,2377,1,0.11011873930692673,0
2347,2378,1,0.09908529371023178,0
2348,2379,1,0.10045003890991211,0
2349,2380,1,0.10504578053951263,0
2350,2381,1,0.10181372612714767,0
2351,2382,1,0.11363749206066132,0
2352,2383,1,0.07301945984363556,0
2353,2384,1,0.08592163026332855,0
2354,2385,1,0.07319746911525726,0
2355,2386,1,0.07449308037757874,0
2356,2387,1,0.13043519854545593,0
2357,2388,1,0.12555064260959625,0
2358,2389,1,0.15331701934337616,0
2359,2390,1,0.1365312933921814,0
2360,2391,1,0.13480116426944733,0
2361,2392,1,0.12140055000782013,0
2362,2393,1,0.11063996702432632,0
2363,2394,1,0.11631402373313904,0
2364,2395,1,0.10240237414836884,0
2365,2396,1,0.10089296102523804,0
2366,2397,1,0.10080838948488235,0
2367,2398,1,0.08706267923116684,0
2368,2399,1,0.10174525529146194,0
2369,2400,1,0.11549964547157288,0
2370,2401,1,0.102951779961586,0
2371,2402,1,0.09742693603038788,0
2372,2403,1,0.11890709400177002,0
2373,2404,1,0.0970711037516594,0
2374,2405,1,0.12153618037700653,0
2375,2406,1,0.11927442252635956,0
2376,2407,1,0.0990942046046257,0
2377,2408,1,0.11703700572252274,0
2378,2409,1,0.1393633633852005,0
2379,2410,1,0.1025899350643158,0
2380,2411,1,0.1221829429268837,0
2381,2412,0,0.14421404898166656,0
2382,2413,0,0.12232928723096848,0
2383,2414,0,0.1620790809392929,0
2384,2415,0,0.17532892525196075,1
2385,2416,0,0.17167609930038452,1
2386,2417,0,0.1719699203968048,1
2387,2418,0,0.16229677200317383,0
2388,2419,0,0.1832645982503891,1
2389,2420,0,0.19247744977474213,1
2390,2421,0,0.13636037707328796,0
2391,2422,0,0.16093851625919342,0
2392,2423,0,0.15984946489334106,0
2393,2424,0,0.15810313820838928,0
2394,2425,0,0.14583700895309448,0
2395,2426,0,0.15331950783729553,0
2396,2427,0,0.1044987365603447,0
2397,2428,0,0.09966425597667694,0
2398,2429,0,0.13405373692512512,0
2399,2430,0,0.11111844331026077,0
2400,2431,0,0.10400620102882385,0
2401,2432,0,0.10519614815711975,0
2402,2433,0,0.09176667034626007,0
2403,2434,0,0.08122440427541733,0
2404,2435,0,0.09769468009471893,0
2405,2436,0,0.08164781332015991,0
2406,2437,0,0.058916911482810974,0
2407,2438,0,0.06332700699567795,0
2408,2439,0,0.05671538785099983,0
2409,2440,0,0.050375111401081085,0
2410,2441,0,0.05173372104763985,0
2411,2442,0,0.05873601883649826,0
2412,2443,0,0.047517042607069016,0
2413,2444,0,0.05549675598740578,0
2414,2445,0,0.05061698332428932,0
2415,2446,0,0.04677335172891617,0
2416,2447,0,0.04328233748674393,0
2417,2448,0,0.05116568133234978,0
2418,2449,0,0.04508781060576439,0
2419,2450,0,0.04537532106041908,0
2420,2451,0,0.04067573696374893,0
2421,2452,0,0.03148717060685158,0
2422,2453,0,0.04166631028056145,0
2423,2454,0,0.03325929865241051,0
2424,2455,0,0.048984114080667496,0
2425,2456,0,0.03870381414890289,0
2426,2457,0,0.028938664123415947,0
2427,2458,0,0.03402291610836983,0
