window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,-5.7686057,0
876,907,0,-0.053623438,1
877,908,0,0.30890405,1
878,909,0,-2.6406565,1
879,910,0,-1.9235978,1
880,911,0,-4.037861,0
881,912,0,-2.5120635,1
882,913,0,-4.3003883,0
883,914,0,-2.109055,1
884,915,0,-4.534525,0
885,916,0,-7.0436277,0
886,917,0,-7.6205773,0
887,918,0,-7.025503,0
888,919,0,-8.077065,0
889,920,0,-8.724608,0
890,921,0,-3.4453912,1
891,922,0,-5.8396883,0
892,923,0,-8.560347,0
893,924,0,-4.206912,0
894,925,0,-3.5679126,1
895,926,0,-8.949339,0
896,927,0,-2.1799548,1
897,928,0,-6.8938375,0
898,929,0,-3.685296,1
899,930,0,-5.2022696,0
900,931,0,-0.22147842,1
901,932,0,-5.951321,0
902,933,0,-0.6138914,1
903,934,0,10.913315,1
904,935,0,3.4847133,1
905,936,0,-3.2798622,1
906,937,0,-1.0495536,1
907,938,0,4.08746,1
908,939,0,-4.4522295,0
909,940,0,-7.207909,0
910,941,0,-3.5146842,1
911,942,0,-2.1716866,1
912,943,0,-8.024168,0
913,944,0,2.2656956,1
914,945,0,-5.3176556,0
915,946,0,-6.041844,0
916,947,0,-4.8876014,0
917,948,0,-7.0348706,0
918,949,0,2.602741,1
919,950,0,-2.2094777,1
920,951,0,-3.0946255,1
921,952,0,-7.6458244,0
922,953,0,-7.3261633,0
923,954,0,-2.4700212,1
924,955,0,2.4045718,1
925,956,0,-7.407325,0
926,957,0,-5.3599906,0
927,958,0,7.439536,1
928,959,0,1.1929288,1
929,960,0,-7.1828303,0
930,961,0,-4.849843,0
931,962,0,0.47396684,1
932,963,0,-5.571809,0
933,964,0,-7.1417923,0
934,965,0,0.88407457,1
935,966,0,-5.503463,0
936,967,0,14.412654,1
937,968,0,-9.584013,0
938,969,0,6.144777,1
939,970,0,13.724093,1
940,971,0,-8.920207,0
941,972,0,-8.861828,0
942,973,0,-7.2931385,0
943,974,0,-0.47340733,1
944,975,0,-8.410429,0
945,976,0,-8.807081,0
946,977,0,-7.704537,0
947,978,0,-7.8224616,0
948,979,0,-6.1981936,0
949,980,0,-6.81348,0
950,981,0,-0.8437472,1
951,982,0,-1.024184,1
952,983,0,-8.764137,0
953,984,0,-6.6921268,0
954,985,0,-7.568688,0
955,986,0,-6.458466,0
956,987,0,-4.738597,0
957,988,0,3.4892824,1
958,989,0,10.206058,1
959,990,0,1.0725062,1
960,991,0,6.7898073,1
961,992,0,1.7821763,1
962,993,0,-2.382159,1
963,994,0,-1.142,1
964,995,0,-7.3518467,0
965,996,0,-0.815797,1
966,997,0,-8.11546,0
967,998,0,-5.1468434,0
968,999,0,-1.1805987,1
969,1000,0,-3.8645775,0
970,1001,0,3.2221746,1
971,1002,0,-2.7159832,1
972,1003,0,-2.2127202,1
973,1004,0,-1.635404,1
974,1005,0,-0.47854888,1
975,1006,0,-1.2572832,1
976,1007,0,-0.4691239,1
977,1008,0,1.5738387,1
978,1009,0,0.97155094,1
979,1010,0,-2.879001,1
980,1011,0,-4.9156413,0
981,1012,0,-5.1202693,0
982,1013,0,-5.702003,0
983,1014,0,-6.3458843,0
984,1015,0,-7.301177,0
985,1016,0,-6.825638,0
986,1017,0,-4.6305223,0
987,1018,0,-2.5618396,1
988,1019,0,-7.045752,0
989,1020,0,-7.2004347,0
990,1021,0,-6.7913313,0
991,1022,0,-6.9080877,0
992,1023,0,-6.7955565,0
993,1024,0,-2.8237586,1
994,1025,0,-5.400674,0
995,1026,0,-9.146444,0
996,1027,0,-8.619154,0
997,1028,0,-8.020051,0
998,1029,0,-8.836485,0
999,1030,0,-9.214245,0
1000,1031,0,-5.1930804,0
1001,1032,0,-5.7320733,0
1002,1033,0,2.1037245,1
