window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.014709962531924248,0
2323,2354,0,0.014845606870949268,0
2324,2355,0,0.014304009266197681,0
2325,2356,0,0.015911269932985306,0
2326,2357,0,0.018374033272266388,0
2327,2358,0,0.01910977065563202,0
2328,2359,0,0.024787213653326035,0
2329,2360,0,0.027264906093478203,0
2330,2361,0,0.02855425514280796,0
2331,2362,0,0.028999287635087967,1
2332,2363,0,0.03003193810582161,1
2333,2364,0,0.03229184076189995,1
2334,2365,0,0.03413194417953491,1
2335,2366,0,0.038821153342723846,1
2336,2367,0,0.03463452681899071,1
2337,2368,0,0.027739355340600014,0
2338,2369,0,0.0238222386687994,0
2339,2370,0,0.021457064896821976,0
2340,2371,0,0.0243657436221838,0
2341,2372,1,0.02612173929810524,0
2342,2373,1,0.024311887100338936,0
2343,2374,1,0.02305423840880394,0
2344,2375,1,0.022430909797549248,0
2345,2376,1,0.0231657512485981,0
2346,2377,1,0.02126133441925049,0
2347,2378,1,0.014525342732667923,0
2348,2379,1,0.011345379054546356,0
2349,2380,1,0.014719946309924126,0
2350,2381,1,0.012047725729644299,0
2351,2382,1,0.012732195667922497,0
2352,2383,1,0.011585084721446037,0
2353,2384,1,0.01278524287045002,0
2354,2385,1,0.01649700477719307,0
2355,2386,1,0.01855759508907795,0
2356,2387,1,0.019035980105400085,0
2357,2388,1,0.017222648486495018,0
2358,2389,1,0.01985762268304825,0
2359,2390,1,0.020279619842767715,0
2360,2391,1,0.01494611520320177,0
2361,2392,1,0.016697270795702934,0
2362,2393,1,0.019448082894086838,0
2363,2394,1,0.020271897315979004,0
2364,2395,1,0.017640763893723488,0
2365,2396,1,0.01599171757698059,0
2366,2397,1,0.014799267053604126,0
2367,2398,1,0.015027936547994614,0
2368,2399,1,0.017572864890098572,0
2369,2400,1,0.017753882333636284,0
2370,2401,1,0.016859738156199455,0
2371,2402,1,0.018724611029028893,0
2372,2403,1,0.01795608177781105,0
2373,2404,1,0.01823635771870613,0
2374,2405,1,0.016691485419869423,0
2375,2406,1,0.014210594817996025,0
2376,2407,1,0.015073619782924652,0
2377,2408,1,0.01839994080364704,0
2378,2409,1,0.02000162936747074,0
2379,2410,1,0.01870575174689293,0
2380,2411,1,0.019834985956549644,0
2381,2412,1,0.020740121603012085,0
2382,2413,0,0.01903170719742775,0
2383,2414,0,0.017632223665714264,0
2384,2415,0,0.01752183586359024,0
2385,2416,0,0.022753514349460602,0
2386,2417,0,0.023828208446502686,0
2387,2418,0,0.020565107464790344,0
2388,2419,0,0.019716771319508553,0
2389,2420,0,0.020532075315713882,0
2390,2421,0,0.02058803103864193,0
2391,2422,0,0.019066356122493744,0
2392,2423,0,0.017993245273828506,0
2393,2424,0,0.0194512028247118,0
2394,2425,0,0.024630269035696983,0
2395,2426,0,0.025183293968439102,0
2396,2427,0,0.01848684810101986,0
2397,2428,0,0.013563737273216248,0
2398,2429,0,0.012713173404335976,0
2399,2430,0,0.010642760433256626,0
2400,2431,0,0.007785675581544638,0
2401,2432,0,0.0072717671282589436,0
2402,2433,0,0.00799077469855547,0
2403,2434,0,0.009155151434242725,0
2404,2435,0,0.008740399032831192,0
2405,2436,0,0.008381960913538933,0
2406,2437,0,0.007315175607800484,0
2407,2438,0,0.007109390571713448,0
2408,2439,0,0.0061208344995975494,0
2409,2440,0,0.006462519057095051,0
2410,2441,0,0.007769009098410606,0
2411,2442,0,0.006682356353849173,0
2412,2443,0,0.006187024991959333,0
2413,2444,0,0.006508224178105593,0
2414,2445,0,0.007200403604656458,0
2415,2446,0,0.007324723061174154,0
2416,2447,0,0.005900059826672077,0
2417,2448,0,0.005451943259686232,0
2418,2449,0,0.006030151154845953,0
2419,2450,0,0.006157310679554939,0
2420,2451,0,0.005448576528578997,0
2421,2452,0,0.005173712968826294,0
2422,2453,0,0.005561027210205793,0
2423,2454,0,0.006082566920667887,0
2424,2455,0,0.006654729600995779,0
2425,2456,0,0.006324884947389364,0
2426,2457,0,0.005505530163645744,0
2427,2458,0,0.005651355255395174,0
