window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.5112174776838742,0
876,907,0,0.544137647231792,0
877,908,0,0.5368371938375667,0
878,909,0,0.523555728735691,0
879,910,0,0.5129294653277937,0
880,911,0,0.5026437339365296,0
881,912,0,0.5132312856454713,0
882,913,0,0.4917228150762137,0
883,914,0,0.5130240091424587,0
884,915,0,0.4925816227368084,0
885,916,0,0.4815906372247403,0
886,917,0,0.4871706070118375,0
887,918,0,0.464182026165149,0
888,919,0,0.4722148026598415,0
889,920,0,0.4715200484646072,0
890,921,0,0.4652745409734796,0
891,922,0,0.4608431584031413,0
892,923,0,0.4725016718468575,0
893,924,0,0.4811255667176314,0
894,925,0,0.4805238704425034,0
895,926,0,0.4907070498040082,0
896,927,0,0.4951795818570853,0
897,928,0,0.4872441170794742,0
898,929,0,0.4885945288023344,0
899,930,0,0.4951913432756599,0
900,931,0,0.5015391609351514,0
901,932,0,0.5860845700824898,1
902,933,0,0.5614191933860101,1
903,934,0,0.5756736523724967,1
904,935,0,0.5722595163628448,1
905,936,0,0.5788293867418268,1
906,937,0,0.5768028769258671,1
907,938,0,0.4886577827687993,0
908,939,0,0.4904892916380008,0
909,940,0,0.4868393787355718,0
910,941,0,0.4800578536194251,0
911,942,0,0.4966744605181535,0
912,943,0,0.4831686361392672,0
913,944,0,0.4751210457531106,0
914,945,0,0.4736770856669863,0
915,946,0,0.4710744295518455,0
916,947,0,0.4796223151485366,0
917,948,0,0.4838866936337456,0
918,949,0,0.5026092702383332,0
919,950,0,0.5056409584090378,0
920,951,0,0.504211682475475,0
921,952,0,0.4901249758330229,0
922,953,0,0.4872442206502918,0
923,954,0,0.4808990180073874,0
924,955,0,0.4826580091352968,0
925,956,0,0.4802201346197483,0
926,957,0,0.4928969589197337,0
927,958,0,0.4911733271637892,0
928,959,0,0.4795048934187266,0
929,960,0,0.4933882465592439,0
930,961,0,0.496937848942745,0
931,962,0,0.4906796366938891,0
932,963,0,0.4929906830839929,0
933,964,0,0.505192267956855,0
934,965,0,0.5226914315831939,0
935,966,0,0.5177698957084262,0
936,967,0,0.5120535521146604,0
937,968,0,0.5079065908262075,0
938,969,0,0.5030861391665199,0
939,970,0,0.5039560324966765,0
940,971,0,0.5033459621924763,0
941,972,0,0.5171431729497872,0
942,973,0,0.5067178880310316,0
943,974,0,0.4994682452143512,0
944,975,0,0.5044424145782866,0
945,976,0,0.4997756635141961,0
946,977,0,0.4951742373113389,0
947,978,0,0.502985334096823,0
948,979,0,0.5151218214497217,0
949,980,0,0.5274352799382046,0
950,981,0,0.5203123639564576,0
951,982,0,0.5214515513497846,0
952,983,0,0.5266566388375075,0
953,984,0,0.5267296629117804,0
954,985,0,0.5246322057839934,0
955,986,0,0.5317629393806556,0
956,987,0,0.5408190139380088,0
957,988,0,0.5533156075798831,0
958,989,0,0.5655993124106862,1
959,990,0,0.5730407064816536,1
960,991,0,0.5839518011084889,1
961,992,0,0.5857765217947899,1
962,993,0,0.5920489125998607,1
963,994,0,0.5844378930036,1
964,995,0,0.5405844500521846,0
965,996,0,0.5320694497026658,0
966,997,0,0.5088063688637829,0
967,998,0,0.5439617582491659,0
968,999,0,0.5647529477495575,1
969,1000,0,0.5490921629841514,0
970,1001,0,0.5512932254615965,0
971,1002,0,0.5562147127488556,0
972,1003,0,0.539051914052762,0
973,1004,0,0.5763610141218622,1
974,1005,0,0.5999694877760703,1
975,1006,0,0.586099153762613,1
976,1007,0,0.5635499750820883,1
977,1008,0,0.555022884045229,0
978,1009,0,0.5381006270831771,0
979,1010,0,0.5187498491768385,0
980,1011,0,0.5059619371773075,0
981,1012,0,0.5028452811004362,0
982,1013,0,0.5040331302482062,0
983,1014,0,0.49438816764399,0
984,1015,0,0.4847140311227055,0
985,1016,0,0.4834545615985973,0
986,1017,0,0.4796115887873021,0
987,1018,0,0.4811642723855497,0
988,1019,0,0.4767512498499096,0
989,1020,0,0.482470861902206,0
990,1021,0,0.475272736760634,0
991,1022,0,0.4655522860939873,0
992,1023,0,0.4656971140542967,0
993,1024,0,0.4772671657274978,0
994,1025,0,0.4772124666199165,0
995,1026,0,0.4795169354290344,0
996,1027,0,0.4714872322829231,0
997,1028,0,0.4856447846257868,0
998,1029,0,0.4797563429937878,0
999,1030,0,0.4842656871095993,0
1000,1031,0,0.4870656679220327,0
1001,1032,0,0.4816130594357402,0
1002,1033,0,0.49136565183776,0
