window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.3248187303543091,0
2323,2354,0,0.2916194200515747,0
2324,2355,0,0.3013404607772827,0
2325,2356,0,0.34649890661239624,0
2326,2357,0,0.3763258755207062,0
2327,2358,0,0.36272406578063965,0
2328,2359,0,0.35369741916656494,0
2329,2360,0,0.3877900242805481,1
2330,2361,0,0.43452703952789307,1
2331,2362,0,0.44843706488609314,1
2332,2363,0,0.4083661139011383,1
2333,2364,0,0.41823866963386536,1
2334,2365,0,0.3815886080265045,0
2335,2366,0,0.39055392146110535,1
2336,2367,0,0.35645389556884766,0
2337,2368,0,0.3283069133758545,0
2338,2369,0,0.3600308895111084,0
2339,2370,0,0.3444690704345703,0
2340,2371,0,0.3301910161972046,0
2341,2372,1,0.34797245264053345,0
2342,2373,1,0.34034422039985657,0
2343,2374,1,0.3491641581058502,0
2344,2375,1,0.3437855541706085,0
2345,2376,1,0.3406856060028076,0
2346,2377,1,0.33330634236335754,0
2347,2378,1,0.2975807785987854,0
2348,2379,1,0.28703081607818604,0
2349,2380,1,0.3044990301132202,0
2350,2381,1,0.25966811180114746,0
2351,2382,1,0.29668891429901123,0
2352,2383,1,0.3098921775817871,0
2353,2384,1,0.3221920430660248,0
2354,2385,1,0.32403993606567383,0
2355,2386,1,0.33954834938049316,0
2356,2387,1,0.3487350344657898,0
2357,2388,1,0.37958934903144836,0
2358,2389,1,0.36685657501220703,0
2359,2390,1,0.37588760256767273,0
2360,2391,1,0.3838852047920227,0
2361,2392,1,0.39781272411346436,1
2362,2393,1,0.4061028063297272,1
2363,2394,1,0.3438364863395691,0
2364,2395,1,0.2682487666606903,0
2365,2396,1,0.29522570967674255,0
2366,2397,1,0.28756558895111084,0
2367,2398,1,0.28363102674484253,0
2368,2399,1,0.2949793040752411,0
2369,2400,1,0.3227265775203705,0
2370,2401,1,0.3338793218135834,0
2371,2402,1,0.33874863386154175,0
2372,2403,1,0.31687748432159424,0
2373,2404,1,0.29852116107940674,0
2374,2405,1,0.33253833651542664,0
2375,2406,1,0.28005725145339966,0
2376,2407,1,0.2725852131843567,0
2377,2408,1,0.34898898005485535,0
2378,2409,1,0.34635111689567566,0
2379,2410,1,0.2983589172363281,0
2380,2411,1,0.27607473731040955,0
2381,2412,0,0.304563969373703,0
2382,2413,0,0.36237284541130066,0
2383,2414,0,0.3776426911354065,0
2384,2415,0,0.3319815397262573,0
2385,2416,0,0.38737156987190247,1
2386,2417,0,0.33721408247947693,0
2387,2418,0,0.3133016526699066,0
2388,2419,0,0.35671234130859375,0
2389,2420,0,0.34821996092796326,0
2390,2421,0,0.34798091650009155,0
2391,2422,0,0.30147260427474976,0
2392,2423,0,0.31821516156196594,0
2393,2424,0,0.35517871379852295,0
2394,2425,0,0.3248891830444336,0
2395,2426,0,0.3378502428531647,0
2396,2427,0,0.3090047240257263,0
2397,2428,0,0.19881023466587067,0
2398,2429,0,0.14505651593208313,0
2399,2430,0,0.15622246265411377,0
2400,2431,0,0.13059434294700623,0
2401,2432,0,0.12272583693265915,0
2402,2433,0,0.1426803171634674,0
2403,2434,0,0.14502081274986267,0
2404,2435,0,0.1444317251443863,0
2405,2436,0,0.15994085371494293,0
2406,2437,0,0.15274621546268463,0
2407,2438,0,0.14838899672031403,0
2408,2439,0,0.15850399434566498,0
2409,2440,0,0.16279715299606323,0
2410,2441,0,0.16647544503211975,0
2411,2442,0,0.17090937495231628,0
2412,2443,0,0.17551082372665405,0
2413,2444,0,0.18085524439811707,0
2414,2445,0,0.1889112889766693,0
2415,2446,0,0.19567349553108215,0
2416,2447,0,0.1988026350736618,0
2417,2448,0,0.20104961097240448,0
2418,2449,0,0.2159641683101654,0
2419,2450,0,0.2191593050956726,0
2420,2451,0,0.21150925755500793,0
2421,2452,0,0.21535086631774902,0
2422,2453,0,0.2094411551952362,0
2423,2454,0,0.2110975682735443,0
2424,2455,0,0.2108854502439499,0
2425,2456,0,0.2142479568719864,0
2426,2457,0,0.19854529201984406,0
2427,2458,0,0.17839819192886353,0
