window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.31780946254730225,0
984,1015,0,0.29794150590896606,0
985,1016,0,0.29900062084198,0
986,1017,0,0.2617454528808594,0
987,1018,0,0.26520875096321106,0
988,1019,0,0.2692805528640747,0
989,1020,0,0.29217979311943054,0
990,1021,0,0.28298303484916687,0
991,1022,0,0.26951780915260315,0
992,1023,0,0.24947714805603027,0
993,1024,0,0.237257182598114,0
994,1025,0,0.21703079342842102,0
995,1026,0,0.2155762016773224,0
996,1027,0,0.2012387365102768,0
997,1028,0,0.2154136598110199,0
998,1029,0,0.21693652868270874,0
999,1030,0,0.21155720949172974,0
1000,1031,0,0.2010309100151062,0
1001,1032,0,0.1933998465538025,0
1002,1033,0,0.19993948936462402,0
1003,1034,0,0.19883674383163452,0
1004,1035,0,0.19306910037994385,0
1005,1036,0,0.17674341797828674,0
1006,1037,1,0.15858173370361328,0
1007,1038,1,0.14544391632080078,0
1008,1039,1,0.1777767390012741,0
1009,1040,1,0.16890102624893188,0
1010,1041,1,0.19871553778648376,0
1011,1042,1,0.21230289340019226,0
1012,1043,1,0.23434582352638245,0
1013,1044,1,0.23002839088439941,0
1014,1045,1,0.23079335689544678,0
1015,1046,1,0.22857517004013062,0
1016,1047,1,0.24144062399864197,0
1017,1048,1,0.2781181335449219,0
1018,1049,1,0.18138599395751953,0
1019,1050,1,0.16264717280864716,0
1020,1051,1,0.1776909977197647,0
1021,1052,1,0.1977330595254898,0
1022,1053,1,0.18548409640789032,0
1023,1054,1,0.17423947155475616,0
1024,1055,1,0.17061614990234375,0
1025,1056,1,0.15060871839523315,0
1026,1057,1,0.14424480497837067,0
1027,1058,1,0.1506822556257248,0
1028,1059,1,0.16842782497406006,0
1029,1060,1,0.16307586431503296,0
1030,1061,1,0.17262089252471924,0
1031,1062,1,0.1709209382534027,0
1032,1063,1,0.16995565593242645,0
1033,1064,1,0.17294076085090637,0
1034,1065,1,0.17223501205444336,0
1035,1066,1,0.1696867197751999,0
1036,1067,1,0.17142491042613983,0
1037,1068,1,0.15992145240306854,0
1038,1069,1,0.14649178087711334,0
1039,1070,1,0.14984256029129028,0
1040,1071,1,0.14718514680862427,0
1041,1072,1,0.1670403927564621,0
1042,1073,1,0.18144145607948303,0
1043,1074,1,0.21289142966270447,0
1044,1075,1,0.2314261496067047,0
1045,1076,1,0.20092056691646576,0
1046,1077,1,0.16413800418376923,0
1047,1078,1,0.24812573194503784,0
1048,1079,1,0.18799418210983276,0
1049,1080,1,0.1390206515789032,0
1050,1081,1,0.1464301198720932,0
1051,1082,1,0.1870429366827011,0
1052,1083,1,0.17516204714775085,0
1053,1084,1,0.16588948667049408,0
1054,1085,1,0.13888747990131378,0
1055,1086,1,0.14172320067882538,0
1056,1087,1,0.1527549773454666,0
1057,1088,1,0.1327153593301773,0
1058,1089,1,0.15354588627815247,0
1059,1090,1,0.20881260931491852,0
1060,1091,1,0.17818644642829895,0
1061,1092,1,0.15507273375988007,0
1062,1093,1,0.13725940883159637,0
1063,1094,1,0.15541626513004303,0
1064,1095,1,0.17411120235919952,0
1065,1096,1,0.1845448762178421,0
1066,1097,1,0.18488094210624695,0
1067,1098,1,0.18775209784507751,0
1068,1099,1,0.18354493379592896,0
1069,1100,1,0.17164260149002075,0
1070,1101,1,0.1609477698802948,0
1071,1102,1,0.17368385195732117,0
1072,1103,1,0.17824488878250122,0
1073,1104,1,0.17466217279434204,0
1074,1105,1,0.1730443388223648,0
1075,1106,1,0.1976546347141266,0
1076,1107,1,0.17747768759727478,0
1077,1108,1,0.1630294919013977,0
1078,1109,1,0.14620153605937958,0
1079,1110,1,0.2018653303384781,0
1080,1111,0,0.1948593705892563,0
1081,1112,0,0.18927466869354248,0
1082,1113,0,0.18547387421131134,0
1083,1114,0,0.1987243890762329,0
1084,1115,0,0.1976461112499237,0
1085,1116,0,0.1988574117422104,0
1086,1117,0,0.2054480016231537,0
1087,1118,0,0.20775440335273743,0
1088,1119,0,0.21874606609344482,0
1089,1120,0,0.23374372720718384,0
1090,1121,0,0.2304254174232483,0
1091,1122,0,0.2350941300392151,0
1092,1123,0,0.217731773853302,0
1093,1124,0,0.23772180080413818,0
1094,1125,0,0.24461403489112854,0
1095,1126,0,0.21262279152870178,0
1096,1127,0,0.27624982595443726,0
1097,1128,0,0.31157758831977844,0
1098,1129,0,0.3393584191799164,0
1099,1130,0,0.38325783610343933,1
1100,1131,0,0.35673779249191284,0
1101,1132,0,0.29539772868156433,0
1102,1133,0,0.2811022102832794,0
1103,1134,0,0.2743086516857147,0
1104,1135,0,0.27892959117889404,0
1105,1136,0,0.3508416414260864,0
1106,1137,0,0.33881980180740356,0
1107,1138,0,0.3963647186756134,1
1108,1139,0,0.42200368642807007,1
1109,1140,0,0.41218462586402893,1
1110,1141,0,0.3835826516151428,1
1111,1142,0,0.33929407596588135,0
1112,1143,0,0.2857784330844879,0
1113,1144,0,0.2855015993118286,0
1114,1145,0,0.2798073887825012,0
1115,1146,0,0.27523964643478394,0
1116,1147,0,0.2937032878398895,0
1117,1148,0,0.33116382360458374,0
1118,1149,0,0.35872334241867065,1
1119,1150,0,0.3579651713371277,0
1120,1151,0,0.35226741433143616,0
1121,1152,0,0.330061137676239,0
1122,1153,0,0.34455594420433044,0
1123,1154,0,0.3164311945438385,0
1124,1155,0,0.28447192907333374,0
1125,1156,0,0.3260142505168915,0
1126,1157,0,0.36247748136520386,1
1127,1158,0,0.375748872756958,1
1128,1159,0,0.33323121070861816,0
