window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.03436897322535515,0
1487,1518,0,0.03293275460600853,0
1488,1519,0,0.029740646481513977,0
1489,1520,0,0.03282909840345383,0
1490,1521,0,0.031846415251493454,0
1491,1522,0,0.034520503133535385,0
1492,1523,0,0.0303267240524292,0
1493,1524,0,0.027875863015651703,0
1494,1525,0,0.02748655341565609,0
1495,1526,0,0.0286104679107666,0
1496,1527,0,0.027160294353961945,0
1497,1528,0,0.04571375995874405,1
1498,1529,0,0.048143815249204636,1
1499,1530,0,0.04789206013083458,1
1500,1531,0,0.045434821397066116,0
1501,1532,0,0.03886835649609566,0
1502,1533,0,0.03508700430393219,0
1503,1534,0,0.03788219392299652,0
1504,1535,0,0.042514801025390625,0
1505,1536,1,0.04540746286511421,0
1506,1537,1,0.036320582032203674,0
1507,1538,1,0.042126938700675964,0
1508,1539,1,0.04547067731618881,0
1509,1540,1,0.035095926374197006,0
1510,1541,1,0.03901568427681923,0
1511,1542,1,0.042900606989860535,0
1512,1543,1,0.042045120149850845,0
1513,1544,1,0.03983902186155319,0
1514,1545,1,0.035948220640420914,0
1515,1546,1,0.034988727420568466,0
1516,1547,1,0.03711717203259468,0
1517,1548,1,0.0339479073882103,0
1518,1549,1,0.032364390790462494,0
1519,1550,1,0.030832914635539055,0
1520,1551,1,0.03333807364106178,0
1521,1552,1,0.039712317287921906,0
1522,1553,1,0.03746088221669197,0
1523,1554,1,0.03685577213764191,0
1524,1555,1,0.036267295479774475,0
1525,1556,1,0.03485844284296036,0
1526,1557,1,0.03165455907583237,0
1527,1558,1,0.031963951885700226,0
1528,1559,1,0.031568773090839386,0
1529,1560,1,0.030534151941537857,0
1530,1561,1,0.028359973803162575,0
1531,1562,1,0.026903972029685974,0
1532,1563,1,0.02934044785797596,0
1533,1564,1,0.029925275593996048,0
1534,1565,1,0.030740149319171906,0
1535,1566,1,0.028519198298454285,0
1536,1567,1,0.031211040914058685,0
1537,1568,1,0.03305346146225929,0
1538,1569,1,0.030413739383220673,0
1539,1570,1,0.03578663244843483,0
1540,1571,1,0.04318765550851822,0
1541,1572,1,0.04190047085285187,0
1542,1573,1,0.03872112184762955,0
1543,1574,1,0.037806592881679535,0
1544,1575,1,0.03789208456873894,0
1545,1576,1,0.03546815365552902,0
1546,1577,1,0.03853142261505127,0
1547,1578,1,0.04575222730636597,1
1548,1579,1,0.043587226420640945,0
1549,1580,1,0.03659503906965256,0
1550,1581,1,0.030884314328432083,0
1551,1582,1,0.03067884035408497,0
1552,1583,1,0.031479641795158386,0
1553,1584,1,0.03412090614438057,0
1554,1585,1,0.028545556589961052,0
1555,1586,1,0.039136480540037155,0
1556,1587,1,0.042810358107089996,0
1557,1588,1,0.04842785745859146,1
1558,1589,1,0.04564080014824867,1
1559,1590,1,0.029942205175757408,0
1560,1591,1,0.030665261670947075,0
1561,1592,1,0.03366582840681076,0
1562,1593,1,0.0321834497153759,0
1563,1594,1,0.031077802181243896,0
1564,1595,1,0.030042577534914017,0
1565,1596,1,0.026155849918723106,0
1566,1597,1,0.02373160421848297,0
1567,1598,1,0.019214589148759842,0
1568,1599,1,0.02005208283662796,0
1569,1600,1,0.020994873717427254,0
1570,1601,1,0.02001037634909153,0
1571,1602,0,0.021041160449385643,0
1572,1603,0,0.01936156675219536,0
1573,1604,0,0.02012733928859234,0
1574,1605,0,0.021125411614775658,0
1575,1606,0,0.02089807018637657,0
1576,1607,0,0.023864295333623886,0
1577,1608,0,0.02536534145474434,0
1578,1609,0,0.025548148900270462,0
1579,1610,0,0.02681759186089039,0
1580,1611,0,0.02715689316391945,0
1581,1612,0,0.024460721760988235,0
1582,1613,0,0.024093899875879288,0
1583,1614,0,0.022174034267663956,0
1584,1615,0,0.020926887169480324,0
1585,1616,0,0.025251606479287148,0
1586,1617,0,0.02506503090262413,0
1587,1618,0,0.02187769114971161,0
1588,1619,0,0.024583861231803894,0
1589,1620,0,0.027145814150571823,0
1590,1621,0,0.04901338368654251,1
1591,1622,0,0.04515497758984566,0
1592,1623,0,0.038662467151880264,0
1593,1624,0,0.03502475097775459,0
1594,1625,0,0.033532291650772095,0
1595,1626,0,0.03825077414512634,0
1596,1627,0,0.032404329627752304,0
1597,1628,0,0.03872515633702278,0
1598,1629,0,0.04021168872714043,0
1599,1630,0,0.04283291473984718,0
1600,1631,0,0.03843069449067116,0
1601,1632,0,0.0346696637570858,0
1602,1633,0,0.02001529559493065,0
1603,1634,0,0.02186751365661621,0
1604,1635,0,0.025099430233240128,0
1605,1636,0,0.028127195313572884,0
1606,1637,0,0.031282950192689896,0
1607,1638,0,0.028920749202370644,0
1608,1639,0,0.030059292912483215,0
1609,1640,0,0.025500725954771042,0
1610,1641,0,0.022838059812784195,0
