method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,897,928,0,0.10708551108837128,0.20387682914733882,0,samples/test_normal
cosine,898,929,0,0.10932057350873947,0.20387682914733882,0,samples/test_normal
cosine,899,930,0,0.1046801507472992,0.20387682914733882,0,samples/test_normal
cosine,900,931,0,0.09314301609992981,0.20387682914733882,0,samples/test_normal
cosine,901,932,0,0.08984561264514923,0.20387682914733882,0,samples/test_normal
cosine,902,933,0,0.10037995874881744,0.20387682914733882,0,samples/test_normal
cosine,903,934,0,0.0978533923625946,0.20387682914733882,0,samples/test_normal
cosine,904,935,0,0.0890655517578125,0.20387682914733882,0,samples/test_normal
cosine,905,936,0,0.09654475748538971,0.20387682914733882,0,samples/test_normal
cosine,906,937,0,0.10605262964963913,0.20387682914733882,0,samples/test_normal
cosine,907,938,1,0.09896035492420197,0.20387682914733882,0,samples/test_normal
cosine,908,939,1,0.09627425670623779,0.20387682914733882,0,samples/test_normal
cosine,909,940,1,0.10271896421909332,0.20387682914733882,0,samples/test_normal
cosine,910,941,1,0.1082521453499794,0.20387682914733882,0,samples/test_normal
cosine,911,942,1,0.10437530279159546,0.20387682914733882,0,samples/test_normal
cosine,912,943,1,0.10348165035247803,0.20387682914733882,0,samples/test_normal
cosine,913,944,1,0.10693445801734924,0.20387682914733882,0,samples/test_normal
cosine,914,945,1,0.11564613878726959,0.20387682914733882,0,samples/test_normal
cosine,915,946,1,0.1080041378736496,0.20387682914733882,0,samples/test_normal
cosine,916,947,1,0.11967145651578903,0.20387682914733882,0,samples/test_normal
cosine,917,948,1,0.12466026097536087,0.20387682914733882,0,samples/test_normal
cosine,918,949,1,0.14274193346500397,0.20387682914733882,0,samples/test_normal
cosine,919,950,1,0.12744681537151337,0.20387682914733882,0,samples/test_normal
cosine,920,951,1,0.11826326698064804,0.20387682914733882,0,samples/test_normal
cosine,921,952,1,0.1468542516231537,0.20387682914733882,0,samples/test_normal
cosine,922,953,1,0.1548823118209839,0.20387682914733882,0,samples/test_normal
cosine,923,954,1,0.12011858820915222,0.20387682914733882,0,samples/test_normal
cosine,924,955,1,0.12769845128059387,0.20387682914733882,0,samples/test_normal
cosine,925,956,1,0.13408765196800232,0.20387682914733882,0,samples/test_normal
cosine,926,957,1,0.1398490071296692,0.20387682914733882,0,samples/test_normal
cosine,927,958,1,0.10835082828998566,0.20387682914733882,0,samples/test_normal
cosine,928,959,1,0.124118372797966,0.20387682914733882,0,samples/test_normal
cosine,929,960,1,0.13983948528766632,0.20387682914733882,0,samples/test_normal
cosine,930,961,1,0.13738977909088135,0.20387682914733882,0,samples/test_normal
cosine,931,962,1,0.10156106948852539,0.20387682914733882,0,samples/test_normal
cosine,932,963,1,0.13278403878211975,0.20387682914733882,0,samples/test_normal
