window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.051418233662843704,0
1932,1963,0,0.05204038321971893,0
1933,1964,0,0.05295422673225403,0
1934,1965,0,0.0523347370326519,0
1935,1966,0,0.04895094037055969,0
1936,1967,0,0.048082977533340454,0
1937,1968,0,0.04559123143553734,0
1938,1969,0,0.044500336050987244,0
1939,1970,0,0.04050605744123459,0
1940,1971,0,0.03857950121164322,0
1941,1972,0,0.038312818855047226,0
1942,1973,0,0.037053633481264114,0
1943,1974,0,0.03799296170473099,0
1944,1975,0,0.03870955482125282,0
1945,1976,0,0.039949074387550354,0
1946,1977,0,0.04171185940504074,0
1947,1978,1,0.04329197108745575,0
1948,1979,1,0.04548858106136322,0
1949,1980,1,0.048697978258132935,0
1950,1981,1,0.050296660512685776,0
1951,1982,1,0.052073873579502106,0
1952,1983,1,0.054216012358665466,0
1953,1984,1,0.055620886385440826,0
1954,1985,1,0.05821792781352997,0
1955,1986,1,0.06078474968671799,0
1956,1987,1,0.06375168263912201,0
1957,1988,1,0.06676291674375534,0
1958,1989,1,0.06779685616493225,0
1959,1990,1,0.06724663823843002,0
1960,1991,1,0.06322100758552551,0
1961,1992,1,0.06084009259939194,0
1962,1993,1,0.06215871125459671,0
1963,1994,1,0.06326895207166672,0
1964,1995,1,0.06467540562152863,0
1965,1996,1,0.06591209769248962,0
1966,1997,1,0.06952444463968277,0
1967,1998,1,0.0741819366812706,0
1968,1999,1,0.09134199470281601,0
1969,2000,1,0.09918554127216339,0
1970,2001,1,0.1057802140712738,0
1971,2002,1,0.11820127069950104,0
1972,2003,1,0.13328370451927185,0
1973,2004,1,0.155158132314682,0
1974,2005,1,0.1658182293176651,0
1975,2006,1,0.14918719232082367,0
1976,2007,1,0.1162392646074295,0
1977,2008,1,0.09694529324769974,0
1978,2009,1,0.09005304425954819,0
1979,2010,1,0.08091004192829132,0
1980,2011,1,0.06866496056318283,0
1981,2012,1,0.0625646635890007,0
1982,2013,1,0.06346540153026581,0
1983,2014,1,0.06268671900033951,0
1984,2015,1,0.06251339614391327,0
1985,2016,1,0.06293222308158875,0
1986,2017,1,0.06518801301717758,0
1987,2018,1,0.0688052773475647,0
1988,2019,1,0.06811931729316711,0
1989,2020,1,0.06937284767627716,0
1990,2021,1,0.07086181640625,0
1991,2022,1,0.06823359429836273,0
1992,2023,1,0.06546500325202942,0
1993,2024,1,0.06400707364082336,0
1994,2025,1,0.061966195702552795,0
1995,2026,1,0.06023591756820679,0
1996,2027,1,0.05817015841603279,0
1997,2028,1,0.05678069591522217,0
1998,2029,1,0.05544642359018326,0
1999,2030,1,0.05451919138431549,0
2000,2031,1,0.053155820816755295,0
2001,2032,1,0.05174538493156433,0
2002,2033,1,0.050722114741802216,0
2003,2034,1,0.04921950399875641,0
2004,2035,1,0.047506581991910934,0
2005,2036,1,0.045711323618888855,0
2006,2037,1,0.044702719897031784,0
2007,2038,1,0.04373312368988991,0
2008,2039,1,0.04355214536190033,0
2009,2040,1,0.0427711047232151,0
2010,2041,1,0.04229127988219261,0
2011,2042,1,0.042929310351610184,0
2012,2043,1,0.04380151629447937,0
2013,2044,1,0.04304546117782593,0
2014,2045,1,0.04279559850692749,0
2015,2046,1,0.04805692285299301,0
2016,2047,1,0.05535149946808815,0
2017,2048,1,0.05676349997520447,0
2018,2049,1,0.05658077448606491,0
2019,2050,0,0.05737213045358658,0
2020,2051,0,0.058188147842884064,0
2021,2052,0,0.06067667901515961,0
2022,2053,0,0.05983240157365799,0
2023,2054,0,0.061177898198366165,0
2024,2055,0,0.07480714470148087,0
2025,2056,0,0.09060567617416382,0
2026,2057,0,0.10391358286142349,0
2027,2058,0,0.1113148033618927,0
2028,2059,0,0.11570116132497787,0
2029,2060,0,0.13419121503829956,0
2030,2061,0,0.14908932149410248,0
2031,2062,0,0.1619497835636139,0
2032,2063,0,0.17560699582099915,0
2033,2064,0,0.18164758384227753,0
2034,2065,0,0.20886288583278656,0
2035,2066,0,0.21935343742370605,0
2036,2067,0,0.24258390069007874,0
2037,2068,0,0.21559111773967743,0
2038,2069,0,0.17295195162296295,0
2039,2070,0,0.16892270743846893,0
2040,2071,0,0.1363600790500641,0
2041,2072,0,0.09843673557043076,0
2042,2073,0,0.10588201880455017,0
2043,2074,0,0.13303759694099426,0
2044,2075,0,0.17119672894477844,0
2045,2076,0,0.17606577277183533,0
2046,2077,0,0.19790759682655334,0
2047,2078,0,0.18573613464832306,0
2048,2079,0,0.1697310507297516,0
2049,2080,0,0.18446752429008484,0
2050,2081,0,0.18355198204517365,0
2051,2082,0,0.1832718700170517,0
2052,2083,0,0.2126474529504776,0
2053,2084,0,0.22025655210018158,0
2054,2085,0,0.27978602051734924,1
2055,2086,0,0.2776205837726593,0
2056,2087,0,0.22565552592277527,0
2057,2088,0,0.2744552195072174,0
2058,2089,0,0.25835946202278137,0
2059,2090,0,0.2783527374267578,1
2060,2091,0,0.26189905405044556,0
2061,2092,0,0.25996530055999756,0
2062,2093,0,0.24534112215042114,0
2063,2094,0,0.247033029794693,0
2064,2095,0,0.25170984864234924,0
2065,2096,0,0.3041132688522339,1
2066,2097,0,0.33125460147857666,1
2067,2098,0,0.30381712317466736,1
2068,2099,0,0.23868456482887268,0
2069,2100,0,0.2046356201171875,0
2070,2101,0,0.2061052918434143,0
2071,2102,0,0.21715262532234192,0
2072,2103,0,0.18812380731105804,0
2073,2104,0,0.22198224067687988,0
2074,2105,0,0.2320099174976349,0
2075,2106,0,0.23865953087806702,0
2076,2107,0,0.23113402724266052,0
2077,2108,0,0.29325467348098755,1
2078,2109,0,0.3060605823993683,1
2079,2110,0,0.28775471448898315,1
2080,2111,0,0.27415353059768677,0
2081,2112,0,0.2244742214679718,0
2082,2113,0,0.19672410190105438,0
