window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.06733381748199463,0
2575,2606,0,0.07216896116733551,0
2576,2607,0,0.07467669993638992,0
2577,2608,0,0.08060228824615479,0
2578,2609,0,0.08414265513420105,0
2579,2610,0,0.08406181633472443,0
2580,2611,0,0.07837996631860733,0
2581,2612,0,0.0756453275680542,0
2582,2613,0,0.07588750869035721,0
2583,2614,0,0.07623210549354553,0
2584,2615,0,0.07123087346553802,0
2585,2616,0,0.06657778471708298,0
2586,2617,0,0.06265345215797424,0
2587,2618,0,0.05957146733999252,0
2588,2619,0,0.059890199452638626,0
2589,2620,0,0.06889036297798157,0
2590,2621,0,0.09768649190664291,0
2591,2622,0,0.13414834439754486,0
2592,2623,0,0.1520002782344818,1
2593,2624,1,0.14984220266342163,0
2594,2625,1,0.18055492639541626,1
2595,2626,1,0.14996963739395142,0
2596,2627,1,0.13204450905323029,0
2597,2628,1,0.1119198277592659,0
2598,2629,1,0.10851871222257614,0
2599,2630,1,0.1195429340004921,0
2600,2631,1,0.09068191796541214,0
2601,2632,1,0.07509994506835938,0
2602,2633,1,0.06556156277656555,0
2603,2634,1,0.05847123637795448,0
2604,2635,1,0.056069690734148026,0
2605,2636,1,0.056560080498456955,0
2606,2637,1,0.05614663287997246,0
2607,2638,1,0.05593601614236832,0
2608,2639,1,0.055450741201639175,0
2609,2640,1,0.05491621792316437,0
2610,2641,1,0.05593985691666603,0
