window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,2.1276908e-05,0
1487,0,2.131309e-05,0
1488,0,2.1045065e-05,0
1489,0,2.0609552e-05,0
1490,0,1.9474843e-05,0
1491,0,1.9192385e-05,0
1492,0,1.5859383e-05,0
1493,0,1.596231e-05,0
1494,0,1.5973936e-05,0
1495,0,1.7090075e-05,0
1496,0,1.9134604e-05,0
1497,0,0.0015085657,1
1498,0,0.005046079,1
1499,0,0.0054504634,1
1500,0,0.008851964,1
1501,0,0.0041305553,1
1502,0,0.002280394,1
1503,0,0.0019682108,1
1504,0,0.0009098496,0
1505,1,0.0008834689,0
1506,1,0.0022582605,1
1507,1,0.001439686,1
1508,1,0.000983543,0
1509,1,0.0016104871,1
1510,1,0.000607525,0
1511,1,0.00042065626,0
1512,1,0.00030315106,0
1513,1,0.0001507522,0
1514,1,9.653014e-05,0
1515,1,6.572981e-05,0
1516,1,7.309755e-05,0
1517,1,4.907041e-05,0
1518,1,3.1749387e-05,0
1519,1,3.7988964e-05,0
1520,1,8.046708e-05,0
1521,1,0.0001496365,0
1522,1,0.0001111373,0
1523,1,7.1869195e-05,0
1524,1,4.3978715e-05,0
1525,1,3.7576483e-05,0
1526,1,3.0327383e-05,0
1527,1,4.7795307e-05,0
1528,1,5.545202e-05,0
1529,1,4.9882157e-05,0
1530,1,4.6311317e-05,0
1531,1,3.414591e-05,0
1532,1,5.9753016e-05,0
1533,1,6.691185e-05,0
1534,1,9.75044e-05,0
1535,1,8.9828645e-05,0
1536,1,0.00012519717,0
1537,1,0.0008080199,0
1538,1,0.0007158621,0
1539,1,0.005127908,1
1540,1,0.04796109,1
1541,1,0.038571354,1
1542,1,0.03894865,1
1543,1,0.028614694,1
1544,1,0.022309896,1
1545,1,0.02065752,1
1546,1,0.009910609,1
1547,1,0.009665263,1
1548,1,0.007852337,1
1549,1,0.006228209,1
1550,1,0.0059687067,1
1551,1,0.0063139875,1
1552,1,0.0066359774,1
1553,1,0.007554408,1
1554,1,0.00019744353,0
1555,1,0.000117168296,0
1556,1,9.1128815e-05,0
1557,1,0.00013611607,0
1558,1,0.00022033126,0
1559,1,7.7472774e-05,0
1560,1,5.0612074e-05,0
1561,1,3.1102692e-05,0
1562,1,3.1942775e-05,0
1563,1,3.1436844e-05,0
1564,1,2.52598e-05,0
1565,1,1.8517254e-05,0
1566,1,1.8393692e-05,0
1567,1,1.7106333e-05,0
1568,1,1.5218459e-05,0
1569,1,1.6484393e-05,0
1570,0,1.8088638e-05,0
1571,0,1.8729444e-05,0
1572,0,1.9667192e-05,0
1573,0,2.0854995e-05,0
1574,0,2.0770647e-05,0
1575,0,2.5258609e-05,0
1576,0,3.1620886e-05,0
1577,0,4.1277006e-05,0
1578,0,4.8136266e-05,0
1579,0,5.628232e-05,0
1580,0,9.879982e-05,0
1581,0,7.341433e-05,0
1582,0,0.000105248815,0
1583,0,0.00015260457,0
1584,0,0.00014119915,0
1585,0,0.0001911622,0
1586,0,0.00035314696,0
1587,0,0.0005064015,0
1588,0,0.0008513683,0
1589,0,0.0025267538,1
1590,0,0.000289123,0
1591,0,0.00036974985,0
1592,0,0.00037373736,0
1593,0,0.00036416415,0
1594,0,0.00035373832,0
1595,0,0.0005169454,0
1596,0,0.0005416478,0
1597,0,0.00069521467,0
1598,0,0.0011151208,1
1599,0,0.00051068957,0
1600,0,6.0817114e-05,0
1601,0,3.6405654e-05,0
1602,0,2.267601e-05,0
1603,0,1.9590325e-05,0
1604,0,1.8913186e-05,0
1605,0,1.8562265e-05,0
1606,0,1.7994153e-05,0
1607,0,1.4678094e-05,0
1608,0,1.4547811e-05,0
1609,0,1.2171358e-05,0
1610,0,1.4618553e-05,0
