window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.011979403905570507,0
1541,1572,0,0.011755723506212234,0
1542,1573,0,0.012683205306529999,0
1543,1574,0,0.01275968924164772,0
1544,1575,0,0.013364187441766262,0
1545,1576,0,0.012195324525237083,0
1546,1577,0,0.013593433424830437,0
1547,1578,0,0.01237044669687748,0
1548,1579,0,0.012315900065004826,0
1549,1580,0,0.011171848513185978,0
1550,1581,0,0.012308035977184772,0
1551,1582,0,0.014618405140936375,0
1552,1583,0,0.013629863038659096,0
1553,1584,0,0.00987860094755888,0
1554,1585,0,0.011035501956939697,0
1555,1586,0,0.013383647426962852,0
1556,1587,0,0.016146281734108925,0
1557,1588,0,0.014771444723010063,0
1558,1589,0,0.01565473899245262,0
1559,1590,0,0.019123747944831848,1
1560,1591,0,0.017050284892320633,0
1561,1592,1,0.016605129465460777,0
1562,1593,1,0.01701769232749939,0
1563,1594,1,0.017274869605898857,0
1564,1595,1,0.017134107649326324,0
1565,1596,1,0.014296279288828373,0
1566,1597,1,0.012867034412920475,0
1567,1598,1,0.017476655542850494,1
1568,1599,1,0.01817339099943638,1
1569,1600,1,0.016731681302189827,0
1570,1601,1,0.0161201823502779,0
1571,1602,1,0.017596468329429626,1
1572,1603,1,0.0162802841514349,0
1573,1604,1,0.01455599907785654,0
1574,1605,1,0.011869242414832115,0
1575,1606,1,0.012945716269314289,0
1576,1607,1,0.012834018096327782,0
1577,1608,1,0.010957442224025726,0
1578,1609,1,0.010536761954426765,0
1579,1610,1,0.009679785929620266,0
1580,1611,1,0.010041914880275726,0
1581,1612,1,0.010229213163256645,0
1582,1613,1,0.009224208071827888,0
1583,1614,1,0.0104015888646245,0
1584,1615,1,0.011066855862736702,0
1585,1616,1,0.01030882727354765,0
1586,1617,1,0.009139787405729294,0
1587,1618,1,0.009901090525090694,0
1588,1619,1,0.010105748660862446,0
1589,1620,1,0.009929032064974308,0
1590,1621,1,0.009730029851198196,0
1591,1622,1,0.009355871938169003,0
1592,1623,1,0.009565891698002815,0
1593,1624,1,0.00973681639879942,0
1594,1625,1,0.00985303521156311,0
1595,1626,1,0.010426855646073818,0
1596,1627,1,0.010415054857730865,0
1597,1628,1,0.010802844539284706,0
1598,1629,1,0.012362461537122726,0
1599,1630,1,0.012182887643575668,0
1600,1631,1,0.01292603462934494,0
1601,1632,1,0.013482039794325829,0
1602,1633,1,0.016898203641176224,0
1603,1634,1,0.015814557671546936,0
1604,1635,1,0.01247328333556652,0
1605,1636,1,0.018007513135671616,1
1606,1637,1,0.01758873648941517,1
1607,1638,1,0.01834193803369999,1
1608,1639,1,0.013752475380897522,0
1609,1640,1,0.011954199522733688,0
1610,1641,1,0.011103666387498379,0
1611,1642,1,0.011850808747112751,0
1612,1643,1,0.010295766405761242,0
1613,1644,1,0.00920296460390091,0
1614,1645,1,0.010890588164329529,0
1615,1646,1,0.008717261254787445,0
1616,1647,1,0.006522234994918108,0
1617,1648,1,0.005027514882385731,0
1618,1649,1,0.0053165378049016,0
1619,1650,1,0.00659990543499589,0
1620,1651,1,0.005917718634009361,0
1621,1652,1,0.005149082746356726,0
1622,1653,1,0.007061686832457781,0
1623,1654,1,0.00821907538920641,0
1624,1655,1,0.00953240692615509,0
1625,1656,1,0.008043598383665085,0
1626,1657,1,0.0067666033282876015,0
1627,1658,1,0.007161611225455999,0
1628,1659,0,0.0065240999683737755,0
1629,1660,0,0.006914656609296799,0
1630,1661,0,0.007763059809803963,0
1631,1662,0,0.007297572214156389,0
1632,1663,0,0.008262206800282001,0
1633,1664,0,0.0086344163864851,0
1634,1665,0,0.009889802895486355,0
1635,1666,0,0.009225482121109962,0
1636,1667,0,0.008695876225829124,0
1637,1668,0,0.010774555616080761,0
1638,1669,0,0.012493218295276165,0
1639,1670,0,0.014505238272249699,0
1640,1671,0,0.014558723196387291,0
1641,1672,0,0.013789116404950619,0
1642,1673,0,0.012454954907298088,0
1643,1674,0,0.012224188074469566,0
1644,1675,0,0.015166784636676311,0
1645,1676,0,0.016495103016495705,0
1646,1677,0,0.01354176364839077,0
1647,1678,0,0.0135747529566288,0
1648,1679,0,0.013625106774270535,0
1649,1680,0,0.0136528629809618,0
1650,1681,0,0.014245604164898396,0
1651,1682,0,0.012797451578080654,0
1652,1683,0,0.01332939974963665,0
1653,1684,0,0.01406450942158699,0
1654,1685,0,0.01341613382101059,0
1655,1686,0,0.012662452645599842,0
1656,1687,0,0.01433997880667448,0
1657,1688,0,0.01313082966953516,0
1658,1689,0,0.012768222019076347,0
1659,1690,0,0.013296089135110378,0
1660,1691,0,0.015205441042780876,0
1661,1692,0,0.015645412728190422,0
1662,1693,0,0.013096727430820465,0
1663,1694,0,0.013190193101763725,0
1664,1695,0,0.009301707148551941,0
1665,1696,0,0.00826554000377655,0
1666,1697,0,0.007390918675810099,0
1667,1698,0,0.009035905823111534,0
1668,1699,0,0.008085126057267189,0
1669,1700,0,0.007252002600580454,0
