window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,1.4944626,0
2575,0,1.431133,0
2576,0,1.4421245,0
2577,0,1.3999765,0
2578,0,1.3619066,0
2579,0,1.2960111,0
2580,0,1.2474401,0
2581,0,1.3699684,0
2582,0,1.3047364,0
2583,0,1.2648164,0
2584,0,1.1876749,0
2585,0,1.1048965,0
2586,0,1.2524929,0
2587,0,1.2781892,0
2588,0,1.413572,0
2589,0,1.3777609,0
2590,0,1.449878,0
2591,0,1.3855665,0
2592,0,1.3839914,0
2593,1,1.3895986,0
2594,1,1.3985411,0
2595,1,1.421822,0
2596,1,1.4443805,0
2597,1,1.4197762,0
2598,1,1.3898011,0
2599,1,1.3790923,0
2600,1,1.3588517,0
2601,1,1.4278144,0
2602,1,1.3973355,0
2603,1,1.3792806,0
2604,1,1.3479707,0
2605,1,1.2417206,0
2606,1,1.2455155,0
2607,1,1.24326,0
2608,1,1.2219571,0
2609,1,1.1872293,0
2610,1,1.1492516,0
