window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2223,2322,0,1.7371682810645528,1
2224,2323,0,1.7837069452357095,1
2225,2324,0,2.322309059465934,1
2226,2325,0,1.929906739130508,1
2227,2326,0,1.8980211604649504,1
2228,2327,0,1.7633243969815366,1
2229,2328,0,1.8547025146804292,1
2230,2329,0,1.655872309106344,1
2231,2330,0,1.7243509742530634,1
2232,2331,0,1.901872714237552,1
2233,2332,0,1.644641335046158,1
2234,2333,0,1.9280065279664127,1
2235,2334,0,2.053596693149553,1
2236,2335,0,1.8954954355971343,1
2237,2336,0,2.1355300456389927,1
2238,2337,0,1.9014285547655256,1
2239,2338,0,1.9733278717534732,1
2240,2339,0,1.63546076614768,1
2241,2340,0,1.5212611383413952,1
2242,2341,0,1.617879819190836,1
2243,2342,0,1.383668249745968,1
2244,2343,0,1.46555807928075,1
2245,2344,0,0.6282246994786882,0
2246,2345,0,0.7342380026549042,0
2247,2346,0,0.6679775022285113,0
2248,2347,0,1.4847050479518924,1
2249,2348,0,1.6629079451103497,1
2250,2349,0,1.927518051635475,1
2251,2350,0,2.2712057095147924,1
2252,2351,0,1.455399703367586,1
2253,2352,0,1.367178732961457,1
2254,2353,0,1.0959213453502774,1
2255,2354,0,1.3501672071287598,1
2256,2355,0,1.2845557975184816,1
2257,2356,0,1.776171140536415,1
2258,2357,0,1.747281071016909,1
2259,2358,0,1.4730433604068134,1
2260,2359,0,1.5459259606378934,1
2261,2360,0,1.2896314314106454,1
2262,2361,0,0.9758408219160548,1
2263,2362,0,1.581901758090103,1
2264,2363,0,1.2891671116673038,1
2265,2364,0,2.00616903687518,1
2266,2365,0,2.2490383017622397,1
2267,2366,0,2.1324566011505794,1
2268,2367,0,2.1648706131216606,1
2269,2368,0,2.428767206883232,1
2270,2369,0,2.7299927397590755,1
2271,2370,0,2.5483733127926445,1
2272,2371,0,2.613965867257392,1
2273,2372,1,3.2489896137449925,1
2274,2373,1,3.205492494237272,1
2275,2374,1,4.006282744559339,1
2276,2375,1,4.634187573103848,1
2277,2376,1,4.227792031572188,1
2278,2377,1,4.289453384968098,1
2279,2378,1,3.744095480378758,1
2280,2379,1,3.0592547842741675,1
2281,2380,1,2.807591635479513,1
2282,2381,1,3.924203488434322,1
2283,2382,1,4.184983700894815,1
2284,2383,1,4.336042856595571,1
2285,2384,1,3.3786554288923814,1
2286,2385,1,2.8298659063216527,1
2287,2386,1,2.7267493801292098,1
2288,2387,1,2.924493451239245,1
2289,2388,1,3.2074601165514918,1
2290,2389,1,2.2323648690872484,1
2291,2390,1,2.297269049138189,1
2292,2391,1,2.051157267066888,1
2293,2392,1,1.2770181901003057,1
2294,2393,1,2.791754824393896,1
2295,2394,1,2.3435632178903134,1
2296,2395,1,1.901073513036584,1
2297,2396,1,1.8607088187737395,1
2298,2397,1,2.1316887868853973,1
2299,2398,1,3.485390825445847,1
2300,2399,1,3.942237927357058,1
2301,2400,1,5.056813811793261,1
2302,2401,1,4.668940222903693,1
2303,2402,1,3.7794222704974634,1
2304,2403,1,2.7368954925197797,1
2305,2404,1,2.495056281004186,1
2306,2405,1,3.3842544663761074,1
2307,2406,1,3.4818617564175995,1
2308,2407,1,4.185131400876581,1
2309,2408,1,3.5097663095197342,1
2310,2409,1,3.670332268235101,1
2311,2410,1,3.9533911764744247,1
2312,2411,1,4.313284001718562,1
2313,2412,1,5.982568419958616,1
2314,2413,1,4.905672922341399,1
2315,2414,1,4.052461070070216,1
2316,2415,1,2.867524348214154,1
2317,2416,1,2.637423370087981,1
2318,2417,1,3.5199969511949285,1
2319,2418,1,3.8639791404587736,1
2320,2419,1,3.560533211346604,1
2321,2420,1,2.7240451072123912,1
2322,2421,1,1.945334167184638,1
2323,2422,1,1.6384314091327503,1
2324,2423,1,2.401687483233832,1
2325,2424,1,3.5662267679673367,1
2326,2425,1,3.925224807418128,1
2327,2426,1,4.316053378760361,1
2328,2427,1,3.593155102930301,1
